status_change	rate_0	rate_1	rate_2	rate_3	rate_4	rate_5	rate_6	rate_7	rate_8	rate_9	rate_10	rate_11	rate_12	rate_13	rate_14	rate_15	rate_16	rate_17	rate_18	rate_19	rate_20	rate_21	rate_22	rate_23	rate_24	rate_25	rate_26	rate_27	rate_28	rate_29	rate_30	rate_31	rate_32	rate_33	rate_34	rate_35	rate_36	rate_37	rate_38	rate_39	rate_40	rate_41	rate_42	rate_43	rate_44	rate_45	rate_46	rate_47	rate_48	rate_49	rate_50	rate_51	rate_52	rate_53	rate_54	rate_55	rate_56	rate_57	rate_58	rate_59	rate_60	rate_61	rate_62	rate_63	rate_64	rate_65	rate_66	rate_67	rate_68	rate_69	rate_70	rate_71	rate_72	rate_73	rate_74	rate_75	rate_76	rate_77	rate_78	rate_79	rate_80	rate_81	rate_82	rate_83	rate_84	rate_85	rate_86	rate_87	rate_88	rate_89	rate_90	rate_91	rate_92	rate_93	rate_94	rate_95	rate_96	rate_97	rate_98	rate_99
VU->LC	0.00342973	0.00342973	0.00342973	0.00394054	0.00415946	0.00339324	0.00386757	0.00375811	0.00335676	0.00474324	0.00372162	0.00299189	0.00397703	0.00463378	0.00248108	0.00353919	0.00441486	0.00284595	0.00324730	0.00372162	0.00364865	0.00452432	0.00375811	0.00499865	0.00605676	0.00295541	0.00456081	0.00251757	0.00313784	0.00364865	0.00357568	0.00361216	0.00372162	0.00324730	0.00397703	0.00284595	0.00426892	0.00405000	0.00288243	0.00299189	0.00332027	0.00426892	0.00423243	0.00339324	0.00335676	0.00335676	0.00280946	0.00332027	0.00445135	0.00262703	0.00423243	0.00313784	0.00324730	0.00313784	0.00583784	0.00306486	0.00310135	0.00434189	0.00470676	0.00572838	0.00467027	0.00415946	0.00342973	0.00324730	0.00259054	0.00481622	0.00379459	0.00456081	0.00277297	0.00321081	0.00401351	0.00266351	0.00350270	0.00277297	0.00288243	0.00554595	0.00346622	0.00386757	0.00390405	0.00397703	0.00335676	0.00288243	0.00434189	0.00328378	0.00448784	0.00397703	0.00302838	0.00477973	0.00339324	0.00302838	0.00499865	0.00310135	0.00379459	0.00368514	0.00335676	0.00419595	0.00408649	0.00346622	0.00419595	0.00288243
VU->NT	0.00457027	0.00472432	0.00508378	0.00446757	0.00554595	0.00626486	0.00595676	0.00523784	0.00662432	0.00528919	0.00544324	0.00590541	0.00580270	0.00528919	0.00641892	0.00436486	0.00580270	0.00559730	0.00513514	0.00539189	0.00641892	0.00677838	0.00559730	0.00395405	0.00446757	0.00513514	0.00600811	0.00528919	0.00487838	0.00688108	0.00749730	0.00482703	0.00580270	0.00570000	0.00528919	0.00590541	0.00513514	0.00585405	0.00421081	0.00600811	0.00441622	0.00590541	0.00595676	0.00554595	0.00415946	0.00647027	0.00621351	0.00600811	0.00477568	0.00436486	0.00441622	0.00626486	0.00564865	0.00790811	0.00518649	0.00729189	0.00575135	0.00487838	0.00616216	0.00559730	0.00421081	0.00641892	0.00395405	0.00518649	0.00518649	0.00534054	0.00518649	0.00446757	0.00580270	0.00508378	0.00564865	0.00421081	0.00590541	0.00462162	0.00421081	0.00441622	0.00626486	0.00631622	0.00564865	0.00482703	0.00508378	0.00544324	0.00621351	0.00605946	0.00534054	0.00462162	0.00431351	0.00513514	0.00492973	0.00698378	0.00508378	0.00482703	0.00682973	0.00467297	0.00549459	0.00390270	0.00729189	0.00549459	0.00605946	0.00570000
VU->EN	0.00903784	0.01150270	0.00934595	0.01016757	0.01160541	0.01047568	0.00729189	0.01016757	0.00924324	0.00862703	0.01037297	0.01078378	0.00955135	0.01098919	0.01109189	0.00955135	0.00996216	0.01119459	0.01140000	0.01098919	0.00872973	0.01068108	0.00872973	0.01098919	0.01016757	0.01170811	0.01088649	0.01088649	0.00975676	0.00955135	0.01109189	0.01242703	0.00985946	0.00975676	0.01037297	0.01057838	0.00883243	0.00955135	0.01037297	0.00985946	0.01273514	0.00872973	0.01088649	0.01314595	0.01201622	0.01037297	0.00934595	0.01016757	0.00955135	0.01201622	0.01119459	0.00985946	0.00842162	0.00944865	0.00955135	0.01047568	0.01140000	0.01119459	0.00944865	0.01098919	0.01078378	0.01129730	0.00996216	0.01057838	0.01109189	0.00934595	0.01037297	0.01181081	0.01181081	0.01098919	0.01006486	0.01211892	0.00872973	0.01006486	0.01191351	0.00944865	0.00965405	0.00955135	0.01201622	0.01294054	0.00872973	0.01181081	0.00955135	0.00975676	0.00903784	0.00996216	0.01027027	0.01016757	0.01078378	0.01037297	0.01119459	0.01098919	0.00821622	0.01129730	0.01201622	0.01057838	0.01088649	0.00842162	0.01242703	0.01222162
VU->CR	0.00082703	0.00095676	0.00130541	0.00139459	0.00073784	0.00095676	0.00107027	0.00087568	0.00094054	0.00132162	0.00071351	0.00090000	0.00145946	0.00055135	0.00092432	0.00072973	0.00120000	0.00083514	0.00137838	0.00093243	0.00066486	0.00079459	0.00066486	0.00113514	0.00136216	0.00139459	0.00081892	0.00128919	0.00036486	0.00076216	0.00107838	0.00180000	0.00057568	0.00171081	0.00115135	0.00128108	0.00067297	0.00083514	0.00188919	0.00042973	0.00126486	0.00054324	0.00090000	0.00069730	0.00119189	0.00047838	0.00092432	0.00111892	0.00108649	0.00122432	0.00041351	0.00072162	0.00075405	0.00046216	0.00088378	0.00111081	0.00100541	0.00137838	0.00072973	0.00097297	0.00143514	0.00041351	0.00185676	0.00088378	0.00115946	0.00047027	0.00061622	0.00081081	0.00111892	0.00065676	0.00111892	0.00072162	0.00104595	0.00094054	0.00059189	0.00102973	0.00081892	0.00106216	0.00040541	0.00063243	0.00106216	0.00075405	0.00120811	0.00107027	0.00206757	0.00088378	0.00042973	0.00083514	0.00058378	0.00047838	0.00040541	0.00096486	0.00111081	0.00060000	0.00088378	0.00198649	0.00061622	0.00099730	0.00057568	0.00109459
VU->DD	0.00894865	0.00749595	0.00563649	0.00639189	0.00633378	0.00778649	0.00540405	0.00528784	0.00662432	0.00598514	0.00697297	0.00610135	0.00511351	0.00575270	0.00668243	0.00650811	0.00453243	0.00662432	0.00511351	0.00586892	0.00679865	0.00679865	0.00557838	0.00581081	0.00650811	0.00645000	0.00598514	0.00714730	0.00610135	0.00493919	0.00708919	0.00639189	0.00563649	0.00586892	0.00761216	0.00703108	0.00511351	0.00552027	0.00755405	0.00447432	0.00540405	0.00615946	0.00540405	0.00645000	0.00679865	0.00639189	0.00464865	0.00650811	0.00598514	0.00552027	0.00534595	0.00627568	0.00627568	0.00581081	0.00674054	0.00511351	0.00586892	0.00552027	0.00581081	0.00546216	0.00517162	0.00459054	0.00598514	0.00517162	0.00685676	0.00627568	0.00720541	0.00883243	0.00592703	0.00493919	0.00621757	0.00918108	0.00598514	0.00662432	0.00586892	0.00517162	0.00505541	0.00476486	0.00563649	0.00714730	0.00563649	0.00540405	0.00708919	0.00615946	0.00697297	0.00703108	0.00627568	0.00674054	0.00517162	0.00464865	0.00517162	0.00557838	0.00482297	0.00476486	0.00645000	0.00604324	0.00708919	0.00569459	0.00488108	0.00470676
EN->LC	0.00094552	0.00190165	0.00134922	0.00084990	0.00077553	0.00174230	0.00062680	0.00147670	0.00227349	0.00144483	0.00199727	0.00217787	0.00135984	0.00178479	0.00082865	0.00127485	0.00097739	0.00121111	0.00152982	0.00056306	0.00082865	0.00104113	0.00132797	0.00064805	0.00111550	0.00067992	0.00135984	0.00050994	0.00212475	0.00096676	0.00132797	0.00168918	0.00092427	0.00094552	0.00067992	0.00137047	0.00151920	0.00111550	0.00071179	0.00181666	0.00081803	0.00099863	0.00124298	0.00101988	0.00084990	0.00159357	0.00098801	0.00150857	0.00065867	0.00146608	0.00080741	0.00103051	0.00080741	0.00185916	0.00118986	0.00152982	0.00104113	0.00083928	0.00109425	0.00087115	0.00220974	0.00174230	0.00133859	0.00133859	0.00091364	0.00131735	0.00152982	0.00124298	0.00125360	0.00098801	0.00092427	0.00144483	0.00072242	0.00042495	0.00212475	0.00186978	0.00082865	0.00091364	0.00174230	0.00115799	0.00162544	0.00121111	0.00121111	0.00070117	0.00106238	0.00212475	0.00137047	0.00130672	0.00107300	0.00111550	0.00152982	0.00300653	0.00191228	0.00065867	0.00189103	0.00148733	0.00117924	0.00075429	0.00149795	0.00216725
EN->NT	0.00310214	0.00250721	0.00212475	0.00227349	0.00146608	0.00257095	0.00237972	0.00148733	0.00199727	0.00199727	0.00231598	0.00148733	0.00129610	0.00223099	0.00267719	0.00242222	0.00176355	0.00152982	0.00176355	0.00267719	0.00189103	0.00233723	0.00199727	0.00257095	0.00157232	0.00261345	0.00252846	0.00116861	0.00140234	0.00212475	0.00335711	0.00248596	0.00212475	0.00199727	0.00152982	0.00214600	0.00227349	0.00138109	0.00172105	0.00278343	0.00220974	0.00220974	0.00150857	0.00295341	0.00203976	0.00254970	0.00125360	0.00203976	0.00129610	0.00259220	0.00216725	0.00250721	0.00203976	0.00163606	0.00250721	0.00240097	0.00276218	0.00278343	0.00410077	0.00218850	0.00231598	0.00159357	0.00210351	0.00369707	0.00184854	0.00172105	0.00218850	0.00325087	0.00169980	0.00159357	0.00312339	0.00174230	0.00235848	0.00167856	0.00250721	0.00257095	0.00257095	0.00146608	0.00295341	0.00276218	0.00150857	0.00254970	0.00259220	0.00214600	0.00257095	0.00267719	0.00235848	0.00263469	0.00203976	0.00176355	0.00248596	0.00146608	0.00214600	0.00199727	0.00220974	0.00301715	0.00356959	0.00257095	0.00223099	0.00114737
EN->VU	0.01629686	0.01588253	0.01574442	0.01519199	0.01298224	0.01353468	0.01270603	0.01298224	0.01339657	0.01477766	0.01394901	0.01381090	0.01339657	0.01519199	0.01381090	0.01104872	0.01201548	0.01325846	0.01367279	0.01146304	0.01091061	0.01436333	0.01422522	0.01491577	0.01215359	0.01505388	0.01450144	0.01312035	0.01284413	0.01394901	0.01367279	0.01740173	0.01712551	0.01256792	0.01463955	0.01463955	0.01588253	0.01450144	0.01353468	0.01629686	0.01602064	0.01422522	0.01491577	0.01408711	0.01353468	0.01643497	0.01201548	0.01477766	0.01270603	0.01187737	0.01256792	0.01201548	0.01574442	0.01256792	0.01270603	0.01298224	0.01477766	0.01684929	0.01215359	0.01422522	0.01491577	0.01588253	0.01394901	0.01491577	0.01339657	0.01187737	0.01408711	0.01477766	0.01505388	0.01201548	0.01408711	0.01574442	0.01146304	0.01284413	0.01394901	0.01187737	0.01381090	0.01284413	0.01629686	0.01546820	0.01615875	0.01256792	0.01242981	0.01491577	0.01173926	0.01450144	0.01160115	0.01298224	0.01284413	0.01463955	0.01381090	0.01408711	0.01325846	0.01436333	0.01408711	0.01201548	0.01242981	0.01215359	0.01381090	0.01091061
EN->CR	0.00642283	0.00865685	0.00614357	0.00781909	0.00963424	0.00830779	0.00670208	0.00774928	0.00781909	0.00600395	0.00684171	0.00788891	0.00747003	0.00970405	0.00607376	0.00802853	0.00642283	0.00774928	0.00593413	0.00691152	0.00691152	0.00670208	0.00760965	0.00600395	0.00649264	0.00565488	0.00691152	0.00509637	0.00733040	0.00733040	0.00963424	0.00719077	0.00719077	0.00802853	0.00614357	0.00802853	0.00628320	0.00886629	0.00816816	0.00642283	0.00719077	0.00712096	0.00642283	0.00656245	0.00705115	0.00593413	0.00607376	0.00544544	0.00593413	0.00635301	0.00677189	0.00740021	0.00607376	0.00593413	0.00698133	0.00677189	0.00802853	0.00823797	0.00719077	0.00719077	0.00788891	0.00733040	0.00781909	0.00809835	0.00544544	0.00705115	0.00802853	0.00614357	0.00635301	0.00607376	0.00733040	0.00753984	0.00747003	0.00747003	0.00760965	0.00698133	0.00635301	0.00726059	0.00767947	0.00635301	0.00656245	0.00726059	0.00753984	0.00607376	0.00621339	0.00760965	0.00865685	0.00684171	0.00781909	0.00628320	0.00663227	0.00635301	0.00788891	0.00684171	0.00656245	0.00740021	0.00565488	0.00551525	0.00781909	0.00663227
EN->DD	0.00737593	0.00614661	0.00887843	0.00641979	0.00717104	0.00546365	0.00840036	0.00614661	0.00601002	0.00525876	0.00799059	0.00676127	0.00758082	0.00723934	0.00594172	0.00682956	0.00669297	0.00594172	0.00717104	0.00758082	0.00819548	0.00846866	0.00826377	0.00881014	0.00682956	0.00792229	0.00717104	0.00560024	0.00751252	0.00792229	0.00887843	0.00669297	0.00512217	0.00484899	0.00737593	0.00635149	0.00641979	0.00682956	0.00635149	0.00710275	0.00696616	0.00682956	0.00771741	0.00710275	0.00826377	0.00744423	0.00607831	0.00676127	0.00614661	0.00696616	0.00737593	0.00764911	0.00662468	0.00785400	0.00710275	0.00710275	0.00669297	0.00853696	0.00744423	0.00669297	0.00669297	0.00689786	0.00607831	0.00628320	0.00669297	0.00580513	0.00682956	0.00676127	0.00737593	0.00641979	0.00696616	0.00723934	0.00635149	0.00703445	0.00785400	0.00607831	0.00662468	0.00662468	0.00587343	0.00655638	0.00696616	0.00812718	0.00819548	0.00717104	0.00641979	0.00812718	0.00655638	0.00764911	0.00771741	0.00669297	0.00833207	0.00853696	0.00730763	0.00723934	0.00682956	0.00450751	0.00696616	0.00874184	0.00587343	0.00614661
CR->LC	0.00048155	0.00104745	0.00009842	0.00026011	0.00018629	0.00027065	0.00003163	0.00087170	0.00041125	0.00089279	0.00180316	0.00155712	0.00196485	0.00110721	0.00057293	0.00072056	0.00049209	0.00129350	0.00055888	0.00120562	0.00021441	0.00050967	0.00059754	0.00044991	0.00036204	0.00124780	0.00002460	0.00052021	0.00005272	0.00035852	0.00261863	0.00103691	0.00117750	0.00011248	0.00023550	0.00090334	0.00132865	0.00110721	0.00043234	0.00084359	0.00095958	0.00031634	0.00037610	0.00056239	0.00110721	0.00086116	0.00104042	0.00060457	0.00026011	0.00069244	0.00053076	0.00053779	0.00137786	0.00027417	0.00219332	0.00027768	0.00050264	0.00107206	0.00072408	0.00016169	0.00080492	0.00039719	0.00152900	0.00040070	0.00106854	0.00066784	0.00134622	0.00018278	0.00082250	0.00062917	0.00037961	0.00014060	0.00129350	0.00091740	0.00014763	0.00100176	0.00063972	0.00023550	0.00059051	0.00024605	0.00080141	0.00029877	0.00139192	0.00059402	0.00010896	0.00039016	0.00018278	0.00084710	0.00072056	0.00055185	0.00021441	0.00052373	0.00032689	0.00066081	0.00020387	0.00102636	0.00074165	0.00026714	0.00035501	0.00023902
