status_change	rate_0	rate_1	rate_2	rate_3	rate_4	rate_5	rate_6	rate_7	rate_8	rate_9	rate_10	rate_11	rate_12	rate_13	rate_14	rate_15	rate_16	rate_17	rate_18	rate_19	rate_20	rate_21	rate_22	rate_23	rate_24	rate_25	rate_26	rate_27	rate_28	rate_29	rate_30	rate_31	rate_32	rate_33	rate_34	rate_35	rate_36	rate_37	rate_38	rate_39	rate_40	rate_41	rate_42	rate_43	rate_44	rate_45	rate_46	rate_47	rate_48	rate_49	rate_50	rate_51	rate_52	rate_53	rate_54	rate_55	rate_56	rate_57	rate_58	rate_59	rate_60	rate_61	rate_62	rate_63	rate_64	rate_65	rate_66	rate_67	rate_68	rate_69	rate_70	rate_71	rate_72	rate_73	rate_74	rate_75	rate_76	rate_77	rate_78	rate_79	rate_80	rate_81	rate_82	rate_83	rate_84	rate_85	rate_86	rate_87	rate_88	rate_89	rate_90	rate_91	rate_92	rate_93	rate_94	rate_95	rate_96	rate_97	rate_98	rate_99
VU->LC	0.00057433	0.00060844	0.00025879	0.00133489	0.00321841	0.00337965	0.00316161	0.00262670	0.00243015	0.00588670	0.00093945	0.00355194	0.00300737	0.00191341	0.00292486	0.00033002	0.00282286	0.00158275	0.00325774	0.00263756	0.00104570	0.00131858	0.00348923	0.00168177	0.00147170	0.00322991	0.00199490	0.00582118	0.01143334	0.00014671	0.00011763	0.00434153	0.00024065	0.00151299	0.00380354	0.00378876	0.00788302	0.00015588	0.00181149	0.00171159	0.00282273	0.00137825	0.00026229	0.00069250	0.00180531	0.00133505	0.00133784	0.00057001	0.00228493	0.00177114	0.00473322	0.00241363	0.00095648	0.00335569	0.00878899	0.00301189	0.01017444	0.00064053	0.00305407	0.00261781	0.01218796	0.00119193	0.00193073	0.00070337	0.00152692	0.01205278	0.00034211	0.00562448	0.00215156	0.00192873	0.00283211	0.00024299	0.00488301	0.00267822	0.00255247	0.00024743	0.00055335	0.00219192	0.00034644	0.00671035	0.00173959	0.00850470	0.00118954	0.00172978	0.00016590	0.01003368	0.00194310	0.00164187	0.00638729	0.00126136	0.00258532	0.00357323	0.00083606	0.00129587	0.00542459	0.00118852	0.00435977	0.00100183	0.00189349	0.00156523
VU->NT	0.00140965	0.00447133	0.00058361	0.00565544	0.00062768	0.00319882	0.00092233	0.00178699	0.00020582	0.00205218	0.00165612	0.00179343	0.00254336	0.00551214	0.00301894	0.00230471	0.00016551	0.00400711	0.00271727	0.01058691	0.00049837	0.00523815	0.00165447	0.00474140	0.01164752	0.00058697	0.00195589	0.00237547	0.00169874	0.00145132	0.00418841	0.00584161	0.00587931	0.00056537	0.00695800	0.00402668	0.00168638	0.00516725	0.00014475	0.00040349	0.00057841	0.00090287	0.00144214	0.00101862	0.00098014	0.00330312	0.00208930	0.00205569	0.00322561	0.00151121	0.00055775	0.00292273	0.00077391	0.00098319	0.00038874	0.00290808	0.00252392	0.00502569	0.00100420	0.00203546	0.00213970	0.00205864	0.00034536	0.00382344	0.00131127	0.00096663	0.00089009	0.00004549	0.00085858	0.00342220	0.00255996	0.00386159	0.00293395	0.00591247	0.01892346	0.00279720	0.00217675	0.01180221	0.00086542	0.00492342	0.00031673	0.00261809	0.00185536	0.00438013	0.00108328	0.00105320	0.00522842	0.00120134	0.00543530	0.00166975	0.00130366	0.00371409	0.00614853	0.00022720	0.00186664	0.00322660	0.00178215	0.00576840	0.00018668	0.00061397
VU->EN	0.00491355	0.00269492	0.01294362	0.01457613	0.00182424	0.00707888	0.00895573	0.00281326	0.00462161	0.00760212	0.00462234	0.00760518	0.00341654	0.00682147	0.00444389	0.01773985	0.00370560	0.00116854	0.00474312	0.00513810	0.00154645	0.00901957	0.00799896	0.00749371	0.00831030	0.00443172	0.00084421	0.00551219	0.00267881	0.00959383	0.00590814	0.00415413	0.00134048	0.00152181	0.02239754	0.00543081	0.01224345	0.00208516	0.00323469	0.00202678	0.00344214	0.00331962	0.00177547	0.00597087	0.00740898	0.00587866	0.00517311	0.00386006	0.00301029	0.00096411	0.01042690	0.00097599	0.00443635	0.00318898	0.00355654	0.00665480	0.00323937	0.00611940	0.00184795	0.01641152	0.01166294	0.00263831	0.00207920	0.00121705	0.00152468	0.00239338	0.01258004	0.00197681	0.00472744	0.00913189	0.00264609	0.00543711	0.01075375	0.00064541	0.00119646	0.00993487	0.00615323	0.00325906	0.00233760	0.00217467	0.00735066	0.00400759	0.00191019	0.00227192	0.00784711	0.00027874	0.00188813	0.00944673	0.01037192	0.00174245	0.01406032	0.00231468	0.01201246	0.00205915	0.00610385	0.00490308	0.00640960	0.00412781	0.00311662	0.00552644
VU->CR	0.00101694	0.00203122	0.00271239	0.00583195	0.00148554	0.00021488	0.00297662	0.00022136	0.00015366	0.00037861	0.00033676	0.00310170	0.00164685	0.00005912	0.00293768	0.00090346	0.00093426	0.00218998	0.00015696	0.00313058	0.00023779	0.00176285	0.00522725	0.00273666	0.00280878	0.00238752	0.00110493	0.00144906	0.00049212	0.00293545	0.00198914	0.00122971	0.00065990	0.00136552	0.00380089	0.00288104	0.00352366	0.00203149	0.00085651	0.01194365	0.01182983	0.00083150	0.00044247	0.00158983	0.00052832	0.00187950	0.00525334	0.00214341	0.00557334	0.00254254	0.00024819	0.00083415	0.00733118	0.00367202	0.00351893	0.00074499	0.00188672	0.00134567	0.00117001	0.00092687	0.00044085	0.00458825	0.00743301	0.00339607	0.00001658	0.00004791	0.00074029	0.00038860	0.00376223	0.00504888	0.00106233	0.00025638	0.00398487	0.00596282	0.00680237	0.00702059	0.00044058	0.00058448	0.00001204	0.00154241	0.00107119	0.00148373	0.00253640	0.00156195	0.00076116	0.00205746	0.00164204	0.00017468	0.00686423	0.00168136	0.00468317	0.00527949	0.00018974	0.00846283	0.01188367	0.00143463	0.00571366	0.00364980	0.00582652	0.00167036
VU->DD	0.00004401	0.00366183	0.00764530	0.00249179	0.00107837	0.00041500	0.00411417	0.00309737	0.00567019	0.00269649	0.00674586	0.00053808	0.00231709	0.00547286	0.00689051	0.00403118	0.00108095	0.00180106	0.00308136	0.00143318	0.00253106	0.00019958	0.00191596	0.00353847	0.00225780	0.00944326	0.00043617	0.00140888	0.00278531	0.00164795	0.00037751	0.00181444	0.00876171	0.00082325	0.01416803	0.00143834	0.00087578	0.00182404	0.00057342	0.00016483	0.00457951	0.00728378	0.00171808	0.00058698	0.00002466	0.00304527	0.00141905	0.00138930	0.00037009	0.00115648	0.00438306	0.00345951	0.00667390	0.00095146	0.00171495	0.00385643	0.00060823	0.00457937	0.00199633	0.00087826	0.00137680	0.00061450	0.00429550	0.00402606	0.00134668	0.00514214	0.00115245	0.00502868	0.00029291	0.00687597	0.00054183	0.00000575	0.00268837	0.00153883	0.00048640	0.00071448	0.00245986	0.00422702	0.00425352	0.00918977	0.00346125	0.00547447	0.00013696	0.00088385	0.00182505	0.00013477	0.00471314	0.00097195	0.00000976	0.00122138	0.00239740	0.00468607	0.00110745	0.00467561	0.00094575	0.00290585	0.00731666	0.00298738	0.00180020	0.00200100
EN->LC	0.00127497	0.00836472	0.00025517	0.00269744	0.00091278	0.00322432	0.00107538	0.00319566	0.00333022	0.00136622	0.00020583	0.00029664	0.00019794	0.00373243	0.00005587	0.00383169	0.00059370	0.00249120	0.00059816	0.00017103	0.00322537	0.00052313	0.00164061	0.00074568	0.00187579	0.00355518	0.00038281	0.00141753	0.00041571	0.00550351	0.00327401	0.00070277	0.00077056	0.00059175	0.00165833	0.00319549	0.00068686	0.00031730	0.00007701	0.00139809	0.00924991	0.00064760	0.00037713	0.00114782	0.00277899	0.00037973	0.00344224	0.00076066	0.00219489	0.00197572	0.00169227	0.00068908	0.00194917	0.00561357	0.00007045	0.00218274	0.00032337	0.00118292	0.00128251	0.00078473	0.00185720	0.00102183	0.00025112	0.00188586	0.00021360	0.00056600	0.00175012	0.00291264	0.00025570	0.00059510	0.00128766	0.00053643	0.00016739	0.00043845	0.00383784	0.00265987	0.00317369	0.00105160	0.00002726	0.00071424	0.00097388	0.00041940	0.00012396	0.00098988	0.00255705	0.00026174	0.00302756	0.00050287	0.00103204	0.00052501	0.00052560	0.00130541	0.00081518	0.00058563	0.00335744	0.00035307	0.00090328	0.00584279	0.00192871	0.00263431
EN->NT	0.00395008	0.00130337	0.00066939	0.00019324	0.00118824	0.00057308	0.00228845	0.00292350	0.00229993	0.00141353	0.00110804	0.00416952	0.00150658	0.00248539	0.00731043	0.00060263	0.00238353	0.00259009	0.00203729	0.00090644	0.00025304	0.00008070	0.00265890	0.00114046	0.00086497	0.00016822	0.00580250	0.00107792	0.00234412	0.00116988	0.00091199	0.00756249	0.00156480	0.00605359	0.00303085	0.00209239	0.00057328	0.00100662	0.00126003	0.00316143	0.00077621	0.00199451	0.00116960	0.01144223	0.00139108	0.00552652	0.00881160	0.00266576	0.00451144	0.00095990	0.00175397	0.00024490	0.00046925	0.00005046	0.00005155	0.00046808	0.00196990	0.00129734	0.00230792	0.00318991	0.00200061	0.00407185	0.00622322	0.00011961	0.00373012	0.00151363	0.00163431	0.00074631	0.00201842	0.00417755	0.00389318	0.00073070	0.00245178	0.00513334	0.00357865	0.00013272	0.00246788	0.00753245	0.00212910	0.00209893	0.00189383	0.00453443	0.00152981	0.00488048	0.00363432	0.00324054	0.00308444	0.00003266	0.00156817	0.00276764	0.00311152	0.00998872	0.00181677	0.00047328	0.00168588	0.00318579	0.00338805	0.00040768	0.00267154	0.00559972
EN->VU	0.00078547	0.00024041	0.00373808	0.00005208	0.00042505	0.00350568	0.00131346	0.00380481	0.00001081	0.00107544	0.00019463	0.00011405	0.00577759	0.00314572	0.00112742	0.00304683	0.00002002	0.00037478	0.00029546	0.00017292	0.00069096	0.00044371	0.00158546	0.00036047	0.00104847	0.00069340	0.00235175	0.00132995	0.00282069	0.00064512	0.00035163	0.00006342	0.00089365	0.00138692	0.00031608	0.00348162	0.00082807	0.00096485	0.00110447	0.00073347	0.00277397	0.00276254	0.00044198	0.00165355	0.00227743	0.00110105	0.00245294	0.00207452	0.00158492	0.00049427	0.00187168	0.00028405	0.00139782	0.00031313	0.00190548	0.00143792	0.00324116	0.00424918	0.00183033	0.00460815	0.00530162	0.00391471	0.00054591	0.00194976	0.00071373	0.00758545	0.00885007	0.00006875	0.00121030	0.00460120	0.00026166	0.00006964	0.00163197	0.00000877	0.00331523	0.00049965	0.00156733	0.00316151	0.00006103	0.00268134	0.00003238	0.00096439	0.00277772	0.00772012	0.00172974	0.00005800	0.00071584	0.00054053	0.00395479	0.00163859	0.00163258	0.00158680	0.00008651	0.00059027	0.00412748	0.00124117	0.00092864	0.00209336	0.00696752	0.00232593
EN->CR	0.00077278	0.00003634	0.00013923	0.00141273	0.00014424	0.00588898	0.00556671	0.00002775	0.00027354	0.00116986	0.00209936	0.00429910	0.00391969	0.00713526	0.00569735	0.00288233	0.00023695	0.00789625	0.00046909	0.00062856	0.00351612	0.00023515	0.00014428	0.00117208	0.00099375	0.00011690	0.00132209	0.00036150	0.00243139	0.00057405	0.00025459	0.00233628	0.00168511	0.00328511	0.00486155	0.00074567	0.00036670	0.00061895	0.00070278	0.00356737	0.00022354	0.00028429	0.00020302	0.00381032	0.00002005	0.00428154	0.00021936	0.00057501	0.00078937	0.00170194	0.00062435	0.00317408	0.00028164	0.00303422	0.00387943	0.00248912	0.00169883	0.00580893	0.00003778	0.00954253	0.00129075	0.00223080	0.00048896	0.00065904	0.01057270	0.00100369	0.00538342	0.00807024	0.00569871	0.00101989	0.00132409	0.00323639	0.00009733	0.00187582	0.00235809	0.00009162	0.00013964	0.00861828	0.00904413	0.00791115	0.00064621	0.00127507	0.00038610	0.00844283	0.00033655	0.00535476	0.00183785	0.00437714	0.00247244	0.00204054	0.00006746	0.00059188	0.00654850	0.00011196	0.00418365	0.00051427	0.00275629	0.00698425	0.00272363	0.00395652
EN->DD	0.00011402	0.00662897	0.00056762	0.00042735	0.00013096	0.00084742	0.00158620	0.00298248	0.00641237	0.00052268	0.00044058	0.00877226	0.00026376	0.00229319	0.00192114	0.00022764	0.00082079	0.00884135	0.00311817	0.00384931	0.00048579	0.00173669	0.00023410	0.00690210	0.00016885	0.00151912	0.00053878	0.00040814	0.00173751	0.00617118	0.00041635	0.00095863	0.00312059	0.00188862	0.00144133	0.00503076	0.00345459	0.00214486	0.00184899	0.00045886	0.00397406	0.00191637	0.00013260	0.00025231	0.00054479	0.00404228	0.00573796	0.00150982	0.00201478	0.00016638	0.00527862	0.00131980	0.00068977	0.00015641	0.00050968	0.00017888	0.00061479	0.00343454	0.00248782	0.00006515	0.00010831	0.00302449	0.00246403	0.00349574	0.00133446	0.00089227	0.00283236	0.00436998	0.00568865	0.00850498	0.00155561	0.00061159	0.00019916	0.00056286	0.00413486	0.00504248	0.00341939	0.00431633	0.00635432	0.00418270	0.00318184	0.00013116	0.00170582	0.00093041	0.00013626	0.00269969	0.00170118	0.00192649	0.00126576	0.00394127	0.00381494	0.00234402	0.00282572	0.00188158	0.00088459	0.00403064	0.00011112	0.00028478	0.00189946	0.00066074
CR->LC	0.00148701	0.00223249	0.00114054	0.00301697	0.00301350	0.00287797	0.00140313	0.00182326	0.00433465	0.00197291	0.00244846	0.00367892	0.00246930	0.00376068	0.00430800	0.00057097	0.00510924	0.00069260	0.00262404	0.00769989	0.00147110	0.00151819	0.00170568	0.00086230	0.00336784	0.00074415	0.00536826	0.00580314	0.00182216	0.00145392	0.00240751	0.00445108	0.00108536	0.00038826	0.00049170	0.00405876	0.00266693	0.00274296	0.00022408	0.00047356	0.00538053	0.00407581	0.00041613	0.00398099	0.00170261	0.00152463	0.00080705	0.00143549	0.00163384	0.00503747	0.00184420	0.00008807	0.00403123	0.00255298	0.00165067	0.00291999	0.00099369	0.00477814	0.00070579	0.00003338	0.00177679	0.00969559	0.00467105	0.00171341	0.00082274	0.00784584	0.00094360	0.00016866	0.00474234	0.00179151	0.00030589	0.00390471	0.00153528	0.00131605	0.00328545	0.00196177	0.00188785	0.00054448	0.00151704	0.00142944	0.00705676	0.00109566	0.00144932	0.00353852	0.00711932	0.00031380	0.00147505	0.00186105	0.00129463	0.00105143	0.00087481	0.00314825	0.00147801	0.00045844	0.00054326	0.00152467	0.00616075	0.00151405	0.00179202	0.00239588
