species	CR_p_ext_0
Lymnaea tumida	0.066967008463
Lymnaea vulnerata	0.066967008463
Malaprespia albanica	0.066967008463
Marstoniopsis armoricana	0.066967008463
Marstoniopsis insubrica	0.066967008463
Marstoniopsis vrbasi	0.066967008463
Melanoides tuberculata	0.066967008463
Melanopsis buccinoidea	0.066967008463
Melanopsis cariosa	0.066967008463
Melanopsis costata	0.066967008463
Melanopsis denegabilis	0.066967008463
Melanopsis lorcana	0.066967008463
Melanopsis nodosa	0.066967008463
Melanopsis penchinati	0.066967008463
Melanopsis praemorsa	0.066967008463
Melanopsis tricarinata	0.066967008463
Mercuria edmundi	0.066967008463
Mercuria emiliana	0.066967008463
Mercuria maceana	0.066967008463
Mercuria sarahae	0.066967008463
Mercuria similis	0.066967008463
Mercuria tachoensis	0.066967008463
Mercuria vindilica	0.066967008463
Mercuria zopissa	0.066967008463
Micropyrgula stankovici	0.066967008463
Moitessieria meijersae	0.066967008463
Moitessieria olleri	0.066967008463
Moitessieria rolandiana	0.066967008463
Moitessieria simoniana	0.066967008463
Myxas glutinosa	0.066967008463
Neofossarulus stankovici	0.066967008463
Ochridopyrgula macedonica	0.066967008463
Ohridohauffenia depressa	0.066967008463
Ohridohauffenia rotonda	0.066967008463
Ohridohauffenia sublitoralis	0.066967008463
Ohridohoratia carinata	0.066967008463
Ohridohoratia polinskii	0.066967008463
Ohridohoratia pygmaea	0.066967008463
Ohridohoratia sturanyi	0.066967008463
Ohrigocea karevi	0.066967008463
Ohrigocea miladinovorum	0.066967008463
Ohrigocea ornata	0.066967008463
Ohrigocea samuili	0.066967008463
Ohrigocea stankovici	0.066967008463
Omphiscola glabra	0.066967008463
Omphiscola reticulata	0.066967008463
Parabythinella graeca	0.066967008463
Parabythinella macedonica	0.066967008463
Parabythinella malaprespensis	0.066967008463
Paraelona milachevitchi	0.066967008463
Peringia ulvae	0.066967008463
Pettancylus clessiniana	0.066967008463
Physa fontinalis	0.066967008463
Planorbarius corneus	0.066967008463
Planorbarius meditjensis	0.066967008463
Planorbis atticus	0.066967008463
Planorbis carinatus	0.066967008463
Planorbis kubanicus	0.066967008463
Planorbis macedonicus	0.066967008463
Planorbis planorbis	0.066967008463
Planorbis presbensis	0.066967008463
Prespolitorea malaprespensis	0.066967008463
Prespolitorea valvataeformis	0.066967008463
Pseudamnicola brusiniana	0.066967008463
Pseudamnicola depressispira	0.066967008463
Pseudamnicola dobrogica	0.066967008463
Pseudamnicola gasulli	0.066967008463
Pseudamnicola lucensis	0.066967008463
Pseudamnicola moussonii	0.066967008463
Pseudamnicola penchinati	0.066967008463
Pseudamnicola razelmiana	0.066967008463
Pseudamnicola spirata	0.066967008463
Pseudamnicola vinarskii	0.066967008463
Pseudobithynia ambrakis	0.066967008463
Pseudobithynia falniowskii	0.066967008463
Pseudobithynia gittenbergeri	0.066967008463
Pseudobithynia hemmeni	0.066967008463
Pseudobithynia kirka	0.066967008463
Pseudobithynia panetolis	0.066967008463
Pseudobithynia pentheri	0.066967008463
Pseudobithynia trichonis	0.066967008463
Pseudobithynia westerlundii	0.066967008463
Pseudobithynia zogari	0.066967008463
Pseudohoratia brusinae	0.066967008463
Pseudohoratia lacustris	0.066967008463
Pseudohoratia ochridana	0.066967008463
Pseudoislamia balcanica	0.066967008463
Pseudopaludinella cygnea	0.066967008463
Pyrgohydrobia grochmalickii	0.066967008463
Pyrgohydrobia prespaensis	0.066967008463
Pyrgula abichi	0.066967008463
Pyrgula annulata	0.066967008463
Pyrgula behningi	0.066967008463
Pyrgula cincta	0.066967008463
Pyrgula ebersini	0.066967008463
Pyrgula isseli	0.066967008463
Pyrgula kolesnikoviana	0.066967008463
Pyrgula nossovi	0.066967008463
Pyrgula pambotis	0.066967008463
Pyrgula pulla	0.066967008463
Pyrgula rudis	0.066967008463
Pyrgula sowinskyi	0.066967008463
Radix ampla	0.066967008463
Radix auricularia	0.066967008463
Radix balthica	0.066967008463
Radix labiata	0.066967008463
Radix lagotis	0.066967008463
Radix lilli	0.066967008463
Radix pinteri	0.066967008463
Radix relicta	0.066967008463
Radix skutaris	0.066967008463
Radomaniola caputlacus	0.066967008463
Radomaniola curta	0.066967008463
Radomaniola lacustris	0.066967008463
Salenthydrobia ferrerii	0.066967008463
Saxurinator orthodoxus	0.066967008463
Segmentina distinguenda	0.066967008463
Segmentina molytes	0.066967008463
Segmentina nitida	0.066967008463
Segmentina petropolitana	0.066967008463
Segmentina servaini	0.066967008463
Segmentina starobogatovi	0.066967008463
Stagnicola corvus	0.066967008463
Stagnicola fuscus	0.066967008463
Stagnicola montenegrinus	0.066967008463
Stagnicola palustris	0.066967008463
Stagnicola tekecus	0.066967008463
Stagnicola turricula	0.066967008463
Stankovicia baicaliiformis	0.066967008463
Stankovicia pavlovici	0.066967008463
Stankovicia wagneri	0.066967008463
Tarraconia gasulli	0.066967008463
Theodoxus anatolicus	0.066967008463
Theodoxus baeticus	0.066967008463
Theodoxus cinctellus	0.066967008463
Theodoxus danubialis	0.066967008463
Theodoxus euxinus	0.066967008463
Theodoxus fluviatilis	0.066967008463
Theodoxus heldreichi	0.066967008463
Theodoxus jordani	0.066967008463
Theodoxus meridionalis	0.066967008463
Theodoxus pallasi	0.066967008463
Theodoxus saulcyi	0.066967008463
Theodoxus subthermalis	0.066967008463
Theodoxus syriacus	0.066967008463
Theodoxus transversalis	0.066967008463
Theodoxus valentinus	0.066967008463
Theodoxus varius	0.066967008463
Trachyochridia filocincta	0.066967008463
Trichonia trichonica	0.066967008463
Turricaspia bogensis	0.066967008463
Turricaspia caspia	0.066967008463
Turricaspia chersonica	0.066967008463
Turricaspia conus	0.066967008463
Turricaspia dagestanica	0.066967008463
Turricaspia ismailensis	0.066967008463
Turricaspia lindholmiana	0.066967008463
Turricaspia pullula	0.066967008463
Turricaspia sajenkovae	0.066967008463
Turricaspia spasskii	0.066967008463
Turricaspia triton	0.066967008463
Turricaspia trivialis	0.066967008463
Turricaspia variabilis	0.066967008463
Valvata andreaei	0.066967008463
Valvata cristata	0.066967008463
Valvata hirsutecostata	0.066967008463
Valvata klemmi	0.066967008463
Valvata macrostoma	0.066967008463
Valvata montenegrina	0.066967008463
Valvata piscinalis	0.066967008463
Valvata relicta	0.066967008463
Valvata rhabdota	0.066967008463
Valvata saulcyi	0.066967008463
Valvata sibirica	0.066967008463
Valvata stenotrema	0.066967008463
Valvata studeri	0.066967008463
Vinodolia fluviatilis	0.066967008463
Vinodolia lacustris	0.066967008463
Viviparus acerosus	0.066967008463
Viviparus ater	0.066967008463
Viviparus contectus	0.066967008463
Viviparus costae	0.066967008463
Viviparus viviparus	0.066967008463
Xestopyrgula dybowskii	0.066967008463
