	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020
121	Hauffenia nesemanni										EN										
122	Heleobia aponensis											VU									
123	Heleobia dalmatica											DD									
124	Heleobia foxianensis										EN										
125	Heleobia longiscata											DD			DD						
126	Heleobia macei											DD									
127	Heleobia maltzani											DD									
128	Heleobia rausiana											DD									
129	Heleobia stagnorum											LC									
130	Heraultiella exilis											VU									
131	Hippeutis complanatus											LC									
132	Hydrobia acuta											LC									
133	Hydrobia longiscata												LC								
134	Hydrobia musaensis										LC										
135	Hydrobia pontieuxini											DD									
136	Hydrobia soosi														DD						
137	Iberhoratia morenoi											VU									
138	Iglica elongata											VU									
139	Iglica tellinii										VU										
140	Iglica velkovrhi											CR									
141	Iglica wolfischeri											CR									
142	Islamia bomangiana											VU									
143	Islamia bourguignati										DD										
144	Islamia epirana											VU									
145	Islamia latina											DD									
146	Islamia minuta										LC										
147	Islamia moquiniana										LC										
148	Islamia trichoniana											CR									
149	Kirelia carinata														CR						
150	Ladislavella terebra																		LC		
151	Lithoglyphus apertus											DD									
152	Lithoglyphus fuscus										LC										
153	Lithoglyphus naticoides											LC									
154	Lithoglyphus prasinus										DD										
155	Lithoglyphus pygmaeus											DD									
156	Lyhnidia hadzii										CR										
157	Lyhnidia karamani										CR										
158	Lyhnidia stankovici										CR										
159	Lyhnidia sublitoralis										DD										
160	Lymnaea persica										LC										
161	Lymnaea schirazensis											LC									
162	Lymnaea stagnalis										LC							LC			
163	Lymnaea tumida											LC									
164	Lymnaea vulnerata											DD									
165	Malaprespia albanica										CR										
166	Marstoniopsis armoricana											CR									
167	Marstoniopsis insubrica										LC										
168	Marstoniopsis vrbasi										CR										
169	Melanoides tuberculata										LC		LC		LC		LC		LC		
170	Melanopsis buccinoidea														LC						
171	Melanopsis cariosa											DD									
172	Melanopsis costata											LC	LC								
173	Melanopsis denegabilis											DD			DD						
174	Melanopsis lorcana											NT									
175	Melanopsis nodosa														LC						
176	Melanopsis penchinati											CR									
177	Melanopsis praemorsa											LC									
178	Melanopsis tricarinata											LC									
179	Mercuria edmundi											DD									
180	Mercuria emiliana											DD									
181	Mercuria maceana											DD									
182	Mercuria sarahae										CR										
183	Mercuria similis										LC										
184	Mercuria tachoensis											DD									
185	Mercuria vindilica										EN										
186	Mercuria zopissa										NT										
187	Micropyrgula stankovici										VU										
188	Moitessieria meijersae											DD									
189	Moitessieria olleri										NT										
190	Moitessieria rolandiana										LC										
191	Moitessieria simoniana										LC										
192	Myxas glutinosa																				NE
193	Neofossarulus stankovici										VU										
194	Ochridopyrgula macedonica										NT										
195	Ohridohauffenia depressa										EN										
196	Ohridohauffenia rotonda										EN										
197	Ohridohauffenia sublitoralis										DD										
198	Ohridohoratia carinata										EN										
199	Ohridohoratia polinskii										VU										
200	Ohridohoratia pygmaea										NT										
201	Ohridohoratia sturanyi										NT										
202	Ohrigocea karevi										EN										
203	Ohrigocea miladinovorum										EN										
204	Ohrigocea ornata										EN										
205	Ohrigocea samuili										EN										
206	Ohrigocea stankovici										EN										
207	Omphiscola glabra											NT									
208	Omphiscola reticulata											DD									
209	Parabythinella graeca											CR									
210	Parabythinella macedonica										EN										
211	Parabythinella malaprespensis										CR										
212	Paraelona milachevitchi												DD								
213	Peringia ulvae											LC									
214	Pettancylus clessiniana										DD										
215	Physa fontinalis											LC									
216	Planorbarius corneus											LC									
217	Planorbarius meditjensis											LC									
218	Planorbis atticus											LC									
219	Planorbis carinatus											LC									
220	Planorbis kubanicus											DD									
221	Planorbis macedonicus										EN										
222	Planorbis planorbis											LC	LC		LC						
223	Planorbis presbensis										VU										
224	Prespolitorea malaprespensis										CR										
225	Prespolitorea valvataeformis										CR										
226	Pseudamnicola brusiniana											LC									
227	Pseudamnicola depressispira											DD									
228	Pseudamnicola dobrogica											DD									
229	Pseudamnicola gasulli											VU									
230	Pseudamnicola lucensis											EN									
231	Pseudamnicola moussonii										LC										
232	Pseudamnicola penchinati											DD									
233	Pseudamnicola razelmiana											DD									
234	Pseudamnicola spirata											LC									
235	Pseudamnicola vinarskii														DD						
236	Pseudobithynia ambrakis											VU									
237	Pseudobithynia falniowskii											CR									
238	Pseudobithynia gittenbergeri											DD									
239	Pseudobithynia hemmeni											DD									
240	Pseudobithynia kirka											VU									
241	Pseudobithynia panetolis											CR									
242	Pseudobithynia pentheri											NT			NT						
243	Pseudobithynia trichonis											EN									
244	Pseudobithynia westerlundii											NT									
245	Pseudobithynia zogari											DD									
246	Pseudohoratia brusinae										VU										
247	Pseudohoratia lacustris										VU										
248	Pseudohoratia ochridana										VU										
249	Pseudoislamia balcanica											CR									
250	Pseudopaludinella cygnea											DD									
251	Pyrgohydrobia grochmalickii										VU										
252	Pyrgohydrobia prespaensis										EN										
253	Pyrgula abichi											DD									
254	Pyrgula annulata										LC										
255	Pyrgula behningi											DD									
256	Pyrgula cincta											DD									
257	Pyrgula ebersini											DD									
258	Pyrgula isseli											DD									
259	Pyrgula kolesnikoviana											DD									
260	Pyrgula nossovi											DD									
261	Pyrgula pambotis											DD									
262	Pyrgula pulla											DD									
263	Pyrgula rudis											DD									
264	Pyrgula sowinskyi											DD									
265	Radix ampla											LC									
266	Radix auricularia										LC		LC		LC						
267	Radix balthica											LC			LC						
268	Radix labiata											LC									
269	Radix lagotis											DD									
270	Radix lilli											DD									
271	Radix pinteri										EN										
272	Radix relicta										LC										
273	Radix skutaris										EN										
274	Radomaniola caputlacus														NT						
275	Radomaniola curta										LC										
276	Radomaniola lacustris										CR										
277	Salenthydrobia ferrerii										EN										
278	Saxurinator orthodoxus										CR										
279	Segmentina distinguenda											LC									
280	Segmentina molytes											LC									
281	Segmentina nitida											LC									
282	Segmentina petropolitana											DD									
283	Segmentina servaini											DD									
284	Segmentina starobogatovi											DD									
285	Stagnicola corvus											LC									
286	Stagnicola fuscus											LC									
287	Stagnicola montenegrinus										NT										
288	Stagnicola palustris												LC								
289	Stagnicola tekecus															DD					
290	Stagnicola turricula											LC									
291	Stankovicia baicaliiformis										CR										
292	Stankovicia pavlovici										VU										
293	Stankovicia wagneri										VU										
294	Tarraconia gasulli											CR									
295	Theodoxus anatolicus												LC		NT						
296	Theodoxus baeticus											CR									
297	Theodoxus cinctellus														DD						
298	Theodoxus danubialis										LC										
299	Theodoxus euxinus											LC									
300	Theodoxus fluviatilis												LC								
301	Theodoxus heldreichi														LC						
302	Theodoxus jordani														LC						
303	Theodoxus meridionalis										LC										
304	Theodoxus pallasi														DD						
305	Theodoxus saulcyi											DD									
306	Theodoxus subthermalis														LC						
307	Theodoxus syriacus														DD						
308	Theodoxus transversalis											EN									
309	Theodoxus valentinus											CR									
310	Theodoxus varius											LC									
311	Trachyochridia filocincta										CR										
312	Trichonia trichonica											CR									
313	Turricaspia bogensis											DD									
314	Turricaspia caspia												LC								
315	Turricaspia chersonica											DD									
316	Turricaspia conus											DD									
317	Turricaspia dagestanica											DD									
318	Turricaspia ismailensis											VU									
319	Turricaspia lindholmiana											LC									
320	Turricaspia pullula											DD									
321	Turricaspia sajenkovae											DD									
322	Turricaspia spasskii											DD									
323	Turricaspia triton											LC									
324	Turricaspia trivialis											DD									
325	Turricaspia variabilis											LC									
326	Valvata andreaei											DD									
327	Valvata cristata											LC									
328	Valvata hirsutecostata										VU										
329	Valvata klemmi											EN									
330	Valvata macrostoma											LC									
331	Valvata montenegrina										EN										
332	Valvata piscinalis											LC			LC						
333	Valvata relicta										VU										
334	Valvata rhabdota										NT										
335	Valvata saulcyi											NT			LC						
336	Valvata sibirica											LC									
337	Valvata stenotrema										NT										
338	Valvata studeri												LC								
339	Vinodolia fluviatilis											EN									
340	Vinodolia lacustris										CR										
341	Viviparus acerosus											LC									
342	Viviparus ater										LC										
343	Viviparus contectus												LC		LC						
344	Viviparus costae												LC								
345	Viviparus viviparus												LC		LC						
346	Xestopyrgula dybowskii										VU										
