species	EN_p_ext_0
Gyraulus albidus	0.011095167095
Gyraulus albus	0.011095167095
Gyraulus argaeicus	0.011095167095
Gyraulus convexiusculus	0.011095167095
Gyraulus crenophilus	0.011095167095
Gyraulus crista	0.011095167095
Gyraulus egirdirensis	0.011095167095
Gyraulus euphraticus	0.011095167095
Gyraulus ioanis	0.011095167095
Gyraulus laevis	0.011095167095
Gyraulus lychnidicus	0.011095167095
Gyraulus meierbrooki	0.011095167095
Gyraulus nedyalkovi	0.011095167095
Gyraulus piscinarum	0.011095167095
Gyraulus rossmaessleri	0.011095167095
Gyraulus shasi	0.011095167095
Gyraulus stankovici	0.011095167095
Gyraulus taseviensis	0.011095167095
Gyraulus trapezoides	0.011095167095
Hadziella thermalis	0.011095167095
Haitia acuta	0.011095167095
Hauffenia danubialis	0.011095167095
Hauffenia media	0.011095167095
Hauffenia nesemanni	0.011095167095
Heleobia aponensis	0.011095167095
Heleobia dalmatica	0.011095167095
Heleobia foxianensis	0.011095167095
Heleobia longiscata	0.011095167095
Heleobia macei	0.011095167095
Heleobia maltzani	0.011095167095
Heleobia rausiana	0.011095167095
Heleobia stagnorum	0.011095167095
Heraultiella exilis	0.011095167095
Hippeutis complanatus	0.011095167095
Hydrobia acuta	0.011095167095
Hydrobia longiscata	0.011095167095
Hydrobia musaensis	0.011095167095
Hydrobia pontieuxini	0.011095167095
Hydrobia soosi	0.011095167095
Iberhoratia morenoi	0.011095167095
Iglica elongata	0.011095167095
Iglica tellinii	0.011095167095
Iglica velkovrhi	0.011095167095
Iglica wolfischeri	0.011095167095
Islamia bomangiana	0.011095167095
Islamia bourguignati	0.011095167095
Islamia epirana	0.011095167095
Islamia latina	0.011095167095
Islamia minuta	0.011095167095
Islamia moquiniana	0.011095167095
Islamia trichoniana	0.011095167095
Kirelia carinata	0.011095167095
Ladislavella terebra	0.011095167095
Lithoglyphus apertus	0.011095167095
Lithoglyphus fuscus	0.011095167095
Lithoglyphus naticoides	0.011095167095
Lithoglyphus prasinus	0.011095167095
Lithoglyphus pygmaeus	0.011095167095
Lyhnidia hadzii	0.011095167095
Lyhnidia karamani	0.011095167095
Lyhnidia stankovici	0.011095167095
Lyhnidia sublitoralis	0.011095167095
Lymnaea persica	0.011095167095
Lymnaea schirazensis	0.011095167095
Lymnaea stagnalis	0.011095167095
Lymnaea tumida	0.011095167095
Lymnaea vulnerata	0.011095167095
Malaprespia albanica	0.011095167095
Marstoniopsis armoricana	0.011095167095
Marstoniopsis insubrica	0.011095167095
Marstoniopsis vrbasi	0.011095167095
Melanoides tuberculata	0.011095167095
Melanopsis buccinoidea	0.011095167095
Melanopsis cariosa	0.011095167095
Melanopsis costata	0.011095167095
Melanopsis denegabilis	0.011095167095
Melanopsis lorcana	0.011095167095
Melanopsis nodosa	0.011095167095
Melanopsis penchinati	0.011095167095
Melanopsis praemorsa	0.011095167095
Melanopsis tricarinata	0.011095167095
Mercuria edmundi	0.011095167095
Mercuria emiliana	0.011095167095
Mercuria maceana	0.011095167095
Mercuria sarahae	0.011095167095
Mercuria similis	0.011095167095
Mercuria tachoensis	0.011095167095
Mercuria vindilica	0.011095167095
Mercuria zopissa	0.011095167095
Micropyrgula stankovici	0.011095167095
Moitessieria meijersae	0.011095167095
Moitessieria olleri	0.011095167095
Moitessieria rolandiana	0.011095167095
Moitessieria simoniana	0.011095167095
Myxas glutinosa	0.011095167095
Neofossarulus stankovici	0.011095167095
Ochridopyrgula macedonica	0.011095167095
Ohridohauffenia depressa	0.011095167095
Ohridohauffenia rotonda	0.011095167095
Ohridohauffenia sublitoralis	0.011095167095
Ohridohoratia carinata	0.011095167095
Ohridohoratia polinskii	0.011095167095
Ohridohoratia pygmaea	0.011095167095
Ohridohoratia sturanyi	0.011095167095
Ohrigocea karevi	0.011095167095
Ohrigocea miladinovorum	0.011095167095
Ohrigocea ornata	0.011095167095
Ohrigocea samuili	0.011095167095
Ohrigocea stankovici	0.011095167095
Omphiscola glabra	0.011095167095
Omphiscola reticulata	0.011095167095
Parabythinella graeca	0.011095167095
Parabythinella macedonica	0.011095167095
Parabythinella malaprespensis	0.011095167095
Paraelona milachevitchi	0.011095167095
Peringia ulvae	0.011095167095
Pettancylus clessiniana	0.011095167095
Physa fontinalis	0.011095167095
Planorbarius corneus	0.011095167095
Planorbarius meditjensis	0.011095167095
Planorbis atticus	0.011095167095
Planorbis carinatus	0.011095167095
Planorbis kubanicus	0.011095167095
Planorbis macedonicus	0.011095167095
Planorbis planorbis	0.011095167095
Planorbis presbensis	0.011095167095
Prespolitorea malaprespensis	0.011095167095
Prespolitorea valvataeformis	0.011095167095
Pseudamnicola brusiniana	0.011095167095
Pseudamnicola depressispira	0.011095167095
Pseudamnicola dobrogica	0.011095167095
Pseudamnicola gasulli	0.011095167095
Pseudamnicola lucensis	0.011095167095
Pseudamnicola moussonii	0.011095167095
Pseudamnicola penchinati	0.011095167095
Pseudamnicola razelmiana	0.011095167095
Pseudamnicola spirata	0.011095167095
Pseudamnicola vinarskii	0.011095167095
Pseudobithynia ambrakis	0.011095167095
Pseudobithynia falniowskii	0.011095167095
Pseudobithynia gittenbergeri	0.011095167095
Pseudobithynia hemmeni	0.011095167095
Pseudobithynia kirka	0.011095167095
Pseudobithynia panetolis	0.011095167095
Pseudobithynia pentheri	0.011095167095
Pseudobithynia trichonis	0.011095167095
Pseudobithynia westerlundii	0.011095167095
Pseudobithynia zogari	0.011095167095
Pseudohoratia brusinae	0.011095167095
Pseudohoratia lacustris	0.011095167095
Pseudohoratia ochridana	0.011095167095
Pseudoislamia balcanica	0.011095167095
Pseudopaludinella cygnea	0.011095167095
Pyrgohydrobia grochmalickii	0.011095167095
Pyrgohydrobia prespaensis	0.011095167095
Pyrgula abichi	0.011095167095
Pyrgula annulata	0.011095167095
Pyrgula behningi	0.011095167095
Pyrgula cincta	0.011095167095
Pyrgula ebersini	0.011095167095
Pyrgula isseli	0.011095167095
Pyrgula kolesnikoviana	0.011095167095
Pyrgula nossovi	0.011095167095
Pyrgula pambotis	0.011095167095
Pyrgula pulla	0.011095167095
Pyrgula rudis	0.011095167095
Pyrgula sowinskyi	0.011095167095
Radix ampla	0.011095167095
Radix auricularia	0.011095167095
Radix balthica	0.011095167095
Radix labiata	0.011095167095
Radix lagotis	0.011095167095
Radix lilli	0.011095167095
Radix pinteri	0.011095167095
Radix relicta	0.011095167095
Radix skutaris	0.011095167095
Radomaniola caputlacus	0.011095167095
Radomaniola curta	0.011095167095
Radomaniola lacustris	0.011095167095
Salenthydrobia ferrerii	0.011095167095
Saxurinator orthodoxus	0.011095167095
Segmentina distinguenda	0.011095167095
Segmentina molytes	0.011095167095
Segmentina nitida	0.011095167095
Segmentina petropolitana	0.011095167095
Segmentina servaini	0.011095167095
Segmentina starobogatovi	0.011095167095
Stagnicola corvus	0.011095167095
Stagnicola fuscus	0.011095167095
Stagnicola montenegrinus	0.011095167095
Stagnicola palustris	0.011095167095
Stagnicola tekecus	0.011095167095
Stagnicola turricula	0.011095167095
Stankovicia baicaliiformis	0.011095167095
Stankovicia pavlovici	0.011095167095
Stankovicia wagneri	0.011095167095
Tarraconia gasulli	0.011095167095
Theodoxus anatolicus	0.011095167095
Theodoxus baeticus	0.011095167095
Theodoxus cinctellus	0.011095167095
Theodoxus danubialis	0.011095167095
Theodoxus euxinus	0.011095167095
Theodoxus fluviatilis	0.011095167095
Theodoxus heldreichi	0.011095167095
Theodoxus jordani	0.011095167095
Theodoxus meridionalis	0.011095167095
Theodoxus pallasi	0.011095167095
Theodoxus saulcyi	0.011095167095
Theodoxus subthermalis	0.011095167095
Theodoxus syriacus	0.011095167095
Theodoxus transversalis	0.011095167095
Theodoxus valentinus	0.011095167095
Theodoxus varius	0.011095167095
Trachyochridia filocincta	0.011095167095
Trichonia trichonica	0.011095167095
Turricaspia bogensis	0.011095167095
Turricaspia caspia	0.011095167095
Turricaspia chersonica	0.011095167095
Turricaspia conus	0.011095167095
Turricaspia dagestanica	0.011095167095
Turricaspia ismailensis	0.011095167095
Turricaspia lindholmiana	0.011095167095
Turricaspia pullula	0.011095167095
Turricaspia sajenkovae	0.011095167095
Turricaspia spasskii	0.011095167095
Turricaspia triton	0.011095167095
Turricaspia trivialis	0.011095167095
Turricaspia variabilis	0.011095167095
Valvata andreaei	0.011095167095
Valvata cristata	0.011095167095
Valvata hirsutecostata	0.011095167095
Valvata klemmi	0.011095167095
Valvata macrostoma	0.011095167095
Valvata montenegrina	0.011095167095
Valvata piscinalis	0.011095167095
Valvata relicta	0.011095167095
Valvata rhabdota	0.011095167095
Valvata saulcyi	0.011095167095
Valvata sibirica	0.011095167095
Valvata stenotrema	0.011095167095
Valvata studeri	0.011095167095
Vinodolia fluviatilis	0.011095167095
Vinodolia lacustris	0.011095167095
Viviparus acerosus	0.011095167095
Viviparus ater	0.011095167095
Viviparus contectus	0.011095167095
Viviparus costae	0.011095167095
Viviparus viviparus	0.011095167095
Xestopyrgula dybowskii	0.011095167095
