species	LC_p_ext_0
Acrocephalus agricola	0.000000156608
Acrocephalus arundinaceus	0.000000156608
Acrocephalus atyphus	0.000000240066
Acrocephalus australis	0.000000156608
Acrocephalus bistrigiceps	0.000000156608
Acrocephalus brevipennis	0.000000156608
Acrocephalus caffer	0.000000156608
Acrocephalus concinens	0.000000156608
Acrocephalus dumetorum	0.000000156608
Acrocephalus familiaris	0.000000156608
Acrocephalus gracilirostris	0.000000215384
Acrocephalus griseldis	0.000000156608
Acrocephalus hiwae	0.000000156608
Acrocephalus kerearako	0.000000156608
Acrocephalus longirostris	0.000000156608
Acrocephalus melanopogon	0.000000156608
Acrocephalus mendanae	0.000000264879
Acrocephalus newtoni	0.000000156608
Acrocephalus orientalis	0.000000156608
Acrocephalus orinus	0.000000156608
Acrocephalus paludicola	0.000000156608
Acrocephalus palustris	0.000000156608
Acrocephalus percernis	0.000000156608
Acrocephalus rehsei	0.000000156608
Acrocephalus rimitarae	0.000000156608
Acrocephalus rodericanus	0.000000156608
Acrocephalus rufescens	0.000000156608
Acrocephalus schoenobaenus	0.000000156608
Acrocephalus scirpaceus	0.000000156608
Acrocephalus sechellensis	0.000000264313
Acrocephalus sorghophilus	0.000000156608
Acrocephalus stentoreus	0.000000156608
Acrocephalus syrinx	0.000000156608
Acrocephalus taiti	0.000000401383
Acrocephalus tangorum	0.000000156608
Acrocephalus vaughani	0.000000161655
Acropternis orthonyx	0.000000398979
Acryllium vulturinum	0.000000156608
Actenoides bougainvillei	0.000000369142
Actenoides capucinus	0.000000360477
Actenoides concretus	0.000000350491
Actenoides excelsus	0.000000360477
Actenoides hombroni	0.000000422387
Actenoides lindsayi	0.000000449952
Actenoides monachus	0.000000420984
Actenoides princeps	0.000000290388
Actenoides regalis	0.000000360477
Actinodura egertoni	0.000000156608
Actinodura radcliffei	0.000000156608
Actinodura ramsayi	0.000000244538
Actinodura sodangorum	0.000000156608
Actitis hypoleucos	0.000000418843
Actitis macularius	0.000000272865
Actophilornis africanus	0.000000387308
Actophilornis albinucha	0.000000430219
Adelomyia melanogenys	0.000000156608
Aechmophorus clarkii	0.000000380853
Aechmophorus occidentalis	0.000000340047
Aegithalos annamensis	0.000000156608
Aegithalos bonvaloti	0.000000156608
Aegithalos caudatus	0.000000156608
Aegithalos concinnus	0.000000156608
Aegithalos fuliginosus	0.000000156608
Aegithalos glaucogularis	0.000000156608
Aegithalos iouschistos	0.000000156608
Aegithalos iredalei	0.000000156608
Aegithalos leucogenys	0.000000156608
Aegithalos niveogularis	0.000000156608
Aegithina lafresnayei	0.000000156608
Aegithina nigrolutea	0.000000156608
Aegithina tiphia	0.000000156608
Aegithina viridissima	0.000000156608
Aegolius acadicus	0.000000156608
Aegolius funereus	0.000000454166
Aegolius harrisii	0.000000436487
Aegolius ridgwayi	0.000000156608
Aegotheles affinis	0.000000156608
Aegotheles albertisi	0.000000156608
Aegotheles archboldi	0.000000156608
Aegotheles bennettii	0.000000245358
Aegotheles crinifrons	0.000000446056
Aegotheles cristatus	0.000000156608
Aegotheles insignis	0.000000329328
Aegotheles savesi	0.000000189536
Aegotheles tatei	0.000000205277
Aegotheles wallacii	0.000000173281
Aegypius monachus	0.000000119611
Aepypodius arfakianus	0.000000156608
Aepypodius bruijnii	0.000000396452
Aerodramus bartschi	0.000000156608
Aerodramus brevirostris	0.000000156608
Aerodramus elaphrus	0.000000156608
Aerodramus francicus	0.000000156608
Aerodramus fuciphagus	0.000000156608
Aerodramus hirundinaceus	0.000000156608
Aerodramus infuscatus	0.000000156608
Aerodramus inquietus	0.000000156608
Aerodramus leucophaeus	0.000000156608
Aerodramus maximus	0.000000156608
Aerodramus mearnsi	0.000000156608
Aerodramus nuditarsus	0.000000156608
Aerodramus orientalis	0.000000156608
Aerodramus papuensis	0.000000156608
Aerodramus pelewensis	0.000000156608
Aerodramus salangana	0.000000156608
Aerodramus sawtelli	0.000000156608
Aerodramus spodiopygius	0.000000156608
Aerodramus terraereginae	0.000000156608
Aerodramus unicolor	0.000000156608
Aerodramus vanikorensis	0.000000156608
Aerodramus vulcanorum	0.000000156608
Aerodramus whiteheadi	0.000000156608
Aeronautes andecolus	0.000000156608
Aeronautes montivagus	0.000000156608
Aeronautes saxatalis	0.000000156608
Aethia cristatella	0.000000206859
Aethia psittacula	0.000000213130
Aethia pusilla	0.000000265382
Aethia pygmaea	0.000000251347
Aethopyga bella	0.000000156608
Aethopyga boltoni	0.000000156608
Aethopyga christinae	0.000000156608
Aethopyga duyvenbodei	0.000000156608
Aethopyga eximia	0.000000156608
Aethopyga flagrans	0.000000156608
Aethopyga gouldiae	0.000000156608
Aethopyga guimarasensis	0.000000156608
Aethopyga ignicauda	0.000000156608
Aethopyga latouchii	0.000000156608
Aethopyga linaraborae	0.000000156608
Aethopyga magnifica	0.000000156608
Aethopyga mystacalis	0.000000156608
Aethopyga nipalensis	0.000000156608
Aethopyga primigenia	0.000000156608
Aethopyga pulcherrima	0.000000156608
Aethopyga saturata	0.000000156608
Aethopyga shelleyi	0.000000156608
Aethopyga siparaja	0.000000156608
Aethopyga temminckii	0.000000156608
Aethopyga vigorsii	0.000000156608
Afropavo congensis	0.000000241354
Afrotis afra	0.000000228022
Afrotis afraoides	0.000000241461
Agamia agami	0.000000320226
Agapornis canus	0.000000156608
Agapornis fischeri	0.000000156608
Agapornis lilianae	0.000000208123
Agapornis nigrigenis	0.000000156608
Agapornis personatus	0.000000156608
Agapornis pullarius	0.000000185276
Agapornis roseicollis	0.000000156608
Agapornis swindernianus	0.000000157361
Agapornis taranta	0.000000156608
Agelaioides badius	0.000000156608
Agelaioides fringillarius	0.000000156608
Agelaius assimilis	0.000000222100
Agelaius humeralis	0.000000156608
Agelaius phoeniceus	0.000000434531
Agelaius tricolor	0.000000331967
Agelaius xanthomus	0.000000170235
Agelastes meleagrides	0.000000156608
Agelastes niger	0.000000291975
Agelasticus cyanopus	0.000000156608
Agelasticus thilius	0.000000231718
Agelasticus xanthophthalmus	0.000000156608
Aglaeactis aliciae	0.000000156608
Aglaeactis castelnaudii	0.000000156608
Aglaeactis cupripennis	0.000000156608
Aglaeactis pamela	0.000000156608
Aglaiocercus berlepschi	0.000000156608
Aglaiocercus coelestis	0.000000156608
Aglaiocercus kingii	0.000000156608
Agraphospiza rubescens	0.000000156608
Agricola infuscatus	0.000000156608
Agricola pallidus	0.000000156608
Agriornis albicauda	0.000000205985
Agriornis lividus	0.000000428919
Agriornis micropterus	0.000000196592
Agriornis montanus	0.000000306362
Agriornis murinus	0.000000156608
Agropsar philippensis	0.000000156608
Agropsar sturninus	0.000000156608
Ailuroedus buccoides	0.000000346939
Ailuroedus crassirostris	0.000000369391
Ailuroedus melanotis	0.000000345917
Aimophila notosticta	0.000000156608
Aimophila rufescens	0.000000156608
Aimophila ruficeps	0.000000156608
Aix galericulata	0.000000156608
Aix sponsa	0.000000461797
Akletos goeldii	0.000000300957
Akletos melanoceps	0.000000206340
Alaemon alaudipes	0.000000156608
Alaemon hamertoni	0.000000156608
Alauda arvensis	0.000000156608
Alauda gulgula	0.000000156608
Alauda leucoptera	0.000000156608
Alauda razae	0.000000180778
Alaudala raytal	0.000000156608
Alaudala rufescens	0.000000156608
Alaudala somalica	0.000000156608
Alca torda	0.000000103272
Alcedo atthis	0.000000385580
Alcedo coerulescens	0.000000156608
Alcedo euryzona	0.000000156608
Alcedo hercules	0.000000156608
Alcedo meninting	0.000000156608
Alcedo peninsulae	0.000000368495
Alcedo quadribrachys	0.000000156608
Alcedo semitorquata	0.000000156608
Alcippe brunneicauda	0.000000156608
Alcippe grotei	0.000000156608
Alcippe morrisonia	0.000000156608
Alcippe nipalensis	0.000000156608
Alcippe peracensis	0.000000156608
Alcippe poioicephala	0.000000156608
Alcippe pyrrhoptera	0.000000156608
Aleadryas rufinucha	0.000000259665
Alectoris barbara	0.000000156608
Alectoris chukar	0.000000156608
Alectoris graeca	0.000000156608
Alectoris magna	0.000000156608
Alectoris melanocephala	0.000000156608
Alectoris philbyi	0.000000156608
Alectoris rufa	0.000000156608
Alectroenas madagascariensis	0.000000354650
Alectroenas pulcherrimus	0.000000364156
Alectroenas sganzini	0.000000346574
Alectrurus risora	0.000000156608
Alectrurus tricolor	0.000000156608
Alectura lathami	0.000000275779
Alethe castanea	0.000000156608
Alethe diademata	0.000000165751
Alipiopsitta xanthops	0.000000352521
Alisterus amboinensis	0.000000316401
Alisterus chloropterus	0.000000330537
Alisterus scapularis	0.000000186608
Alle alle	0.000000175580
Allenia fusca	0.000000259235
Alopecoenas beccarii	0.000000395500
Alopecoenas canifrons	0.000000262261
Alopecoenas erythropterus	0.000000403948
Alopecoenas hoedtii	0.000000420769
Alopecoenas jobiensis	0.000000383070
Alopecoenas johannae	0.000000156608
Alopecoenas kubaryi	0.000000324593
Alopecoenas rubescens	0.000000286154
Alopecoenas sanctaecrucis	0.000000345481
Alopecoenas stairi	0.000000362071
Alopecoenas xanthonurus	0.000000430669
Alophoixus bres	0.000000156608
Alophoixus finschii	0.000000156608
Alophoixus flaveolus	0.000000156608
Alophoixus frater	0.000000156608
Alophoixus griseiceps	0.000000156608
Alophoixus ochraceus	0.000000156608
Alophoixus pallidus	0.000000156608
Alophoixus phaeocephalus	0.000000156608
Alophoixus ruficrissus	0.000000156608
Alophoixus tephrogenys	0.000000156608
Alopochelidon fucata	0.000000156608
Alopochen aegyptiaca	0.000000271399
Amadina erythrocephala	0.000000156608
Amadina fasciata	0.000000156608
Amalocichla incerta	0.000000374899
Amalocichla sclateriana	0.000000156608
Amandava amandava	0.000000156608
Amandava formosa	0.000000156608
Amandava subflava	0.000000156608
Amaurocichla bocagii	0.000000156608
Amaurolimnas concolor	0.000000292286
Amaurornis cinerea	0.000000156608
Amaurornis isabellina	0.000000465624
Amaurornis magnirostris	0.000000416618
Amaurornis marginalis	0.000000156608
Amaurornis moluccana	0.000000207052
Amaurornis olivacea	0.000000287560
Amaurornis phoenicurus	0.000000186578
Amaurospiza moesta	0.000000156608
Amaurospiza relicta	0.000000156608
Amazilia alfaroana	0.000000156608
Amazilia amabilis	0.000000156608
Amazilia amazilia	0.000000156608
Amazilia bartletti	0.000000156608
Amazilia beryllina	0.000000156608
Amazilia boucardi	0.000000156608
Amazilia brevirostris	0.000000156608
Amazilia candida	0.000000156608
Amazilia castaneiventris	0.000000156608
Amazilia chionogaster	0.000000156608
Amazilia cupreicauda	0.000000156608
Amazilia cyanifrons	0.000000156608
Amazilia cyanocephala	0.000000156608
Amazilia cyanura	0.000000156608
Amazilia decora	0.000000156608
Amazilia edward	0.000000156608
Amazilia fimbriata	0.000000156608
Amazilia franciae	0.000000156608
Amazilia grayi	0.000000156608
Amazilia humboldtii	0.000000156608
Amazilia lactea	0.000000156608
Amazilia leucogaster	0.000000156608
Amazilia luciae	0.000000156608
Amazilia rosenbergi	0.000000156608
Amazilia rutila	0.000000156608
Amazilia sapphirina	0.000000156608
Amazilia saucerottei	0.000000156608
Amazilia tobaci	0.000000156608
Amazilia tzacatl	0.000000156608
Amazilia versicolor	0.000000156608
Amazilia violiceps	0.000000156608
Amazilia viridicauda	0.000000156608
Amazilia viridifrons	0.000000156608
Amazilia viridigaster	0.000000156608
Amazilia wagneri	0.000000156608
Amazilia yucatanensis	0.000000156608
Amazona aestiva	0.000000114263
Amazona agilis	0.000000178959
Amazona albifrons	0.000000192127
Amazona amazonica	0.000000168581
Amazona arausiaca	0.000000152637
Amazona auropalliata	0.000000108142
Amazona autumnalis	0.000000160954
Amazona barbadensis	0.000000179547
Amazona bodini	0.000000111832
Amazona brasiliensis	0.000000171694
Amazona collaria	0.000000189744
Amazona diadema	0.000000143092
Amazona dufresniana	0.000000127400
Amazona farinosa	0.000000127739
Amazona festiva	0.000000118074
Amazona finschi	0.000000159948
Amazona guatemalae	0.000000111832
Amazona guildingii	0.000000115989
Amazona imperialis	0.000000160339
Amazona kawalli	0.000000123766
Amazona leucocephala	0.000000184880
Amazona lilacina	0.000000111832
Amazona mercenarius	0.000000123486
Amazona ochrocephala	0.000000102540
Amazona oratrix	0.000000102073
Amazona pretrei	0.000000162553
Amazona rhodocorytha	0.000000125764
Amazona tucumana	0.000000180438
Amazona ventralis	0.000000184839
Amazona versicolor	0.000000114719
Amazona vinacea	0.000000169296
Amazona viridigenalis	0.000000168304
Amazona vittata	0.000000128129
Amazona xantholora	0.000000186311
Amazonetta brasiliensis	0.000000390408
Amblycercus holosericeus	0.000000467424
Amblyornis flavifrons	0.000000442583
Amblyornis inornata	0.000000437996
Amblyornis macgregoriae	0.000000376236
Amblyornis subalaris	0.000000382446
Amblyospiza albifrons	0.000000156608
Amblyramphus holosericeus	0.000000156608
Ammodramus aurifrons	0.000000156608
Ammodramus humeralis	0.000000156608
Ammodramus savannarum	0.000000156608
Ammomanes cinctura	0.000000156608
Ammomanes deserti	0.000000156608
Ammomanes phoenicura	0.000000156608
Ammomanopsis grayi	0.000000156608
Ammonastes pelzelni	0.000000156608
Ammoperdix griseogularis	0.000000156608
Ammoperdix heyi	0.000000156608
Ammospiza caudacuta	0.000000156608
Ammospiza leconteii	0.000000156608
Ammospiza maritima	0.000000156608
Ammospiza nelsoni	0.000000156608
Ampeliceps coronatus	0.000000156608
Ampelioides tschudii	0.000000353164
Ampelion rubrocristatus	0.000000279672
Ampelion rufaxilla	0.000000306857
Ampelornis griseiceps	0.000000156608
Amphilais seebohmi	0.000000156608
Amphispiza bilineata	0.000000156608
Amphispiza quinquestriata	0.000000156608
Amytornis ballarae	0.000000156608
Amytornis barbatus	0.000000156608
Amytornis dorotheae	0.000000156608
Amytornis goyderi	0.000000156608
Amytornis housei	0.000000184628
Amytornis merrotsyi	0.000000156608
Amytornis modestus	0.000000156608
Amytornis purnelli	0.000000156608
Amytornis striatus	0.000000156608
Amytornis textilis	0.000000156608
Amytornis woodwardi	0.000000156608
Anabacerthia amaurotis	0.000000156608
Anabacerthia lichtensteini	0.000000156608
Anabacerthia ruficaudata	0.000000156608
Anabacerthia striaticollis	0.000000156608
Anabacerthia variegaticeps	0.000000156608
Anabathmis hartlaubii	0.000000156608
Anabathmis newtonii	0.000000156608
Anabathmis reichenbachii	0.000000156608
Anabazenops dorsalis	0.000000156608
Anabazenops fuscus	0.000000156608
Anairetes alpinus	0.000000156608
Anairetes fernandezianus	0.000000156608
Anairetes flavirostris	0.000000156608
Anairetes nigrocristatus	0.000000156608
Anairetes parulus	0.000000156608
Anairetes reguloides	0.000000156608
Anaplectes jubaensis	0.000000156608
Anaplectes leuconotos	0.000000156608
Anaplectes rubriceps	0.000000156608
Anarhynchus frontalis	0.000000282475
Anas acuta	0.000000369391
Anas albogularis	0.000000460026
Anas andium	0.000000156608
Anas aucklandica	0.000000389801
Anas bahamensis	0.000000228991
Anas bernieri	0.000000388591
Anas capensis	0.000000156608
Anas castanea	0.000000352050
Anas chlorotis	0.000000362870
Anas crecca	0.000000389196
Anas eatoni	0.000000462818
Anas erythrorhyncha	0.000000156608
Anas flavirostris	0.000000282435
Anas fulvigula	0.000000405436
Anas georgica	0.000000442226
Anas gibberifrons	0.000000156608
Anas gracilis	0.000000323315
Anas laysanensis	0.000000437414
Anas luzonica	0.000000173588
Anas melleri	0.000000391623
Anas nesiotis	0.000000389801
Anas platyrhynchos	0.000000383785
Anas poecilorhyncha	0.000000355401
Anas rubripes	0.000000380237
Anas sparsa	0.000000331806
Anas superciliosa	0.000000369806
Anas undulata	0.000000457823
Anas wyvilliana	0.000000391361
Anas zonorhyncha	0.000000460026
Anastomus lamelligerus	0.000000294490
Anastomus oscitans	0.000000267940
Ancistrops strigilatus	0.000000156608
Andigena cucullata	0.000000355571
Andigena hypoglauca	0.000000343962
Andigena laminirostris	0.000000352218
Andigena nigrirostris	0.000000374864
Androdon aequatorialis	0.000000156608
Andropadus importunus	0.000000156608
Androphobus viridis	0.000000156608
Anhima cornuta	0.000000231436
Anhinga anhinga	0.000000285672
Anhinga melanogaster	0.000000259502
Anhinga novaehollandiae	0.000000254666
Anhinga rufa	0.000000265082
Anisognathus flavinucha	0.000000156608
Anisognathus igniventris	0.000000156608
Anisognathus lacrymosus	0.000000156608
Anisognathus lunulatus	0.000000156608
Anisognathus melanogenys	0.000000156608
Anisognathus notabilis	0.000000156608
Anisognathus somptuosus	0.000000167532
Anodorhynchus glaucus	0.000000189152
Anodorhynchus hyacinthinus	0.000000152055
Anodorhynchus leari	0.000000154642
Anomalospiza imberbis	0.000000156608
Anopetia gounellei	0.000000156608
Anorrhinus austeni	0.000000315489
Anorrhinus galeritus	0.000000273207
Anorrhinus tickelli	0.000000303363
Anous albivittus	0.000000361275
Anous ceruleus	0.000000358283
Anous minutus	0.000000205586
Anous stolidus	0.000000163888
Anous tenuirostris	0.000000292287
Anser albifrons	0.000000207830
Anser anser	0.000000221128
Anser brachyrhynchus	0.000000146829
Anser caerulescens	0.000000198653
Anser canagicus	0.000000218708
Anser cygnoid	0.000000183842
Anser erythropus	0.000000231175
Anser fabalis	0.000000209746
Anser indicus	0.000000296245
Anser rossii	0.000000285672
Anseranas semipalmata	0.000000214807
Anthipes monileger	0.000000156608
Anthipes solitaris	0.000000156608
Anthobaphes violacea	0.000000156608
Anthocephala floriceps	0.000000156608
Anthochaera carunculata	0.000000442226
Anthochaera chrysoptera	0.000000452794
Anthochaera lunulata	0.000000171448
Anthochaera paradoxa	0.000000432024
Anthochaera phrygia	0.000000175440
Anthornis melanura	0.000000156608
Anthoscopus caroli	0.000000156608
Anthoscopus flavifrons	0.000000156608
Anthoscopus minutus	0.000000156608
Anthoscopus musculus	0.000000156608
Anthoscopus parvulus	0.000000156608
Anthoscopus punctifrons	0.000000156608
Anthoscopus sylviella	0.000000156608
Anthracoceros albirostris	0.000000289197
Anthracoceros coronatus	0.000000336495
Anthracoceros malayanus	0.000000302079
Anthracoceros marchei	0.000000324979
Anthracoceros montani	0.000000308494
Anthracothorax aurulentus	0.000000156608
Anthracothorax dominicus	0.000000156608
Anthracothorax mango	0.000000156608
Anthracothorax nigricollis	0.000000156608
Anthracothorax prevostii	0.000000156608
Anthracothorax veraguensis	0.000000156608
Anthracothorax viridigula	0.000000156608
Anthracothorax viridis	0.000000156608
Anthreptes anchietae	0.000000156608
Anthreptes aurantius	0.000000156608
Anthreptes gabonicus	0.000000159639
Anthreptes griseigularis	0.000000156608
Anthreptes longuemarei	0.000000156608
Anthreptes malacensis	0.000000156608
Anthreptes neglectus	0.000000156608
Anthreptes orientalis	0.000000156608
Anthreptes rectirostris	0.000000156608
Anthreptes reichenowi	0.000000156608
Anthreptes rhodolaemus	0.000000156608
Anthreptes rubritorques	0.000000156608
Anthreptes seimundi	0.000000156608
Anthreptes simplex	0.000000156608
Anthreptes tephrolaemus	0.000000156608
Anthropoides paradiseus	0.000000146056
Anthropoides virgo	0.000000204075
Anthus antarcticus	0.000000156608
Anthus berthelotii	0.000000156608
Anthus bogotensis	0.000000156608
Anthus brachyurus	0.000000156608
Anthus caffer	0.000000156608
Anthus campestris	0.000000156608
Anthus cervinus	0.000000156608
Anthus chacoensis	0.000000156608
Anthus cinnamomeus	0.000000156608
Anthus correndera	0.000000156608
Anthus crenatus	0.000000156608
Anthus furcatus	0.000000156608
Anthus godlewskii	0.000000156608
Anthus gustavi	0.000000156608
Anthus gutturalis	0.000000156608
Anthus hellmayri	0.000000156608
Anthus hodgsoni	0.000000156608
Anthus hoeschi	0.000000156608
Anthus leucophrys	0.000000156608
Anthus lineiventris	0.000000156608
Anthus lutescens	0.000000156608
Anthus melindae	0.000000156608
Anthus nattereri	0.000000156608
Anthus nilghiriensis	0.000000156608
Anthus novaeseelandiae	0.000000156608
Anthus nyassae	0.000000156608
Anthus pallidiventris	0.000000156608
Anthus peruvianus	0.000000156608
Anthus petrosus	0.000000156608
Anthus pratensis	0.000000156608
Anthus richardi	0.000000156608
Anthus roseatus	0.000000156608
Anthus rubescens	0.000000156608
Anthus rufulus	0.000000156608
Anthus similis	0.000000156608
Anthus sokokensis	0.000000156608
Anthus spinoletta	0.000000156608
Anthus spragueii	0.000000156608
Anthus sylvanus	0.000000156608
Anthus trivialis	0.000000156608
Anthus vaalensis	0.000000156608
Antigone antigone	0.000000101195
Antigone canadensis	0.000000149745
Antigone rubicunda	0.000000103272
Antigone vipio	0.000000139612
Antilophia bokermanni	0.000000156608
Antilophia galeata	0.000000156608
Antrostomus arizonae	0.000000156608
Antrostomus badius	0.000000197275
Antrostomus carolinensis	0.000000461797
Antrostomus cubanensis	0.000000281512
Antrostomus ekmani	0.000000156608
Antrostomus noctitherus	0.000000156608
Antrostomus ridgwayi	0.000000156608
Antrostomus rufus	0.000000460250
Antrostomus salvini	0.000000183659
Antrostomus saturatus	0.000000236856
Antrostomus sericocaudatus	0.000000175440
Antrostomus vociferus	0.000000291335
Anumara forbesi	0.000000374313
Anumbius annumbi	0.000000156608
Anurophasis monorthonyx	0.000000360720
Apalharpactes mackloti	0.000000387673
Apalharpactes reinwardtii	0.000000440454
Apalis alticola	0.000000156608
Apalis argentea	0.000000156608
Apalis bamendae	0.000000156608
Apalis binotata	0.000000156608
Apalis chapini	0.000000156608
Apalis chariessa	0.000000156608
Apalis chirindensis	0.000000156608
Apalis cinerea	0.000000156608
Apalis flavida	0.000000156608
Apalis flavigularis	0.000000156608
Apalis flavocincta	0.000000156608
Apalis fuscigularis	0.000000156608
Apalis goslingi	0.000000156608
Apalis jacksoni	0.000000156608
Apalis kaboboensis	0.000000156608
Apalis karamojae	0.000000156608
Apalis lynesi	0.000000156608
Apalis melanocephala	0.000000156608
Apalis nigriceps	0.000000156608
Apalis personata	0.000000156608
Apalis porphyrolaema	0.000000156608
Apalis ruddi	0.000000156608
Apalis rufogularis	0.000000156608
Apalis sharpii	0.000000156608
Apalis thoracica	0.000000156608
Apaloderma aequatoriale	0.000000319461
Apaloderma narina	0.000000218721
Apaloderma vittatum	0.000000269736
Apalopteron familiare	0.000000156608
Aphanotriccus audax	0.000000156608
Aphanotriccus capitalis	0.000000156608
Aphantochroa cirrochloris	0.000000156608
Aphelocephala leucopsis	0.000000156608
Aphelocephala nigricincta	0.000000156608
Aphelocephala pectoralis	0.000000156608
Aphelocoma californica	0.000000387035
Aphelocoma coerulescens	0.000000351390
Aphelocoma ultramarina	0.000000246694
Aphelocoma unicolor	0.000000368151
Aphelocoma wollweberi	0.000000324529
Aphrastura masafucrae	0.000000156608
Aphrastura spinicauda	0.000000156608
Aphrodroma brevirostris	0.000000230492
Aplonis atrifusca	0.000000460379
Aplonis brunneicapillus	0.000000166343
Aplonis cantoroides	0.000000237655
Aplonis cinerascens	0.000000215016
Aplonis crassa	0.000000177309
Aplonis dichroa	0.000000250748
Aplonis feadensis	0.000000190531
Aplonis grandis	0.000000461667
Aplonis insularis	0.000000156608
Aplonis magna	0.000000185276
Aplonis metallica	0.000000174512
Aplonis minor	0.000000156608
Aplonis mysolensis	0.000000184628
Aplonis mystacea	0.000000175130
Aplonis opaca	0.000000362183
Aplonis panayensis	0.000000156608
Aplonis pelzelni	0.000000156608
Aplonis santovestris	0.000000186905
Aplonis striata	0.000000156608
Aplonis tabuensis	0.000000172668
Aplonis zelandica	0.000000189206
Aplopelia larvata	0.000000362870
Aprositornis disjuncta	0.000000156608
Aprosmictus erythropterus	0.000000256538
Aprosmictus jonquillaceus	0.000000380676
Aptenodytes forsteri	0.000000103070
Aptenodytes patagonicus	0.000000131762
Apteryx australis	0.000000179804
Apteryx haastii	0.000000187506
Apteryx mantelli	0.000000205174
Apteryx owenii	0.000000197075
Apteryx rowi	0.000000172127
Apus acuticauda	0.000000374313
Apus affinis	0.000000243719
Apus alexandri	0.000000459225
Apus apus	0.000000218591
Apus balstoni	0.000000343029
Apus barbatus	0.000000428095
Apus batesi	0.000000466499
Apus berliozi	0.000000398951
Apus bradfieldi	0.000000434875
Apus caffer	0.000000251586
Apus horus	0.000000300957
Apus niansae	0.000000381991
Apus nipalensis	0.000000267077
Apus pacificus	0.000000422171
Apus pallidus	0.000000374864
Apus sladeniae	0.000000407746
Apus unicolor	0.000000449339
Aquila adalberti	0.000000097004
Aquila africana	0.000000182429
Aquila audax	0.000000108971
Aquila chrysaetos	0.000000104028
Aquila fasciata	0.000000151380
Aquila gurneyi	0.000000125997
Aquila heliaca	0.000000101566
Aquila nipalensis	0.000000132209
Aquila rapax	0.000000134459
Aquila spilogaster	0.000000175505
Aquila verreauxii	0.000000105213
Ara ambiguus	0.000000178568
