species	NT_p_ext_0
Accipiter nisus	0.000051172973
Accipiter novaehollandiae	0.000056508484
Accipiter ovampensis	0.000070238515
Accipiter poliocephalus	0.000053248709
Accipiter poliogaster	0.000043555466
Accipiter princeps	0.000060165914
Accipiter rhodogaster	0.000067980539
Accipiter rufitorques	0.000064145603
Accipiter rufiventris	0.000070002384
Accipiter soloensis	0.000071917905
Accipiter striatus	0.000051800343
Accipiter superciliosus	0.000067309546
Accipiter sylvestris	0.000064176030
Accipiter tachiro	0.000054724860
Accipiter toussenelii	0.000068427388
Accipiter trinotatus	0.000071930418
Accipiter trivirgatus	0.000056757492
Accipiter virgatus	0.000046501176
Aceros nipalensis	0.000029074978
Achaetops pycnopygius	0.000041684454
Acridotheres albocinctus	0.000041684454
Acridotheres burmannicus	0.000041684454
Acridotheres cinereus	0.000041684454
Acridotheres cristatellus	0.000041684454
Acridotheres fuscus	0.000041684454
Acridotheres ginginianus	0.000041684454
Acridotheres grandis	0.000041684454
Acridotheres javanicus	0.000041684454
Acridotheres leucocephalus	0.000041684454
Acridotheres melanopterus	0.000041684454
Acridotheres tertius	0.000041684454
Acridotheres tricolor	0.000041684454
Acridotheres tristis	0.000041684454
Acritillas indica	0.000041684454
Acrobatornis fonsecai	0.000041684454
Acrocephalus aequinoctialis	0.000051220498
Acrocephalus agricola	0.000041684454
Acrocephalus arundinaceus	0.000041684454
Acrocephalus atyphus	0.000051609763
Acrocephalus australis	0.000041684454
Acrocephalus bistrigiceps	0.000041684454
Acrocephalus brevipennis	0.000041684454
Acrocephalus caffer	0.000041684454
Acrocephalus concinens	0.000041684454
Acrocephalus dumetorum	0.000041684454
Acrocephalus familiaris	0.000041684454
Acrocephalus gracilirostris	0.000048884832
Acrocephalus griseldis	0.000041684454
Acrocephalus hiwae	0.000041684454
Acrocephalus kerearako	0.000041684454
Acrocephalus longirostris	0.000041684454
Acrocephalus melanopogon	0.000041684454
Acrocephalus mendanae	0.000054211436
Acrocephalus newtoni	0.000041684454
Acrocephalus orientalis	0.000041684454
Acrocephalus orinus	0.000041684454
Acrocephalus paludicola	0.000041684454
Acrocephalus palustris	0.000041684454
Acrocephalus percernis	0.000041684454
Acrocephalus rehsei	0.000041684454
Acrocephalus rimitarae	0.000041684454
Acrocephalus rodericanus	0.000041684454
Acrocephalus rufescens	0.000041684454
Acrocephalus schoenobaenus	0.000041684454
Acrocephalus scirpaceus	0.000041684454
Acrocephalus sechellensis	0.000041842925
Acrocephalus sorghophilus	0.000041684454
Acrocephalus stentoreus	0.000041684454
Acrocephalus syrinx	0.000041684454
Acrocephalus taiti	0.000062299475
Acrocephalus tangorum	0.000041684454
Acrocephalus vaughani	0.000042350789
Acropternis orthonyx	0.000066533764
Acryllium vulturinum	0.000041684454
Actenoides bougainvillei	0.000057554555
Actenoides capucinus	0.000063242057
Actenoides concretus	0.000054791379
Actenoides excelsus	0.000063242057
Actenoides hombroni	0.000065369749
Actenoides lindsayi	0.000069374449
Actenoides monachus	0.000065165112
Actenoides princeps	0.000056761780
Actenoides regalis	0.000063242057
Actinodura egertoni	0.000041684454
Actinodura radcliffei	0.000041684454
Actinodura ramsayi	0.000052088251
Actinodura sodangorum	0.000041684454
Actitis hypoleucos	0.000064852770
Actitis macularius	0.000055022526
Actophilornis africanus	0.000060232891
Actophilornis albinucha	0.000066510410
Adelomyia melanogenys	0.000041684454
Aechmophorus clarkii	0.000059282554
Aechmophorus occidentalis	0.000053238226
Aegithalos annamensis	0.000041684454
Aegithalos bonvaloti	0.000041684454
Aegithalos caudatus	0.000041684454
Aegithalos concinnus	0.000041684454
Aegithalos fuliginosus	0.000041684454
Aegithalos glaucogularis	0.000041684454
Aegithalos iouschistos	0.000041684454
Aegithalos iredalei	0.000041684454
Aegithalos leucogenys	0.000041684454
Aegithalos niveogularis	0.000041684454
Aegithina lafresnayei	0.000041684454
Aegithina nigrolutea	0.000041684454
Aegithina tiphia	0.000041684454
Aegithina viridissima	0.000041684454
Aegolius acadicus	0.000041684454
Aegolius funereus	0.000069984286
Aegolius harrisii	0.000067421702
Aegolius ridgwayi	0.000041684454
Aegotheles affinis	0.000041684454
Aegotheles albertisi	0.000041684454
Aegotheles archboldi	0.000041684454
Aegotheles bennettii	0.000052175571
Aegotheles crinifrons	0.000068810096
Aegotheles cristatus	0.000041684454
Aegotheles insignis	0.000060447935
Aegotheles savesi	0.000045857774
Aegotheles tatei	0.000047724010
Aegotheles wallacii	0.000043847263
Aegypius monachus	0.000019368716
Aepypodius arfakianus	0.000041684454
Aepypodius bruijnii	0.000061576371
Aerodramus bartschi	0.000041684454
Aerodramus brevirostris	0.000041684454
Aerodramus elaphrus	0.000041684454
Aerodramus francicus	0.000041684454
Aerodramus fuciphagus	0.000041684454
Aerodramus hirundinaceus	0.000041684454
Aerodramus infuscatus	0.000041684454
Aerodramus inquietus	0.000041684454
Aerodramus leucophaeus	0.000041684454
Aerodramus maximus	0.000041684454
Aerodramus mearnsi	0.000041684454
Aerodramus nuditarsus	0.000041684454
Aerodramus orientalis	0.000041684454
Aerodramus papuensis	0.000041684454
Aerodramus pelewensis	0.000041684454
Aerodramus salangana	0.000041684454
Aerodramus sawtelli	0.000041684454
Aerodramus spodiopygius	0.000041684454
Aerodramus terraereginae	0.000041684454
Aerodramus unicolor	0.000041684454
Aerodramus vanikorensis	0.000041684454
Aerodramus vulcanorum	0.000041684454
Aerodramus whiteheadi	0.000041684454
Aeronautes andecolus	0.000041684454
Aeronautes montivagus	0.000041684454
Aeronautes saxatalis	0.000041684454
Aethia cristatella	0.000033035111
Aethia psittacula	0.000034003727
Aethia pusilla	0.000042005489
Aethia pygmaea	0.000039867907
Aethopyga bella	0.000041684454
Aethopyga boltoni	0.000041684454
Aethopyga christinae	0.000041684454
Aethopyga duyvenbodei	0.000041684454
Aethopyga eximia	0.000041684454
Aethopyga flagrans	0.000041684454
Aethopyga gouldiae	0.000041684454
Aethopyga guimarasensis	0.000041684454
Aethopyga ignicauda	0.000041684454
Aethopyga latouchii	0.000041684454
Aethopyga linaraborae	0.000041684454
Aethopyga magnifica	0.000041684454
Aethopyga mystacalis	0.000041684454
Aethopyga nipalensis	0.000041684454
Aethopyga primigenia	0.000041684454
Aethopyga pulcherrima	0.000041684454
Aethopyga saturata	0.000041684454
Aethopyga shelleyi	0.000041684454
Aethopyga siparaja	0.000041684454
Aethopyga temminckii	0.000041684454
Aethopyga vigorsii	0.000041684454
Afropavo congensis	0.000038340853
Afrotis afra	0.000036296517
Afrotis afraoides	0.000038357178
Agamia agami	0.000050278561
Agapornis canus	0.000041684454
Agapornis fischeri	0.000041684454
Agapornis lilianae	0.000048053744
Agapornis nigrigenis	0.000041684454
Agapornis personatus	0.000041684454
Agapornis pullarius	0.000045339477
Agapornis roseicollis	0.000041684454
Agapornis swindernianus	0.000041784574
Agapornis taranta	0.000041684454
Agelaioides badius	0.000041684454
Agelaioides fringillarius	0.000041684454
Agelaius assimilis	0.000049641100
Agelaius humeralis	0.000041684454
Agelaius phoeniceus	0.000067137380
Agelaius tricolor	0.000060689615
Agelaius xanthomus	0.000043460188
Agelastes meleagrides	0.000041684454
Agelastes niger	0.000046032657
Agelasticus cyanopus	0.000041684454
Agelasticus thilius	0.000050704582
Agelasticus xanthophthalmus	0.000041684454
Aglaeactis aliciae	0.000041684454
Aglaeactis castelnaudii	0.000041684454
Aglaeactis cupripennis	0.000041684454
Aglaeactis pamela	0.000041684454
Aglaiocercus berlepschi	0.000041684454
Aglaiocercus coelestis	0.000041684454
Aglaiocercus kingii	0.000041684454
Agraphospiza rubescens	0.000041684454
Agricola infuscatus	0.000041684454
Agricola pallidus	0.000041684454
Agriornis albicauda	0.000047806299
Agriornis lividus	0.000068985010
Agriornis micropterus	0.000046703488
Agriornis montanus	0.000058302121
Agriornis murinus	0.000041684454
Agropsar philippensis	0.000041684454
Agropsar sturninus	0.000041684454
Ailuroedus buccoides	0.000054263703
Ailuroedus crassirostris	0.000057591316
Ailuroedus melanotis	0.000054111704
Aimophila notosticta	0.000041684454
Aimophila rufescens	0.000041684454
Aimophila ruficeps	0.000041684454
Aix galericulata	0.000041684454
Aix sponsa	0.000071086974
Akletos goeldii	0.000057785564
Akletos melanoceps	0.000047847480
Alaemon alaudipes	0.000041684454
Alaemon hamertoni	0.000041684454
Alauda arvensis	0.000041684454
Alauda gulgula	0.000041684454
Alauda leucoptera	0.000041684454
Alauda razae	0.000044785771
Alaudala raytal	0.000041684454
Alaudala rufescens	0.000041684454
Alaudala somalica	0.000041684454
Alca torda	0.000016767900
Alcedo atthis	0.000065406953
Alcedo coerulescens	0.000041684454
Alcedo euryzona	0.000041684454
Alcedo hercules	0.000041684454
Alcedo meninting	0.000041684454
Alcedo peninsulae	0.000063941485
Alcedo quadribrachys	0.000041684454
Alcedo semitorquata	0.000041684454
Alcippe brunneicauda	0.000041684454
Alcippe grotei	0.000041684454
Alcippe morrisonia	0.000041684454
Alcippe nipalensis	0.000041684454
Alcippe peracensis	0.000041684454
Alcippe poioicephala	0.000041684454
Alcippe pyrrhoptera	0.000041684454
Aleadryas rufinucha	0.000053675240
Alectoris barbara	0.000041684454
Alectoris chukar	0.000041684454
Alectoris graeca	0.000041684454
Alectoris magna	0.000041684454
Alectoris melanocephala	0.000041684454
Alectoris philbyi	0.000041684454
Alectoris rufa	0.000041684454
Alectroenas madagascariensis	0.000055408749
Alectroenas pulcherrimus	0.000056817103
Alectroenas sganzini	0.000054209320
Alectrurus risora	0.000041684454
Alectrurus tricolor	0.000041684454
Alectura lathami	0.000043583556
Alethe castanea	0.000041684454
Alethe diademata	0.000042883932
Alipiopsitta xanthops	0.000055092726
Alisterus amboinensis	0.000049705527
Alisterus chloropterus	0.000051820196
Alisterus scapularis	0.000029895354
Alle alle	0.000028177399
Allenia fusca	0.000053630720
Alopecoenas beccarii	0.000061436546
Alopecoenas canifrons	0.000053942886
Alopecoenas erythropterus	0.000066946755
Alopecoenas hoedtii	0.000065133742
Alopecoenas jobiensis	0.000059609120
Alopecoenas johannae	0.000041684454
Alopecoenas kubaryi	0.000050932010
Alopecoenas rubescens	0.000056346531
Alopecoenas sanctaecrucis	0.000054046822
Alopecoenas stairi	0.000056508484
Alopecoenas xanthonurus	0.000066575856
Alophoixus bres	0.000041684454
Alophoixus finschii	0.000041684454
Alophoixus flaveolus	0.000041684454
Alophoixus frater	0.000041684454
Alophoixus griseiceps	0.000041684454
Alophoixus ochraceus	0.000041684454
Alophoixus pallidus	0.000041684454
Alophoixus phaeocephalus	0.000041684454
Alophoixus ruficrissus	0.000041684454
Alophoixus tephrogenys	0.000041684454
Alopochelidon fucata	0.000041684454
Alopochen aegyptiaca	0.000042919235
Amadina erythrocephala	0.000041684454
Amadina fasciata	0.000041684454
Amalocichla incerta	0.000064494701
Amalocichla sclateriana	0.000041684454
Amandava amandava	0.000041684454
Amandava formosa	0.000041684454
Amandava subflava	0.000041684454
Amaurocichla bocagii	0.000041684454
Amaurolimnas concolor	0.000056947000
Amaurornis cinerea	0.000041684454
Amaurornis isabellina	0.000071876118
Amaurornis magnirostris	0.000064528012
Amaurornis marginalis	0.000041684454
Amaurornis moluccana	0.000047929913
Amaurornis olivacea	0.000056484717
Amaurornis phoenicurus	0.000045498528
Amaurospiza moesta	0.000041684454
Amaurospiza relicta	0.000041684454
Amazilia alfaroana	0.000041684454
Amazilia amabilis	0.000041684454
Amazilia amazilia	0.000041684454
Amazilia bartletti	0.000041684454
Amazilia beryllina	0.000041684454
Amazilia boucardi	0.000041684454
Amazilia brevirostris	0.000041684454
Amazilia candida	0.000041684454
Amazilia castaneiventris	0.000041684454
Amazilia chionogaster	0.000041684454
Amazilia cupreicauda	0.000041684454
Amazilia cyanifrons	0.000041684454
Amazilia cyanocephala	0.000041684454
Amazilia cyanura	0.000041684454
Amazilia decora	0.000041684454
Amazilia edward	0.000041684454
Amazilia fimbriata	0.000041684454
Amazilia franciae	0.000041684454
Amazilia grayi	0.000041684454
Amazilia humboldtii	0.000041684454
Amazilia lactea	0.000041684454
Amazilia leucogaster	0.000041684454
Amazilia luciae	0.000041684454
Amazilia rosenbergi	0.000041684454
Amazilia rutila	0.000041684454
Amazilia sapphirina	0.000041684454
Amazilia saucerottei	0.000041684454
Amazilia tobaci	0.000041684454
Amazilia tzacatl	0.000041684454
Amazilia versicolor	0.000041684454
Amazilia violiceps	0.000041684454
Amazilia viridicauda	0.000041684454
Amazilia viridifrons	0.000041684454
Amazilia viridigaster	0.000041684454
Amazilia wagneri	0.000041684454
Amazilia yucatanensis	0.000041684454
Amazona aestiva	0.000018518831
Amazona agilis	0.000028704294
Amazona albifrons	0.000030752842
Amazona amazonica	0.000027084195
Amazona arausiaca	0.000024584900
Amazona auropalliata	0.000017544486
Amazona autumnalis	0.000025890216
Amazona barbadensis	0.000028796076
Amazona bodini	0.000018132201
Amazona brasiliensis	0.000027570662
Amazona collaria	0.000030382816
Amazona diadema	0.000023082859
Amazona dufresniana	0.000020603843
Amazona farinosa	0.000020657417
Amazona festiva	0.000019124611
Amazona finschi	0.000025732386
Amazona guatemalae	0.000018132201
Amazona guildingii	0.000018793282
Amazona imperialis	0.000025793809
Amazona kawalli	0.000020027902
Amazona leucocephala	0.000029626545
Amazona lilacina	0.000018132201
Amazona mercenarius	0.000019983451
Amazona ochrocephala	0.000016651089
Amazona oratrix	0.000016576488
Amazona pretrei	0.000026140738
Amazona rhodocorytha	0.000020344684
Amazona tucumana	0.000028934855
Amazona ventralis	0.000029620049
Amazona versicolor	0.000018591487
Amazona vinacea	0.000027195980
Amazona viridigenalis	0.000027040821
Amazona vittata	0.000020719214
Amazona xantholora	0.000029849115
Amazonetta brasiliensis	0.000065815192
Amblycercus holosericeus	0.000071898805
Amblyornis flavifrons	0.000068306507
Amblyornis inornata	0.000067640752
Amblyornis macgregoriae	0.000058601912
Amblyornis subalaris	0.000059517320
Amblyospiza albifrons	0.000041684454
Amblyramphus holosericeus	0.000041684454
Ammodramus aurifrons	0.000041684454
Ammodramus humeralis	0.000041684454
Ammodramus savannarum	0.000041684454
Ammomanes cinctura	0.000041684454
Ammomanes deserti	0.000041684454
Ammomanes phoenicura	0.000041684454
Ammomanopsis grayi	0.000041684454
Ammonastes pelzelni	0.000041684454
Ammoperdix griseogularis	0.000041684454
Ammoperdix heyi	0.000041684454
Ammospiza caudacuta	0.000041684454
Ammospiza leconteii	0.000041684454
Ammospiza maritima	0.000041684454
Ammospiza nelsoni	0.000041684454
Ampeliceps coronatus	0.000041684454
Ampelioides tschudii	0.000062597252
Ampelion rubrocristatus	0.000055704690
Ampelion rufaxilla	0.000058349235
Ampelornis griseiceps	0.000041684454
Amphilais seebohmi	0.000041684454
Amphispiza bilineata	0.000041684454
Amphispiza quinquestriata	0.000041684454
Amytornis ballarae	0.000041684454
Amytornis barbatus	0.000041684454
Amytornis dorotheae	0.000041684454
Amytornis goyderi	0.000041684454
Amytornis housei	0.000045260094
Amytornis merrotsyi	0.000041684454
Amytornis modestus	0.000041684454
Amytornis purnelli	0.000041684454
Amytornis striatus	0.000041684454
Amytornis textilis	0.000041684454
Amytornis woodwardi	0.000041684454
Anabacerthia amaurotis	0.000041684454
Anabacerthia lichtensteini	0.000041684454
Anabacerthia ruficaudata	0.000041684454
Anabacerthia striaticollis	0.000041684454
Anabacerthia variegaticeps	0.000041684454
Anabathmis hartlaubii	0.000041684454
Anabathmis newtonii	0.000041684454
Anabathmis reichenbachii	0.000041684454
Anabazenops dorsalis	0.000041684454
Anabazenops fuscus	0.000041684454
Anairetes alpinus	0.000041684454
Anairetes fernandezianus	0.000041684454
Anairetes flavirostris	0.000041684454
Anairetes nigrocristatus	0.000041684454
Anairetes parulus	0.000041684454
Anairetes reguloides	0.000041684454
Anaplectes jubaensis	0.000041684454
Anaplectes leuconotos	0.000041684454
Anaplectes rubriceps	0.000041684454
Anarhynchus frontalis	0.000044597394
Anas acuta	0.000057591316
Anas albogularis	0.000071442717
Anas andium	0.000041684454
Anas aucklandica	0.000065764068
Anas bahamensis	0.000050405265
Anas bernieri	0.000065661901
Anas capensis	0.000041684454
Anas castanea	0.000062498449
Anas chlorotis	0.000056626787
Anas crecca	0.000065712971
Anas eatoni	0.000071659195
Anas erythrorhyncha	0.000041684454
Anas flavirostris	0.000055979154
Anas fulvigula	0.000062893203
Anas georgica	0.000068254831
Anas gibberifrons	0.000041684454
Anas gracilis	0.000050740865
Anas laysanensis	0.000067556334
Anas luzonica	0.000043886099
Anas melleri	0.000065917522
Anas nesiotis	0.000065764068
Anas platyrhynchos	0.000059714381
Anas poecilorhyncha	0.000062795176
Anas rubripes	0.000059191754
Anas sparsa	0.000052009560
Anas superciliosa	0.000057652690
Anas undulata	0.000070512958
Anas wyvilliana	0.000060828775
Anas zonorhyncha	0.000071442717
Anastomus lamelligerus	0.000046411984
Anastomus oscitans	0.000042394190
Ancistrops strigilatus	0.000041684454
Andigena cucullata	0.000055545298
Andigena hypoglauca	0.000053820952
Andigena laminirostris	0.000055047873
Andigena nigrirostris	0.000058399491
Androdon aequatorialis	0.000041684454
Andropadus importunus	0.000041684454
Androphobus viridis	0.000041684454
Anhima cornuta	0.000036820733
Anhinga anhinga	0.000045080806
Anhinga melanogaster	0.000041111040
Anhinga novaehollandiae	0.000040374120
Anhinga rufa	0.000041959844
Anisognathus flavinucha	0.000041684454
Anisognathus igniventris	0.000041684454
Anisognathus lacrymosus	0.000041684454
Anisognathus lunulatus	0.000041684454
Anisognathus melanogenys	0.000041684454
Anisognathus notabilis	0.000041684454
Anisognathus somptuosus	0.000043113808
Anodorhynchus glaucus	0.000030290847
Anodorhynchus hyacinthinus	0.000024493506
Anodorhynchus leari	0.000024899883
Anomalospiza imberbis	0.000041684454
Anopetia gounellei	0.000041684454
Anorrhinus austeni	0.000049568844
Anorrhinus galeritus	0.000043193561
Anorrhinus tickelli	0.000047748068
Anous albivittus	0.000056390674
Anous ceruleus	0.000055947434
Anous minutus	0.000032838388
Anous stolidus	0.000026349812
Anous tenuirostris	0.000046079734
Anser albifrons	0.000033185225
Anser anser	0.000035236376
Anser brachyrhynchus	0.000023671472
Anser caerulescens	0.000031765168
Anser canagicus	0.000034863600
Anser cygnoid	0.000029464995
Anser erythropus	0.000036780642
Anser fabalis	0.000033481282
Anser indicus	0.000046676415
Anser rossii	0.000045080806
Anseranas semipalmata	0.000034262417
Anthipes monileger	0.000041684454
Anthipes solitaris	0.000041684454
Anthobaphes violacea	0.000041684454
Anthocephala floriceps	0.000041684454
Anthochaera carunculata	0.000068254831
Anthochaera chrysoptera	0.000069785818
Anthochaera lunulata	0.000043614739
Anthochaera paradoxa	0.000066772968
Anthochaera phrygia	0.000044119603
Anthornis melanura	0.000041684454
Anthoscopus caroli	0.000041684454
Anthoscopus flavifrons	0.000041684454
Anthoscopus minutus	0.000041684454
Anthoscopus musculus	0.000041684454
Anthoscopus parvulus	0.000041684454
Anthoscopus punctifrons	0.000041684454
Anthoscopus sylviella	0.000041684454
Anthracoceros albirostris	0.000045613250
Anthracoceros coronatus	0.000052709029
Anthracoceros malayanus	0.000047554903
Anthracoceros marchei	0.000050989634
Anthracoceros montani	0.000048519240
Anthracothorax aurulentus	0.000041684454
Anthracothorax dominicus	0.000041684454
Anthracothorax mango	0.000041684454
Anthracothorax nigricollis	0.000041684454
Anthracothorax prevostii	0.000041684454
Anthracothorax veraguensis	0.000041684454
Anthracothorax viridigula	0.000041684454
Anthracothorax viridis	0.000041684454
Anthreptes anchietae	0.000041684454
Anthreptes aurantius	0.000041684454
Anthreptes gabonicus	0.000042085912
Anthreptes griseigularis	0.000041684454
Anthreptes longuemarei	0.000041684454
Anthreptes malacensis	0.000041684454
Anthreptes neglectus	0.000041684454
Anthreptes orientalis	0.000041684454
Anthreptes rectirostris	0.000041684454
Anthreptes reichenowi	0.000041684454
Anthreptes rhodolaemus	0.000041684454
Anthreptes rubritorques	0.000041684454
Anthreptes seimundi	0.000041684454
Anthreptes simplex	0.000041684454
Anthreptes tephrolaemus	0.000041684454
Anthropoides paradiseus	0.000023549718
Anthropoides virgo	0.000032604602
Anthus antarcticus	0.000041684454
Anthus berthelotii	0.000041684454
Anthus bogotensis	0.000041684454
Anthus brachyurus	0.000041684454
Anthus caffer	0.000041684454
Anthus campestris	0.000041684454
Anthus cervinus	0.000041684454
Anthus chacoensis	0.000041684454
Anthus cinnamomeus	0.000041684454
Anthus correndera	0.000041684454
Anthus crenatus	0.000041684454
Anthus furcatus	0.000041684454
Anthus godlewskii	0.000041684454
Anthus gustavi	0.000041684454
Anthus gutturalis	0.000041684454
Anthus hellmayri	0.000041684454
Anthus hodgsoni	0.000041684454
Anthus hoeschi	0.000041684454
Anthus leucophrys	0.000041684454
Anthus lineiventris	0.000041684454
Anthus lutescens	0.000041684454
Anthus melindae	0.000041684454
Anthus nattereri	0.000041684454
Anthus nilghiriensis	0.000041684454
Anthus novaeseelandiae	0.000041684454
Anthus nyassae	0.000041684454
Anthus pallidiventris	0.000041684454
Anthus peruvianus	0.000041684454
Anthus petrosus	0.000041684454
Anthus pratensis	0.000041684454
Anthus richardi	0.000041684454
Anthus roseatus	0.000041684454
Anthus rubescens	0.000041684454
Anthus rufulus	0.000041684454
Anthus similis	0.000041684454
Anthus sokokensis	0.000041684454
Anthus spinoletta	0.000041684454
Anthus spragueii	0.000041684454
Anthus sylvanus	0.000041684454
Anthus trivialis	0.000041684454
Anthus vaalensis	0.000041684454
Antigone antigone	0.000016436272
Antigone canadensis	0.000024130316
Antigone rubicunda	0.000016767900
Antigone vipio	0.000022534073
Antilophia bokermanni	0.000041684454
Antilophia galeata	0.000041684454
Antrostomus arizonae	0.000041684454
Antrostomus badius	0.000046784580
Antrostomus carolinensis	0.000071086974
Antrostomus cubanensis	0.000055887564
Antrostomus ekmani	0.000041684454
Antrostomus noctitherus	0.000041684454
Antrostomus ridgwayi	0.000041684454
Antrostomus rufus	0.000070863672
Antrostomus salvini	0.000045141195
Antrostomus saturatus	0.000051263651
Antrostomus sericocaudatus	0.000044119603
Antrostomus vociferus	0.000056854339
Anumara forbesi	0.000064444275
Anumbius annumbi	0.000041684454
Anurophasis monorthonyx	0.000056308499
Apalharpactes mackloti	0.000060286580
Apalharpactes reinwardtii	0.000067997617
Apalis alticola	0.000041684454
Apalis argentea	0.000041684454
Apalis bamendae	0.000041684454
Apalis binotata	0.000041684454
Apalis chapini	0.000041684454
Apalis chariessa	0.000041684454
Apalis chirindensis	0.000041684454
Apalis cinerea	0.000041684454
Apalis flavida	0.000041684454
Apalis flavigularis	0.000041684454
Apalis flavocincta	0.000041684454
Apalis fuscigularis	0.000041684454
Apalis goslingi	0.000041684454
Apalis jacksoni	0.000041684454
Apalis kaboboensis	0.000041684454
Apalis karamojae	0.000041684454
Apalis lynesi	0.000041684454
Apalis melanocephala	0.000041684454
Apalis nigriceps	0.000041684454
Apalis personata	0.000041684454
Apalis porphyrolaema	0.000041684454
Apalis ruddi	0.000041684454
Apalis rufogularis	0.000041684454
Apalis sharpii	0.000041684454
Apalis thoracica	0.000041684454
Apaloderma aequatoriale	0.000059535506
Apaloderma narina	0.000049261982
Apaloderma vittatum	0.000054706131
Apalopteron familiare	0.000041684454
Aphanotriccus audax	0.000041684454
Aphanotriccus capitalis	0.000041684454
Aphantochroa cirrochloris	0.000041684454
Aphelocephala leucopsis	0.000041684454
Aphelocephala nigricincta	0.000041684454
Aphelocephala pectoralis	0.000041684454
Aphelocoma californica	0.000060192687
Aphelocoma coerulescens	0.000054924904
Aphelocoma ultramarina	0.000039157444
Aphelocoma unicolor	0.000057407976
Aphelocoma wollweberi	0.000050922419
Aphrastura masafucrae	0.000041684454
Aphrastura spinicauda	0.000041684454
Aphrodroma brevirostris	0.000036675818
Aplonis atrifusca	0.000070882227
Aplonis brunneicapillus	0.000042960465
Aplonis cantoroides	0.000051350031
Aplonis cinerascens	0.000048843048
Aplonis crassa	0.000044353948
Aplonis dichroa	0.000052745571
Aplonis feadensis	0.000045977949
Aplonis grandis	0.000071068312
Aplonis insularis	0.000041684454
Aplonis magna	0.000045339477
Aplonis metallica	0.000044002746
Aplonis minor	0.000041684454
Aplonis mysolensis	0.000045260094
Aplonis mystacea	0.000044080627
Aplonis opaca	0.000063391495
Aplonis panayensis	0.000041684454
Aplonis pelzelni	0.000041684454
Aplonis santovestris	0.000045538349
Aplonis striata	0.000041684454
Aplonis tabuensis	0.000043769662
Aplonis zelandica	0.000045817763
Aplopelia larvata	0.000056626787
Aprositornis disjuncta	0.000041684454
Aprosmictus erythropterus	0.000040659580
Aprosmictus jonquillaceus	0.000059256583
Aptenodytes forsteri	0.000016735692
Aptenodytes patagonicus	0.000021294154
Apteryx australis	0.000028836031
Apteryx haastii	0.000030034934
Apteryx mantelli	0.000032774658
Apteryx owenii	0.000031520594
Apteryx rowi	0.000027638355
Apus acuticauda	0.000064444275
Apus affinis	0.000052001031
Apus alexandri	0.000070715579
Apus apus	0.000034845618
Apus balstoni	0.000053682070
Apus barbatus	0.000066201288
Apus batesi	0.000071765388
Apus berliozi	0.000061942906
Apus bradfieldi	0.000067187381
Apus caffer	0.000052833637
Apus horus	0.000057785564
Apus niansae	0.000065101903
Apus nipalensis	0.000054435920
Apus pacificus	0.000065338183
Apus pallidus	0.000058399491
Apus sladeniae	0.000063231243
Apus unicolor	0.000069285661
Aquila adalberti	0.000015766565
Aquila africana	0.000029244927
Aquila audax	0.000017676528
Aquila chrysaetos	0.000016888473
Aquila fasciata	0.000024387369
Aquila gurneyi	0.000020381527
Aquila heliaca	0.000016495498
Aquila nipalensis	0.000021364893
Aquila rapax	0.000021720509
Aquila spilogaster	0.000028165649
Aquila verreauxii	0.000017077476
Ara ambiguus	0.000028643429
