species	VU_p_ext_0
Acrocephalus vaughani	0.001100170873
Acropternis orthonyx	0.001327035196
Acryllium vulturinum	0.001092953330
Actenoides bougainvillei	0.001103660906
Actenoides capucinus	0.001299381359
Actenoides concretus	0.001052302815
Actenoides excelsus	0.001299381359
Actenoides hombroni	0.001248099450
Actenoides lindsayi	0.001321652120
Actenoides monachus	0.001244332646
Actenoides princeps	0.001242369069
Actenoides regalis	0.001299381359
Actinodura egertoni	0.001092953330
Actinodura radcliffei	0.001092953330
Actinodura ramsayi	0.001198844886
Actinodura sodangorum	0.001092953330
Actitis hypoleucos	0.001238581739
Actitis macularius	0.001226425572
Actophilornis africanus	0.001153296781
Actophilornis albinucha	0.001269081008
Adelomyia melanogenys	0.001092953330
Aechmophorus clarkii	0.001135701084
Aechmophorus occidentalis	0.001023367532
Aegithalos annamensis	0.001092953330
Aegithalos bonvaloti	0.001092953330
Aegithalos caudatus	0.001092953330
Aegithalos concinnus	0.001092953330
Aegithalos fuliginosus	0.001092953330
Aegithalos glaucogularis	0.001092953330
Aegithalos iouschistos	0.001092953330
Aegithalos iredalei	0.001092953330
Aegithalos leucogenys	0.001092953330
Aegithalos niveogularis	0.001092953330
Aegithina lafresnayei	0.001092953330
Aegithina nigrolutea	0.001092953330
Aegithina tiphia	0.001092953330
Aegithina viridissima	0.001092953330
Aegolius acadicus	0.001092953330
Aegolius funereus	0.001332825698
Aegolius harrisii	0.001285825425
Aegolius ridgwayi	0.001092953330
Aegotheles affinis	0.001092953330
Aegotheles albertisi	0.001092953330
Aegotheles archboldi	0.001092953330
Aegotheles bennettii	0.001199678587
Aegotheles crinifrons	0.001311305541
Aegotheles cristatus	0.001092953330
Aegotheles insignis	0.001275239398
Aegotheles savesi	0.001137104283
Aegotheles tatei	0.001156086652
Aegotheles wallacii	0.001116141655
Aegypius monachus	0.000379730561
Aepypodius arfakianus	0.001092953330
Aepypodius bruijnii	0.001178141170
Aerodramus bartschi	0.001092953330
Aerodramus brevirostris	0.001092953330
Aerodramus elaphrus	0.001092953330
Aerodramus francicus	0.001092953330
Aerodramus fuciphagus	0.001092953330
Aerodramus hirundinaceus	0.001092953330
Aerodramus infuscatus	0.001092953330
Aerodramus inquietus	0.001092953330
Aerodramus leucophaeus	0.001092953330
Aerodramus maximus	0.001092953330
Aerodramus mearnsi	0.001092953330
Aerodramus nuditarsus	0.001092953330
Aerodramus orientalis	0.001092953330
Aerodramus papuensis	0.001092953330
Aerodramus pelewensis	0.001092953330
Aerodramus salangana	0.001092953330
Aerodramus sawtelli	0.001092953330
Aerodramus spodiopygius	0.001092953330
Aerodramus terraereginae	0.001092953330
Aerodramus unicolor	0.001092953330
Aerodramus vanikorensis	0.001092953330
Aerodramus vulcanorum	0.001092953330
Aerodramus whiteheadi	0.001092953330
Aeronautes andecolus	0.001092953330
Aeronautes montivagus	0.001092953330
Aeronautes saxatalis	0.001092953330
Aethia cristatella	0.000642428866
Aethia psittacula	0.000660890577
Aethia pusilla	0.000812629697
Aethia pygmaea	0.000772228215
Aethopyga bella	0.001092953330
Aethopyga boltoni	0.001092953330
Aethopyga christinae	0.001092953330
Aethopyga duyvenbodei	0.001092953330
Aethopyga eximia	0.001092953330
Aethopyga flagrans	0.001092953330
Aethopyga gouldiae	0.001092953330
Aethopyga guimarasensis	0.001092953330
Aethopyga ignicauda	0.001092953330
Aethopyga latouchii	0.001092953330
Aethopyga linaraborae	0.001092953330
Aethopyga magnifica	0.001092953330
Aethopyga mystacalis	0.001092953330
Aethopyga nipalensis	0.001092953330
Aethopyga primigenia	0.001092953330
Aethopyga pulcherrima	0.001092953330
Aethopyga saturata	0.001092953330
Aethopyga shelleyi	0.001092953330
Aethopyga siparaja	0.001092953330
Aethopyga temminckii	0.001092953330
Aethopyga vigorsii	0.001092953330
Afropavo congensis	0.000743306576
Afrotis afra	0.000704509738
Afrotis afraoides	0.000743616022
Agamia agami	0.000968093405
Agapornis canus	0.001092953330
Agapornis fischeri	0.001092953330
Agapornis lilianae	0.001159395135
Agapornis nigrigenis	0.001092953330
Agapornis personatus	0.001092953330
Agapornis pullarius	0.001131752543
Agapornis roseicollis	0.001092953330
Agapornis swindernianus	0.001094042086
Agapornis taranta	0.001092953330
Agelaioides badius	0.001092953330
Agelaioides fringillarius	0.001092953330
Agelaius assimilis	0.001175139389
Agelaius humeralis	0.001092953330
Agelaius phoeniceus	0.001280602908
Agelaius tricolor	0.001277353035
Agelaius xanthomus	0.001112041649
Agelastes meleagrides	0.001092953330
Agelastes niger	0.000888484070
Agelasticus cyanopus	0.001092953330
Agelasticus thilius	0.001185523425
Agelasticus xanthophthalmus	0.001092953330
Aglaeactis aliciae	0.001092953330
Aglaeactis castelnaudii	0.001092953330
Aglaeactis cupripennis	0.001092953330
Aglaeactis pamela	0.001092953330
Aglaiocercus berlepschi	0.001092953330
Aglaiocercus coelestis	0.001092953330
Aglaiocercus kingii	0.001092953330
Agraphospiza rubescens	0.001092953330
Agricola infuscatus	0.001092953330
Agricola pallidus	0.001092953330
Agriornis albicauda	0.001156913574
Agriornis lividus	0.001347112223
Agriornis micropterus	0.001145761377
Agriornis montanus	0.001256252184
Agriornis murinus	0.001092953330
Agropsar philippensis	0.001092953330
Agropsar sturninus	0.001092953330
Ailuroedus buccoides	0.001042477657
Ailuroedus crassirostris	0.001104343149
Ailuroedus melanotis	0.001039646444
Aimophila notosticta	0.001092953330
Aimophila rufescens	0.001092953330
Aimophila ruficeps	0.001092953330
Aix galericulata	0.001092953330
Aix sponsa	0.001353011439
Akletos goeldii	0.001251620626
Akletos melanoceps	0.001157327084
Alaemon alaudipes	0.001092953330
Alaemon hamertoni	0.001092953330
Alauda arvensis	0.001092953330
Alauda gulgula	0.001092953330
Alauda leucoptera	0.001092953330
Alauda razae	0.001125995490
Alaudala raytal	0.001092953330
Alaudala rufescens	0.001092953330
Alaudala somalica	0.001092953330
Alca torda	0.000329257310
Alcedo atthis	0.001317660788
Alcedo coerulescens	0.001092953330
Alcedo euryzona	0.001092953330
Alcedo hercules	0.001092953330
Alcedo meninting	0.001092953330
Alcedo peninsulae	0.001305326495
Alcedo quadribrachys	0.001092953330
Alcedo semitorquata	0.001092953330
Alcippe brunneicauda	0.001092953330
Alcippe grotei	0.001092953330
Alcippe morrisonia	0.001092953330
Alcippe nipalensis	0.001092953330
Alcippe peracensis	0.001092953330
Alcippe poioicephala	0.001092953330
Alcippe pyrrhoptera	0.001092953330
Aleadryas rufinucha	0.001213871411
Alectoris barbara	0.001092953330
Alectoris chukar	0.001092953330
Alectoris graeca	0.001092953330
Alectoris magna	0.001092953330
Alectoris melanocephala	0.001092953330
Alectoris philbyi	0.001092953330
Alectoris rufa	0.001092953330
Alectroenas madagascariensis	0.001063790914
Alectroenas pulcherrimus	0.001089969137
Alectroenas sganzini	0.001041464742
Alectrurus risora	0.001092953330
Alectrurus tricolor	0.001092953330
Alectura lathami	0.000842394141
Alethe castanea	0.001092953330
Alethe diademata	0.001105898014
Alipiopsitta xanthops	0.001057911265
Alisterus amboinensis	0.000957370867
Alisterus chloropterus	0.000996906926
Alisterus scapularis	0.000582444314
Alle alle	0.000549531056
Allenia fusca	0.001213453440
Alopecoenas beccarii	0.001175557112
Alopecoenas canifrons	0.001216379918
Alopecoenas erythropterus	0.001330447772
Alopecoenas hoedtii	0.001243755154
Alopecoenas jobiensis	0.001141749548
Alopecoenas johannae	0.001092953330
Alopecoenas kubaryi	0.000980312443
Alopecoenas rubescens	0.001238588795
Alopecoenas sanctaecrucis	0.001038437768
Alopecoenas stairi	0.001084235986
Alopecoenas xanthonurus	0.001270284071
Alophoixus bres	0.001092953330
Alophoixus finschii	0.001092953330
Alophoixus flaveolus	0.001092953330
Alophoixus frater	0.001092953330
Alophoixus griseiceps	0.001092953330
Alophoixus ochraceus	0.001092953330
Alophoixus pallidus	0.001092953330
Alophoixus phaeocephalus	0.001092953330
Alophoixus ruficrissus	0.001092953330
Alophoixus tephrogenys	0.001092953330
Alopochelidon fucata	0.001092953330
Alopochen aegyptiaca	0.000829870541
Amadina erythrocephala	0.001092953330
Amadina fasciata	0.001092953330
Amalocichla incerta	0.001310001950
Amalocichla sclateriana	0.001092953330
Amandava amandava	0.001092953330
Amandava formosa	0.001092953330
Amandava subflava	0.001092953330
Amaurocichla bocagii	0.001092953330
Amaurolimnas concolor	0.001244050022
Amaurornis cinerea	0.001092953330
Amaurornis isabellina	0.001370262730
Amaurornis magnirostris	0.001232600201
Amaurornis marginalis	0.001092953330
Amaurornis moluccana	0.001158154205
Amaurornis olivacea	0.001239848599
Amaurornis phoenicurus	0.001133398627
Amaurospiza moesta	0.001092953330
Amaurospiza relicta	0.001092953330
Amazilia alfaroana	0.001092953330
Amazilia amabilis	0.001092953330
Amazilia amazilia	0.001092953330
Amazilia bartletti	0.001092953330
Amazilia beryllina	0.001092953330
Amazilia boucardi	0.001092953330
Amazilia brevirostris	0.001092953330
Amazilia candida	0.001092953330
Amazilia castaneiventris	0.001092953330
Amazilia chionogaster	0.001092953330
Amazilia cupreicauda	0.001092953330
Amazilia cyanifrons	0.001092953330
Amazilia cyanocephala	0.001092953330
Amazilia cyanura	0.001092953330
Amazilia decora	0.001092953330
Amazilia edward	0.001092953330
Amazilia fimbriata	0.001092953330
Amazilia franciae	0.001092953330
Amazilia grayi	0.001092953330
Amazilia humboldtii	0.001092953330
Amazilia lactea	0.001092953330
Amazilia leucogaster	0.001092953330
Amazilia luciae	0.001092953330
Amazilia rosenbergi	0.001092953330
Amazilia rutila	0.001092953330
Amazilia sapphirina	0.001092953330
Amazilia saucerottei	0.001092953330
Amazilia tobaci	0.001092953330
Amazilia tzacatl	0.001092953330
Amazilia versicolor	0.001092953330
Amazilia violiceps	0.001092953330
Amazilia viridicauda	0.001092953330
Amazilia viridifrons	0.001092953330
Amazilia viridigaster	0.001092953330
Amazilia wagneri	0.001092953330
Amazilia yucatanensis	0.001092953330
Amazona aestiva	0.000363254300
Amazona agilis	0.000559632461
Amazona albifrons	0.000598847986
Amazona amazonica	0.000528552893
Amazona arausiaca	0.000480491951
Amazona auropalliata	0.000344344675
Amazona autumnalis	0.000505610400
Amazona barbadensis	0.000561391450
Amazona bodini	0.000355753398
Amazona brasiliensis	0.000537891285
Amazona collaria	0.000591771408
Amazona diadema	0.000451540356
Amazona dufresniana	0.000403645697
Amazona farinosa	0.000404682230
Amazona festiva	0.000374999935
Amazona finschi	0.000502575274
Amazona guatemalae	0.000355753398
Amazona guildingii	0.000368576745
Amazona imperialis	0.000503756523
Amazona kawalli	0.000392498397
Amazona leucocephala	0.000577298670
Amazona lilacina	0.000355753398
Amazona mercenarius	0.000391637732
Amazona ochrocephala	0.000326986715
Amazona oratrix	0.000325536447
Amazona pretrei	0.000510426870
Amazona rhodocorytha	0.000398630623
Amazona tucumana	0.000564050764
Amazona ventralis	0.000577174302
Amazona versicolor	0.000364663495
Amazona vinacea	0.000530699229
Amazona viridigenalis	0.000527720000
Amazona vittata	0.000405877768
Amazona xantholora	0.000581559306
Amazonetta brasiliensis	0.001321067935
Amblycercus holosericeus	0.001367857962
Amblyornis flavifrons	0.001302067842
Amblyornis inornata	0.001289847936
Amblyornis macgregoriae	0.001123087862
Amblyornis subalaris	0.001140049495
Amblyospiza albifrons	0.001092953330
Amblyramphus holosericeus	0.001092953330
Ammodramus aurifrons	0.001092953330
Ammodramus humeralis	0.001092953330
Ammodramus savannarum	0.001092953330
Ammomanes cinctura	0.001092953330
Ammomanes deserti	0.001092953330
Ammomanes phoenicura	0.001092953330
Ammomanopsis grayi	0.001092953330
Ammonastes pelzelni	0.001092953330
Ammoperdix griseogularis	0.001092953330
Ammoperdix heyi	0.001092953330
Ammospiza caudacuta	0.001092953330
Ammospiza leconteii	0.001092953330
Ammospiza maritima	0.001092953330
Ammospiza nelsoni	0.001092953330
Ampeliceps coronatus	0.001092953330
Ampelioides tschudii	0.001293866345
Ampelion rubrocristatus	0.001232713524
Ampelion rufaxilla	0.001256673425
Ampelornis griseiceps	0.001092953330
Amphilais seebohmi	0.001092953330
Amphispiza bilineata	0.001092953330
Amphispiza quinquestriata	0.001092953330
Amytornis ballarae	0.001092953330
Amytornis barbatus	0.001092953330
Amytornis dorotheae	0.001092953330
Amytornis goyderi	0.001092953330
Amytornis housei	0.001130929702
Amytornis merrotsyi	0.001092953330
Amytornis modestus	0.001092953330
Amytornis purnelli	0.001092953330
Amytornis striatus	0.001092953330
Amytornis textilis	0.001092953330
Amytornis woodwardi	0.001092953330
Anabacerthia amaurotis	0.001092953330
Anabacerthia lichtensteini	0.001092953330
Anabacerthia ruficaudata	0.001092953330
Anabacerthia striaticollis	0.001092953330
Anabacerthia variegaticeps	0.001092953330
Anabathmis hartlaubii	0.001092953330
Anabathmis newtonii	0.001092953330
Anabathmis reichenbachii	0.001092953330
Anabazenops dorsalis	0.001092953330
Anabazenops fuscus	0.001092953330
Anairetes alpinus	0.001092953330
Anairetes fernandezianus	0.001092953330
Anairetes flavirostris	0.001092953330
Anairetes nigrocristatus	0.001092953330
Anairetes parulus	0.001092953330
Anairetes reguloides	0.001092953330
Anaplectes jubaensis	0.001092953330
Anaplectes leuconotos	0.001092953330
Anaplectes rubriceps	0.001092953330
Anarhynchus frontalis	0.000861488876
Anas acuta	0.001104343149
Anas albogularis	0.001366827436
Anas andium	0.001092953330
Anas aucklandica	0.001320641933
Anas bahamensis	0.001182613825
Anas bernieri	0.001319790023
Anas capensis	0.001092953330
Anas castanea	0.001293018350
Anas chlorotis	0.001086433894
Anas crecca	0.001320215963
Anas eatoni	0.001368544841
Anas erythrorhyncha	0.001092953330
Anas flavirostris	0.001235230728
Anas fulvigula	0.001202458345
Anas georgica	0.001301119638
Anas gibberifrons	0.001092953330
Anas gracilis	0.000976739070
Anas laysanensis	0.001288297843
Anas luzonica	0.001116551842
Anas melleri	0.001321920030
Anas nesiotis	0.001320641933
Anas platyrhynchos	0.001143698682
Anas poecilorhyncha	0.001295562711
Anas rubripes	0.001134018977
Anas sparsa	0.001000442839
Anas superciliosa	0.001105482097
Anas undulata	0.001342506420
Anas wyvilliana	0.001164320593
Anas zonorhyncha	0.001366827436
Anastomus lamelligerus	0.000895611495
Anastomus oscitans	0.000819965984
Ancistrops strigilatus	0.001092953330
Andigena cucullata	0.001066330812
Andigena hypoglauca	0.001034229437
Andigena laminirostris	0.001057076615
Andigena nigrirostris	0.001119334953
Androdon aequatorialis	0.001092953330
Andropadus importunus	0.001092953330
Androphobus viridis	0.001092953330
Anhima cornuta	0.000714466723
Anhinga anhinga	0.000870585948
Anhinga melanogaster	0.000795735891
Anhinga novaehollandiae	0.000781804680
Anhinga rufa	0.000811767991
Anisognathus flavinucha	0.001092953330
Anisognathus igniventris	0.001092953330
Anisognathus lacrymosus	0.001092953330
Anisognathus lunulatus	0.001092953330
Anisognathus melanogenys	0.001092953330
Anisognathus notabilis	0.001092953330
Anisognathus somptuosus	0.001108354549
Anodorhynchus glaucus	0.000590012075
Anodorhynchus hyacinthinus	0.000478731822
Anodorhynchus leari	0.000486556749
Anomalospiza imberbis	0.001092953330
Anopetia gounellei	0.001092953330
Anorrhinus austeni	0.000954812285
Anorrhinus galeritus	0.000835043180
Anorrhinus tickelli	0.000920692267
Anous albivittus	0.001082046951
Anous ceruleus	0.001073808593
Anous minutus	0.000638676846
Anous stolidus	0.000514445384
Anous tenuirostris	0.000889368789
Anser albifrons	0.000645291364
Anser anser	0.000684355244
Anser brachyrhynchus	0.000462891869
Anser caerulescens	0.000618192856
Anser canagicus	0.000677262574
Anser cygnoid	0.000574205461
Anser erythropus	0.000713705445
Anser fabalis	0.000650935378
Anser indicus	0.000900578289
Anser rossii	0.000870585948
Anseranas semipalmata	0.000665817728
Anthipes monileger	0.001092953330
Anthipes solitaris	0.001092953330
Anthobaphes violacea	0.001092953330
Anthocephala floriceps	0.001092953330
Anthochaera carunculata	0.001301119638
Anthochaera chrysoptera	0.001329190107
Anthochaera lunulata	0.001113681244
Anthochaera paradoxa	0.001273906978
Anthochaera phrygia	0.001119013677
Anthornis melanura	0.001092953330
Anthoscopus caroli	0.001092953330
Anthoscopus flavifrons	0.001092953330
Anthoscopus minutus	0.001092953330
Anthoscopus musculus	0.001092953330
Anthoscopus parvulus	0.001092953330
Anthoscopus punctifrons	0.001092953330
Anthoscopus sylviella	0.001092953330
Anthracoceros albirostris	0.000880600087
Anthracoceros coronatus	0.001013497435
Anthracoceros malayanus	0.000917068492
Anthracoceros marchei	0.000981389558
Anthracoceros montani	0.000935151805
Anthracothorax aurulentus	0.001092953330
Anthracothorax dominicus	0.001092953330
Anthracothorax mango	0.001092953330
Anthracothorax nigricollis	0.001092953330
Anthracothorax prevostii	0.001092953330
Anthracothorax veraguensis	0.001092953330
Anthracothorax viridigula	0.001092953330
Anthracothorax viridis	0.001092953330
Anthreptes anchietae	0.001092953330
Anthreptes aurantius	0.001092953330
Anthreptes gabonicus	0.001097309814
Anthreptes griseigularis	0.001092953330
Anthreptes longuemarei	0.001092953330
Anthreptes malacensis	0.001092953330
Anthreptes neglectus	0.001092953330
Anthreptes orientalis	0.001092953330
Anthreptes rectirostris	0.001092953330
Anthreptes reichenowi	0.001092953330
Anthreptes rhodolaemus	0.001092953330
Anthreptes rubritorques	0.001092953330
Anthreptes seimundi	0.001092953330
Anthreptes simplex	0.001092953330
Anthreptes tephrolaemus	0.001092953330
Anthropoides paradiseus	0.000460544468
Anthropoides virgo	0.000634216850
Anthus antarcticus	0.001092953330
Anthus berthelotii	0.001092953330
Anthus bogotensis	0.001092953330
Anthus brachyurus	0.001092953330
Anthus caffer	0.001092953330
Anthus campestris	0.001092953330
Anthus cervinus	0.001092953330
Anthus chacoensis	0.001092953330
Anthus cinnamomeus	0.001092953330
Anthus correndera	0.001092953330
Anthus crenatus	0.001092953330
Anthus furcatus	0.001092953330
Anthus godlewskii	0.001092953330
Anthus gustavi	0.001092953330
Anthus gutturalis	0.001092953330
Anthus hellmayri	0.001092953330
Anthus hodgsoni	0.001092953330
Anthus hoeschi	0.001092953330
Anthus leucophrys	0.001092953330
Anthus lineiventris	0.001092953330
Anthus lutescens	0.001092953330
Anthus melindae	0.001092953330
Anthus nattereri	0.001092953330
Anthus nilghiriensis	0.001092953330
Anthus novaeseelandiae	0.001092953330
Anthus nyassae	0.001092953330
Anthus pallidiventris	0.001092953330
Anthus peruvianus	0.001092953330
Anthus petrosus	0.001092953330
Anthus pratensis	0.001092953330
Anthus richardi	0.001092953330
Anthus roseatus	0.001092953330
Anthus rubescens	0.001092953330
Anthus rufulus	0.001092953330
Anthus similis	0.001092953330
Anthus sokokensis	0.001092953330
Anthus spinoletta	0.001092953330
Anthus spragueii	0.001092953330
Anthus sylvanus	0.001092953330
Anthus trivialis	0.001092953330
Anthus vaalensis	0.001092953330
Antigone antigone	0.000322810247
Antigone canadensis	0.000471735310
Antigone rubicunda	0.000329257310
Antigone vipio	0.000440949859
Antilophia bokermanni	0.001092953330
Antilophia galeata	0.001092953330
Antrostomus arizonae	0.001092953330
Antrostomus badius	0.001146586631
Antrostomus carolinensis	0.001353011439
Antrostomus cubanensis	0.001234391532
Antrostomus ekmani	0.001092953330
Antrostomus noctitherus	0.001092953330
Antrostomus ridgwayi	0.001092953330
Antrostomus rufus	0.001348925544
Antrostomus salvini	0.001129695694
Antrostomus saturatus	0.001190931230
Antrostomus sericocaudatus	0.001119013677
Antrostomus vociferus	0.001243209482
Anumara forbesi	0.001309576753
Anumbius annumbi	0.001092953330
Anurophasis monorthonyx	0.001080519876
Apalharpactes mackloti	0.001154290315
Apalharpactes reinwardtii	0.001296399250
Apalis alticola	0.001092953330
Apalis argentea	0.001092953330
Apalis bamendae	0.001092953330
Apalis binotata	0.001092953330
Apalis chapini	0.001092953330
Apalis chariessa	0.001092953330
Apalis chirindensis	0.001092953330
Apalis cinerea	0.001092953330
Apalis flavida	0.001092953330
Apalis flavigularis	0.001092953330
Apalis flavocincta	0.001092953330
Apalis fuscigularis	0.001092953330
Apalis goslingi	0.001092953330
Apalis jacksoni	0.001092953330
Apalis kaboboensis	0.001092953330
Apalis karamojae	0.001092953330
Apalis lynesi	0.001092953330
Apalis melanocephala	0.001092953330
Apalis nigriceps	0.001092953330
Apalis personata	0.001092953330
Apalis porphyrolaema	0.001092953330
Apalis ruddi	0.001092953330
Apalis rufogularis	0.001092953330
Apalis sharpii	0.001092953330
Apalis thoracica	0.001092953330
Apaloderma aequatoriale	0.001267214764
Apaloderma narina	0.001171406173
Apaloderma vittatum	0.001223493671
Apalopteron familiare	0.001092953330
Aphanotriccus audax	0.001092953330
Aphanotriccus capitalis	0.001092953330
Aphantochroa cirrochloris	0.001092953330
Aphelocephala leucopsis	0.001092953330
Aphelocephala nigricincta	0.001092953330
Aphelocephala pectoralis	0.001092953330
Aphelocoma californica	0.001152552751
Aphelocoma coerulescens	0.001054788102
Aphelocoma ultramarina	0.000758778593
Aphelocoma unicolor	0.001100940340
Aphelocoma wollweberi	0.000980133154
Aphrastura masafucrae	0.001092953330
Aphrastura spinicauda	0.001092953330
Aphrodroma brevirostris	0.000711714786
Aplonis atrifusca	0.001349265093
Aplonis brunneicapillus	0.001106716723
Aplonis cantoroides	0.001191763691
Aplonis cinerascens	0.001167261292
Aplonis crassa	0.001121476731
Aplonis dichroa	0.001205100821
Aplonis feadensis	0.001138340106
Aplonis grandis	0.001352670003
Aplonis insularis	0.001092953330
Aplonis magna	0.001131752543
Aplonis metallica	0.001117782607
Aplonis minor	0.001092953330
Aplonis mysolensis	0.001130929702
Aplonis mystacea	0.001118603286
Aplonis opaca	0.001300654803
Aplonis panayensis	0.001092953330
Aplonis pelzelni	0.001092953330
Aplonis santovestris	0.001133810232
Aplonis striata	0.001092953330
Aplonis tabuensis	0.001115321382
Aplonis zelandica	0.001136692409
Aplopelia larvata	0.001086433894
Aprositornis disjuncta	0.001092953330
Aprosmictus erythropterus	0.000787202567
Aprosmictus jonquillaceus	0.001135219973
Aptenodytes forsteri	0.000328631271
Aptenodytes patagonicus	0.000416996606
Apteryx australis	0.000562157118
Apteryx haastii	0.000585115571
Apteryx mantelli	0.000637461169
Apteryx owenii	0.000613521276
Apteryx rowi	0.000539190328
Apus acuticauda	0.001309576753
Apus affinis	0.001198011314
Apus alexandri	0.001346215291
Apus apus	0.000676920348
Apus balstoni	0.001031641326
Apus barbatus	0.001263397431
Apus batesi	0.001365418932
Apus berliozi	0.001184913175
Apus bradfieldi	0.001281521445
Apus caffer	0.001205935499
Apus horus	0.001251620626
Apus niansae	0.001315106727
Apus nipalensis	0.001220981870
Apus pacificus	0.001247518459
Apus pallidus	0.001119334953
Apus sladeniae	0.001208695245
Apus unicolor	0.001320024722
Aquila adalberti	0.000309782879
Aquila africana	0.000569990863
Aquila audax	0.000346908572
Aquila chrysaetos	0.000331600698
Aquila fasciata	0.000476687497
Aquila gurneyi	0.000399343671
Aquila heliaca	0.000323961813
Aquila nipalensis	0.000418364097
Aquila rapax	0.000425237058
Aquila spilogaster	0.000549305715
Aquila verreauxii	0.000335273378
Ara ambiguus	0.000558465912
