species	CR_p_ext_0
Agriornis lividus	0.056941548358
Agriornis micropterus	0.064560313976
Agriornis montanus	0.060110823812
Agriornis murinus	0.066967008463
Agropsar philippensis	0.066967008463
Agropsar sturninus	0.066967008463
Ailuroedus buccoides	0.043167584078
Ailuroedus crassirostris	0.045621985747
Ailuroedus melanotis	0.043054985026
Aimophila notosticta	0.066967008463
Aimophila rufescens	0.066967008463
Aimophila ruficeps	0.066967008463
Aix galericulata	0.066967008463
Aix sponsa	0.055372641068
Akletos goeldii	0.060283287867
Akletos melanoceps	0.064059309262
Alaemon alaudipes	0.066967008463
Alaemon hamertoni	0.066967008463
Alauda arvensis	0.066967008463
Alauda gulgula	0.066967008463
Alauda leucoptera	0.066967008463
Alauda razae	0.065437651924
Alaudala raytal	0.066967008463
Alaudala rufescens	0.066967008463
Alaudala somalica	0.066967008463
Alca torda	0.014015037927
Alcedo atthis	0.057926292216
Alcedo coerulescens	0.066967008463
Alcedo euryzona	0.066967008463
Alcedo hercules	0.066967008463
Alcedo meninting	0.066967008463
Alcedo peninsulae	0.058350407163
Alcedo quadribrachys	0.066967008463
Alcedo semitorquata	0.066967008463
Alcippe brunneicauda	0.066967008463
Alcippe grotei	0.066967008463
Alcippe morrisonia	0.066967008463
Alcippe nipalensis	0.066967008463
Alcippe peracensis	0.066967008463
Alcippe poioicephala	0.066967008463
Alcippe pyrrhoptera	0.066967008463
Aleadryas rufinucha	0.061732410323
Alectoris barbara	0.066967008463
Alectoris chukar	0.066967008463
Alectoris graeca	0.066967008463
Alectoris magna	0.066967008463
Alectoris melanocephala	0.066967008463
Alectoris philbyi	0.066967008463
Alectoris rufa	0.066967008463
Alectroenas madagascariensis	0.044014449006
Alectroenas pulcherrimus	0.045052748463
Alectroenas sganzini	0.043127302596
Alectrurus risora	0.066967008463
Alectrurus tricolor	0.066967008463
Alectura lathami	0.035150092252
Alethe castanea	0.066967008463
Alethe diademata	0.066358198999
Alipiopsitta xanthops	0.043780962668
Alisterus amboinensis	0.039772231471
Alisterus chloropterus	0.041352263852
Alisterus scapularis	0.024548340905
Alle alle	0.023190766813
Allenia fusca	0.061748903006
Alopecoenas beccarii	0.048433080634
Alopecoenas canifrons	0.061633638882
Alopecoenas erythropterus	0.057493990105
Alopecoenas hoedtii	0.051111003370
Alopecoenas jobiensis	0.047100449292
Alopecoenas johannae	0.066967008463
Alopecoenas kubaryi	0.040689655360
Alopecoenas rubescens	0.060774688913
Alopecoenas sanctaecrucis	0.043006907879
Alopecoenas stairi	0.044825532220
Alopecoenas xanthonurus	0.052149002591
Alophoixus bres	0.066967008463
Alophoixus finschii	0.066967008463
Alophoixus flaveolus	0.066967008463
Alophoixus frater	0.066967008463
Alophoixus griseiceps	0.066967008463
Alophoixus ochraceus	0.066967008463
Alophoixus pallidus	0.066967008463
Alophoixus phaeocephalus	0.066967008463
Alophoixus ruficrissus	0.066967008463
Alophoixus tephrogenys	0.066967008463
Alopochelidon fucata	0.066967008463
Alopochen aegyptiaca	0.034644176642
Amadina erythrocephala	0.066967008463
Amadina fasciata	0.066967008463
Amalocichla incerta	0.058188807153
Amalocichla sclateriana	0.066967008463
Amandava amandava	0.066967008463
Amandava formosa	0.066967008463
Amandava subflava	0.066967008463
Amaurocichla bocagii	0.066967008463
Amaurolimnas concolor	0.060567645790
Amaurornis cinerea	0.066967008463
Amaurornis isabellina	0.056193920544
Amaurornis magnirostris	0.050673923703
Amaurornis marginalis	0.066967008463
Amaurornis moluccana	0.064023820479
Amaurornis olivacea	0.060726784236
Amaurornis phoenicurus	0.065105871106
Amaurospiza moesta	0.066967008463
Amaurospiza relicta	0.066967008463
Amazilia alfaroana	0.066967008463
Amazilia amabilis	0.066967008463
Amazilia amazilia	0.066967008463
Amazilia bartletti	0.066967008463
Amazilia beryllina	0.066967008463
Amazilia boucardi	0.066967008463
Amazilia brevirostris	0.066967008463
Amazilia candida	0.066967008463
Amazilia castaneiventris	0.066967008463
Amazilia chionogaster	0.066967008463
Amazilia cupreicauda	0.066967008463
Amazilia cyanifrons	0.066967008463
Amazilia cyanocephala	0.066967008463
Amazilia cyanura	0.066967008463
Amazilia decora	0.066967008463
Amazilia edward	0.066967008463
Amazilia fimbriata	0.066967008463
Amazilia franciae	0.066967008463
Amazilia grayi	0.066967008463
Amazilia humboldtii	0.066967008463
Amazilia lactea	0.066967008463
Amazilia leucogaster	0.066967008463
Amazilia luciae	0.066967008463
Amazilia rosenbergi	0.066967008463
Amazilia rutila	0.066967008463
Amazilia sapphirina	0.066967008463
Amazilia saucerottei	0.066967008463
Amazilia tobaci	0.066967008463
Amazilia tzacatl	0.066967008463
Amazilia versicolor	0.066967008463
Amazilia violiceps	0.066967008463
Amazilia viridicauda	0.066967008463
Amazilia viridifrons	0.066967008463
Amazilia viridigaster	0.066967008463
Amazilia wagneri	0.066967008463
Amazilia yucatanensis	0.066967008463
Amazona aestiva	0.015441540828
Amazona agilis	0.023607788449
Amazona albifrons	0.025223651330
Amazona amazonica	0.022323668655
Amazona arausiaca	0.020331809757
Amazona auropalliata	0.014648567999
Amazona autumnalis	0.021373758694
Amazona barbadensis	0.023680372326
Amazona bodini	0.015127131931
Amazona brasiliensis	0.022709830312
Amazona collaria	0.024932426283
Amazona diadema	0.019128325357
Amazona dufresniana	0.017131423291
Amazona farinosa	0.017174719211
Amazona festiva	0.015933501730
Amazona finschi	0.021247965476
Amazona guatemalae	0.015127131931
Amazona guildingii	0.015664525173
Amazona imperialis	0.021296926823
Amazona kawalli	0.016665579304
Amazona leucocephala	0.024336326846
Amazona lilacina	0.015127131931
Amazona mercenarius	0.016629595345
Amazona ochrocephala	0.013919628999
Amazona oratrix	0.013858680765
Amazona pretrei	0.021573320135
Amazona rhodocorytha	0.016921894351
Amazona tucumana	0.023790088843
Amazona ventralis	0.024331201509
Amazona versicolor	0.015500588212
Amazona vinacea	0.022412448832
Amazona viridigenalis	0.022289213226
Amazona vittata	0.017224652436
Amazona xantholora	0.024511882277
Amazonetta brasiliensis	0.057810377462
Amblycercus holosericeus	0.055949053764
Amblyornis flavifrons	0.053389888021
Amblyornis inornata	0.052913155127
Amblyornis macgregoriae	0.046363381121
Amblyornis subalaris	0.047033346491
Amblyospiza albifrons	0.066967008463
Amblyramphus holosericeus	0.066967008463
Ammodramus aurifrons	0.066967008463
Ammodramus humeralis	0.066967008463
Ammodramus savannarum	0.066967008463
Ammomanes cinctura	0.066967008463
Ammomanes deserti	0.066967008463
Ammomanes phoenicura	0.066967008463
Ammomanopsis grayi	0.066967008463
Ammonastes pelzelni	0.066967008463
Ammoperdix griseogularis	0.066967008463
Ammoperdix heyi	0.066967008463
Ammospiza caudacuta	0.066967008463
Ammospiza leconteii	0.066967008463
Ammospiza maritima	0.066967008463
Ammospiza nelsoni	0.066967008463
Ampeliceps coronatus	0.066967008463
Ampelioides tschudii	0.058750892088
Ampelion rubrocristatus	0.060999246758
Ampelion rufaxilla	0.060095194165
Ampelornis griseiceps	0.066967008463
Amphilais seebohmi	0.066967008463
Amphispiza bilineata	0.066967008463
Amphispiza quinquestriata	0.066967008463
Amytornis ballarae	0.066967008463
Amytornis barbatus	0.066967008463
Amytornis dorotheae	0.066967008463
Amytornis goyderi	0.066967008463
Amytornis housei	0.065216090406
Amytornis merrotsyi	0.066967008463
Amytornis modestus	0.066967008463
Amytornis purnelli	0.066967008463
Amytornis striatus	0.066967008463
Amytornis textilis	0.066967008463
Amytornis woodwardi	0.066967008463
Anabacerthia amaurotis	0.066967008463
Anabacerthia lichtensteini	0.066967008463
Anabacerthia ruficaudata	0.066967008463
Anabacerthia striaticollis	0.066967008463
Anabacerthia variegaticeps	0.066967008463
Anabathmis hartlaubii	0.066967008463
Anabathmis newtonii	0.066967008463
Anabathmis reichenbachii	0.066967008463
Anabazenops dorsalis	0.066967008463
Anabazenops fuscus	0.066967008463
Anairetes alpinus	0.066967008463
Anairetes fernandezianus	0.066967008463
Anairetes flavirostris	0.066967008463
Anairetes nigrocristatus	0.066967008463
Anairetes parulus	0.066967008463
Anairetes reguloides	0.066967008463
Anaplectes jubaensis	0.066967008463
Anaplectes leuconotos	0.066967008463
Anaplectes rubriceps	0.066967008463
Anarhynchus frontalis	0.035920528523
Anas acuta	0.045621985747
Anas albogularis	0.056303439362
Anas andium	0.066967008463
Anas aucklandica	0.057824841438
Anas bahamensis	0.062994300339
Anas bernieri	0.057853791106
Anas capensis	0.066967008463
Anas castanea	0.058780776370
Anas chlorotis	0.044912651379
Anas crecca	0.057839312651
Anas eatoni	0.056248626659
Anas erythrorhyncha	0.066967008463
Anas flavirostris	0.060902804874
Anas fulvigula	0.049491051092
Anas georgica	0.053352911563
Anas gibberifrons	0.066967008463
Anas gracilis	0.040546863046
Anas laysanensis	0.052852650388
Anas luzonica	0.065866545304
Anas melleri	0.057781471201
Anas nesiotis	0.057824841438
Anas platyrhynchos	0.047177372999
Anas poecilorhyncha	0.058691214562
Anas rubripes	0.046795246235
Anas sparsa	0.041493342841
Anas superciliosa	0.045667063689
Anas undulata	0.054964399085
Anas wyvilliana	0.047990535269
Anas zonorhyncha	0.056303439362
Anastomus lamelligerus	0.037294511860
Anastomus oscitans	0.034243718528
Ancistrops strigilatus	0.066967008463
Andigena cucullata	0.044115278557
Andigena hypoglauca	0.042839479975
Andigena laminirostris	0.043747809508
Andigena nigrirostris	0.046215029322
Androdon aequatorialis	0.066967008463
Andropadus importunus	0.066967008463
Androphobus viridis	0.066967008463
Anhima cornuta	0.029959253032
Anhinga anhinga	0.036287182315
Anhinga melanogaster	0.033262771485
Anhinga novaehollandiae	0.032697944774
Anhinga rufa	0.033912029638
Anisognathus flavinucha	0.066967008463
Anisognathus igniventris	0.066967008463
Anisognathus lacrymosus	0.066967008463
Anisognathus lunulatus	0.066967008463
Anisognathus melanogenys	0.066967008463
Anisognathus notabilis	0.066967008463
Anisognathus somptuosus	0.066244090377
Anodorhynchus glaucus	0.024859998998
Anodorhynchus hyacinthinus	0.020258720678
Anodorhynchus leari	0.020583572771
Anomalospiza imberbis	0.066967008463
Anopetia gounellei	0.066967008463
Anorrhinus austeni	0.039669815488
Anorrhinus galeritus	0.034853194480
Anorrhinus tickelli	0.038302133700
Anous albivittus	0.044738750325
Anous ceruleus	0.044412020694
Anous minutus	0.026859771053
Anous stolidus	0.021739762578
Anous tenuirostris	0.037043410507
Anser albifrons	0.027130999503
Anser anser	0.028729991959
Anser brachyrhynchus	0.019600518256
Anser caerulescens	0.026018944172
Anser canagicus	0.028440027530
Anser cygnoid	0.024208837787
Anser erythropus	0.029928210005
Anser fabalis	0.027362322829
Anser indicus	0.037494206432
Anser rossii	0.036287182315
Anseranas semipalmata	0.027971801527
Anthipes monileger	0.066967008463
Anthipes solitaris	0.066967008463
Anthobaphes violacea	0.066967008463
Anthocephala floriceps	0.066967008463
Anthochaera carunculata	0.053352911563
Anthochaera chrysoptera	0.054446443826
Anthochaera lunulata	0.065998195777
Anthochaera paradoxa	0.052290595836
Anthochaera phrygia	0.065754119195
Anthornis melanura	0.066967008463
Anthoscopus caroli	0.066967008463
Anthoscopus flavifrons	0.066967008463
Anthoscopus minutus	0.066967008463
Anthoscopus musculus	0.066967008463
Anthoscopus parvulus	0.066967008463
Anthoscopus punctifrons	0.066967008463
Anthoscopus sylviella	0.066967008463
Anthracoceros albirostris	0.036690503231
Anthracoceros coronatus	0.042013878218
Anthracoceros malayanus	0.038156667515
Anthracoceros marchei	0.040732689351
Anthracoceros montani	0.038882170729
Anthracothorax aurulentus	0.066967008463
Anthracothorax dominicus	0.066967008463
Anthracothorax mango	0.066967008463
Anthracothorax nigricollis	0.066967008463
Anthracothorax prevostii	0.066967008463
Anthracothorax veraguensis	0.066967008463
Anthracothorax viridigula	0.066967008463
Anthracothorax viridis	0.066967008463
Anthreptes anchietae	0.066967008463
Anthreptes aurantius	0.066967008463
Anthreptes gabonicus	0.066760692454
Anthreptes griseigularis	0.066967008463
Anthreptes longuemarei	0.066967008463
Anthreptes malacensis	0.066967008463
Anthreptes neglectus	0.066967008463
Anthreptes orientalis	0.066967008463
Anthreptes rectirostris	0.066967008463
Anthreptes reichenowi	0.066967008463
Anthreptes rhodolaemus	0.066967008463
Anthreptes rubritorques	0.066967008463
Anthreptes seimundi	0.066967008463
Anthreptes simplex	0.066967008463
Anthreptes tephrolaemus	0.066967008463
Anthropoides paradiseus	0.019502906843
Anthropoides virgo	0.026676810539
Anthus antarcticus	0.066967008463
Anthus berthelotii	0.066967008463
Anthus bogotensis	0.066967008463
Anthus brachyurus	0.066967008463
Anthus caffer	0.066967008463
Anthus campestris	0.066967008463
Anthus cervinus	0.066967008463
Anthus chacoensis	0.066967008463
Anthus cinnamomeus	0.066967008463
Anthus correndera	0.066967008463
Anthus crenatus	0.066967008463
Anthus furcatus	0.066967008463
Anthus godlewskii	0.066967008463
Anthus gustavi	0.066967008463
Anthus gutturalis	0.066967008463
Anthus hellmayri	0.066967008463
Anthus hodgsoni	0.066967008463
Anthus hoeschi	0.066967008463
Anthus leucophrys	0.066967008463
Anthus lineiventris	0.066967008463
Anthus lutescens	0.066967008463
Anthus melindae	0.066967008463
Anthus nattereri	0.066967008463
Anthus nilghiriensis	0.066967008463
Anthus novaeseelandiae	0.066967008463
Anthus nyassae	0.066967008463
Anthus pallidiventris	0.066967008463
Anthus peruvianus	0.066967008463
Anthus petrosus	0.066967008463
Anthus pratensis	0.066967008463
Anthus richardi	0.066967008463
Anthus roseatus	0.066967008463
Anthus rubescens	0.066967008463
Anthus rufulus	0.066967008463
Anthus similis	0.066967008463
Anthus sokokensis	0.066967008463
Anthus spinoletta	0.066967008463
Anthus spragueii	0.066967008463
Anthus sylvanus	0.066967008463
Anthus trivialis	0.066967008463
Anthus vaalensis	0.066967008463
Antigone antigone	0.013744092129
Antigone canadensis	0.019968092620
Antigone rubicunda	0.014015037927
Antigone vipio	0.018687411680
Antilophia bokermanni	0.066967008463
Antilophia galeata	0.066967008463
Antrostomus arizonae	0.066967008463
Antrostomus badius	0.064524268280
Antrostomus carolinensis	0.055372641068
Antrostomus cubanensis	0.060934918278
Antrostomus ekmani	0.066967008463
Antrostomus noctitherus	0.066967008463
Antrostomus ridgwayi	0.066967008463
Antrostomus rufus	0.055213894783
Antrostomus salvini	0.065271340065
Antrostomus saturatus	0.062652781201
Antrostomus sericocaudatus	0.065754119195
Antrostomus vociferus	0.060599406741
Anumara forbesi	0.058203461078
Anumbius annumbi	0.066967008463
Anurophasis monorthonyx	0.044678202623
Apalharpactes mackloti	0.047595179976
Apalharpactes reinwardtii	0.053168794693
Apalis alticola	0.066967008463
Apalis argentea	0.066967008463
Apalis bamendae	0.066967008463
Apalis binotata	0.066967008463
Apalis chapini	0.066967008463
Apalis chariessa	0.066967008463
Apalis chirindensis	0.066967008463
Apalis cinerea	0.066967008463
Apalis flavida	0.066967008463
Apalis flavigularis	0.066967008463
Apalis flavocincta	0.066967008463
Apalis fuscigularis	0.066967008463
Apalis goslingi	0.066967008463
Apalis jacksoni	0.066967008463
Apalis kaboboensis	0.066967008463
Apalis karamojae	0.066967008463
Apalis lynesi	0.066967008463
Apalis melanocephala	0.066967008463
Apalis nigriceps	0.066967008463
Apalis personata	0.066967008463
Apalis porphyrolaema	0.066967008463
Apalis ruddi	0.066967008463
Apalis rufogularis	0.066967008463
Apalis sharpii	0.066967008463
Apalis thoracica	0.066967008463
Apaloderma aequatoriale	0.059707076626
Apaloderma narina	0.063461298729
Apaloderma vittatum	0.061355494551
Apalopteron familiare	0.066967008463
Aphanotriccus audax	0.066967008463
Aphanotriccus capitalis	0.066967008463
Aphantochroa cirrochloris	0.066967008463
Aphelocephala leucopsis	0.066967008463
Aphelocephala nigricincta	0.066967008463
Aphelocephala pectoralis	0.066967008463
Aphelocoma californica	0.047526661424
Aphelocoma coerulescens	0.043656896635
Aphelocoma ultramarina	0.031763049550
Aphelocoma unicolor	0.045487284204
Aphelocoma wollweberi	0.040682491866
Aphrastura masafucrae	0.066967008463
Aphrastura spinicauda	0.066967008463
Aphrodroma brevirostris	0.029847027286
Aplonis atrifusca	0.055227088876
Aplonis brunneicapillus	0.066320119155
Aplonis cantoroides	0.062618832771
Aplonis cinerascens	0.063636022407
Aplonis crassa	0.065642076075
Aplonis dichroa	0.062080616562
Aplonis feadensis	0.064886545973
Aplonis grandis	0.055359377364
Aplonis insularis	0.066967008463
Aplonis magna	0.065179309214
Aplonis metallica	0.065810284253
Aplonis minor	0.066967008463
Aplonis mysolensis	0.065216090406
Aplonis mystacea	0.065772830231
Aplonis opaca	0.058512906971
Aplonis panayensis	0.066967008463
Aplonis pelzelni	0.066967008463
Aplonis santovestris	0.065087537419
Aplonis striata	0.066967008463
Aplonis tabuensis	0.065922902593
Aplonis zelandica	0.064959490041
Aplopelia larvata	0.044912651379
Aprositornis disjuncta	0.066967008463
Aprosmictus erythropterus	0.032916868255
Aprosmictus jonquillaceus	0.046842673272
Aptenodytes forsteri	0.013988733855
Aptenodytes patagonicus	0.017688821950
Apteryx australis	0.023711964127
Apteryx haastii	0.024658370406
Apteryx mantelli	0.026809907111
Apteryx owenii	0.025826998480
Apteryx rowi	0.022763526236
Apus acuticauda	0.058203461078
Apus affinis	0.062365387061
Apus alexandri	0.055108568495
Apus apus	0.028426032561
Apus balstoni	0.042736485735
Apus barbatus	0.051879747311
Apus batesi	0.055854402976
Apus berliozi	0.048801278866
Apus bradfieldi	0.052588064746
Apus caffer	0.062047284973
Apus horus	0.060283287867
Apus niansae	0.058013533698
Apus nipalensis	0.061453376120
Apus pacificus	0.051258376564
Apus pallidus	0.046215029322
Apus sladeniae	0.049736029442
Apus unicolor	0.054089643864
Aquila adalberti	0.013196182499
Aquila africana	0.024035080579
Aquila audax	0.014756153570
Aquila chrysaetos	0.014113487764
Aquila fasciata	0.020173817871
Aquila gurneyi	0.016951690385
Aquila heliaca	0.013792498201
Aquila nipalensis	0.017745881719
Aquila rapax	0.018032569742
Aquila spilogaster	0.023181460198
Aquila verreauxii	0.014267747087
Ara ambiguus	0.023559645883
