species	rate_e_mean	rate_e_lower	rate_e_upper	simulated_p_e_in_100_years
Crossarchus alexandri	0.000394157	0.000049143	0.000783654	0.030000000
Crossarchus ansorgei	0.000314788	0.000040514	0.000672313	0.020000000
Crossarchus obscurus	0.000292574	0.000019559	0.000617209	0.020000000
Crossarchus platycephalus	0.000094272	0.000000721	0.000272075	0.000000000
Cryptoprocta ferox	0.002130894	0.001222903	0.003082000	0.190000000
Cuon alpinus	0.005144374	0.003692452	0.006813416	0.400000000
Cynictis penicillata	0.000304531	0.000041691	0.000615728	0.020000000
Cynogale bennettii	0.006774079	0.004931920	0.008610287	0.490000000
Cystophora cristata	0.001395167	0.000742712	0.002144083	0.120000000
Diplogale hosei	0.002285746	0.001328605	0.003283709	0.200000000
Dologale dybowskii	0.002598906	0.001562055	0.003700057	0.220000000
Eira barbara	0.000280433	0.000026587	0.000578821	0.020000000
Enhydra lutris	0.002410431	0.001383485	0.003383289	0.210000000
Erignathus barbatus	0.000289418	0.000031583	0.000627376	0.020000000
Eumetopias jubatus	0.001788151	0.000986160	0.002673158	0.160000000
Eupleres goudotii	0.001275797	0.000594495	0.002008421	0.110000000
Eupleres major	0.004209301	0.002900581	0.005658348	0.330000000
Felis bieti	0.002036719	0.001165616	0.002946182	0.180000000
Felis chaus	0.000420193	0.000066686	0.000811114	0.030000000
Felis margarita	0.000313060	0.000037119	0.000662635	0.020000000
Felis nigripes	0.002388812	0.001458157	0.003372038	0.210000000
Felis silvestris	0.000103133	0.000000873	0.000298188	0.000000000
Fossa fossana	0.001495949	0.000744535	0.002277634	0.130000000
Galictis cuja	0.000601428	0.000164337	0.001087776	0.050000000
Galictis vittata	0.000512121	0.000123787	0.000957800	0.040000000
Galidia elegans	0.000296553	0.000029366	0.000643501	0.020000000
Galidictis fasciata	0.002604709	0.001631655	0.003619716	0.230000000
Galidictis grandidieri	0.006920222	0.005080455	0.008885096	0.490000000
Genetta abyssinica	0.001856662	0.001052956	0.002763500	0.160000000
Genetta angolensis	0.000389398	0.000080754	0.000751876	0.030000000
Genetta bourloni	0.001510185	0.000796504	0.002316987	0.130000000
Genetta cristata	0.001224794	0.000586600	0.001965324	0.110000000
Genetta genetta	0.000119360	0.000000481	0.000355160	0.000000000
Genetta johnstoni	0.001221493	0.000567930	0.001913964	0.110000000
Genetta maculata	0.000098800	0.000001174	0.000314612	0.000000000
Genetta pardina	0.000096028	0.000000631	0.000287063	0.000000000
Genetta piscivora	0.001373842	0.000711882	0.002131833	0.120000000
Genetta poensis	0.001351972	0.000680019	0.002106813	0.120000000
Genetta servalina	0.000318311	0.000035439	0.000659925	0.020000000
Genetta thierryi	0.000313030	0.000034947	0.000666054	0.020000000
Genetta tigrina	0.000711216	0.000233334	0.001245400	0.060000000
Genetta victoriae	0.000091936	0.000000216	0.000291271	0.000000000
Gulo gulo	0.000200699	0.000002454	0.000466025	0.010000000
Halichoerus grypus	0.000117889	0.000001057	0.000357015	0.000000000
Halichoerus grypus	0.000170789	0.000009716	0.000415959	0.010000000
Helarctos malayanus	0.001252907	0.000608616	0.001998689	0.110000000
Helogale hirtula	0.000200813	0.000005360	0.000484547	0.010000000
Helogale parvula	0.000215423	0.000011073	0.000551266	0.010000000
Hemigalus derbyanus	0.002061018	0.001167667	0.002988274	0.180000000
Herpailurus yagouaroundi	0.000294499	0.000019692	0.000633204	0.020000000
Herpestes auropunctatus	0.000203398	0.000010961	0.000472765	0.010000000
Herpestes brachyurus	0.001002658	0.000408431	0.001646361	0.090000000
Herpestes edwardsii	0.000504411	0.000125308	0.000931141	0.040000000
Herpestes flavescens	0.000294990	0.000026494	0.000616075	0.020000000
Herpestes fuscus	0.000199872	0.000001443	0.000479488	0.010000000
Herpestes ichneumon	0.000401107	0.000073492	0.000801950	0.030000000
Herpestes javanicus	0.000523306	0.000139743	0.000981296	0.040000000
Herpestes naso	0.000514073	0.000107282	0.000953046	0.040000000
Herpestes ochraceus	0.000320137	0.000033152	0.000689587	0.020000000
Herpestes pulverulentus	0.000308924	0.000036642	0.000652449	0.020000000
Herpestes sanguineus	0.000412697	0.000084564	0.000821926	0.030000000
Herpestes semitorquatus	0.001241393	0.000577729	0.001973370	0.110000000
Herpestes smithii	0.000529691	0.000147362	0.000969565	0.040000000
Herpestes urva	0.000284955	0.000015806	0.000610817	0.020000000
Herpestes vitticollis	0.000495501	0.000136422	0.000936182	0.040000000
Histriophoca fasciata	0.000301668	0.000010949	0.000638583	0.020000000
Hyaena hyaena	0.000806233	0.000287572	0.001372301	0.070000000
Hydrictis maculicollis	0.001030035	0.000463426	0.001689431	0.090000000
Hydrurga leptonyx	0.000423877	0.000069100	0.000804059	0.030000000
Ichneumia albicauda	0.000193733	0.000003603	0.000477139	0.010000000
Ictonyx libycus	0.000415498	0.000082819	0.000796946	0.030000000
Ictonyx striatus	0.000487473	0.000110739	0.000921647	0.040000000
Leopardus colocolo	0.001377943	0.000671259	0.002172392	0.120000000
Leopardus geoffroyi	0.000106038	0.000002528	0.000315181	0.000000000
Leopardus guigna	0.001837388	0.001010051	0.002669982	0.160000000
Leopardus guttulus	0.001791808	0.000999328	0.002659165	0.160000000
Leopardus jacobita	0.006173370	0.004472392	0.008006003	0.440000000
Leopardus pardalis	0.000273952	0.000031688	0.000567924	0.020000000
Leopardus tigrinus	0.001938908	0.001068297	0.002820002	0.170000000
Leopardus wiedii	0.001153769	0.000510932	0.001807590	0.100000000
Leptailurus serval	0.000180143	0.000010279	0.000422318	0.010000000
Leptonychotes weddellii	0.000300545	0.000051211	0.000631085	0.020000000
Liberiictis kuhni	0.002311083	0.001382873	0.003252401	0.200000000
Lobodon carcinophaga	0.000193120	0.000013156	0.000454959	0.010000000
Lontra canadensis	0.000306648	0.000043476	0.000630354	0.020000000
Lontra felina	0.006922558	0.005016732	0.008798571	0.490000000
Lontra longicaudis	0.000635453	0.000188686	0.001100685	0.050000000
Lontra provocax	0.004966611	0.003493906	0.006570882	0.380000000
Lutra lutra	0.001474494	0.000762023	0.002259902	0.130000000
Lutra sumatrana	0.004719361	0.003182732	0.006289147	0.360000000
Lutrogale perspicillata	0.002800014	0.001777510	0.003944534	0.240000000
Lycalopex culpaeus	0.000287339	0.000041782	0.000602572	0.020000000
Lycalopex fulvipes	0.004715232	0.003273782	0.006230891	0.370000000
Lycalopex griseus	0.000521225	0.000111760	0.000951244	0.040000000
Lycalopex gymnocercus	0.000100062	0.000000486	0.000308208	0.000000000
Lycalopex sechurae	0.001270706	0.000617438	0.002004047	0.110000000
Lycalopex vetulus	0.000613622	0.000202088	0.001137057	0.050000000
Lycaon pictus	0.004899358	0.003344100	0.006352384	0.380000000
Lycaon pictus	0.005581843	0.004033247	0.007289973	0.430000000
Lycaon pictus	0.005509161	0.003797700	0.007128168	0.410000000
Lyncodon patagonicus	0.000106771	0.000000424	0.000313557	0.000000000
Lynx canadensis	0.000506940	0.000113373	0.000974596	0.040000000
Lynx lynx	0.000219614	0.000016477	0.000514476	0.010000000
Lynx pardinus	0.005750692	0.004062593	0.007448880	0.420000000
Lynx rufus	0.000306687	0.000040270	0.000618597	0.020000000
Macrogalidia musschenbroekii	0.002504365	0.001538118	0.003512537	0.220000000
Martes americana	0.000623589	0.000174153	0.001109723	0.050000000
Martes flavigula	0.000091360	0.000000126	0.000290893	0.000000000
Martes foina	0.000399666	0.000072765	0.000794095	0.030000000
Martes gwatkinsii	0.001924439	0.001038832	0.002823454	0.170000000
Martes martes	0.000278885	0.000033405	0.000611625	0.020000000
Martes melampus	0.000404981	0.000063660	0.000813117	0.030000000
Martes pennanti	0.000191148	0.000004114	0.000450770	0.010000000
Martes zibellina	0.000381945	0.000096001	0.000752641	0.030000000
Meles anakuma	0.000184125	0.000007984	0.000436100	0.010000000
Meles leucurus	0.000291909	0.000049956	0.000631060	0.020000000
Meles meles	0.000306393	0.000035305	0.000654291	0.020000000
Mellivora capensis	0.000515876	0.000115752	0.001000981	0.040000000
Melogale cucphuongensis	0.002665876	0.001623016	0.003758478	0.230000000
Melogale everetti	0.005004103	0.003488463	0.006583622	0.390000000
Melogale moschata	0.000202959	0.000006517	0.000491263	0.010000000
Melogale orientalis	0.000399557	0.000063464	0.000791830	0.030000000
Melogale personata	0.000416766	0.000078994	0.000825829	0.030000000
Melursus ursinus	0.001596498	0.000863411	0.002419507	0.140000000
Mephitis macroura	0.000289588	0.000044806	0.000659265	0.020000000
Mephitis mephitis	0.000787927	0.000263394	0.001336125	0.070000000
Mirounga angustirostris	0.000211141	0.000011141	0.000500056	0.010000000
Mirounga leonina	0.000616575	0.000182040	0.001093913	0.050000000
Monachus monachus	0.002909533	0.001777973	0.004016773	0.240000000
Monachus monachus	0.003061689	0.001954245	0.004245871	0.250000000
Mungos gambianus	0.000175918	0.000002710	0.000428258	0.010000000
Mungos mungo	0.000309867	0.000039254	0.000664402	0.020000000
Mungotictis decemlineata	0.005171542	0.003600969	0.006717153	0.400000000
Mustela africana	0.000401326	0.000076274	0.000785005	0.030000000
Mustela altaica	0.001347253	0.000672375	0.002107316	0.120000000
Mustela erminea	0.000409269	0.000081703	0.000811986	0.030000000
Mustela eversmanii	0.000080716	0.000000398	0.000266421	0.000000000
Mustela felipei	0.002029100	0.001171267	0.003008070	0.180000000
Mustela frenata	0.000279810	0.000021016	0.000612830	0.020000000
Mustela itatsi	0.000814962	0.000294793	0.001389856	0.070000000
Mustela kathiah	0.000200480	0.000006341	0.000485984	0.010000000
Mustela lutreola	0.027956761	0.022170981	0.033621121	0.880000000
Mustela lutreolina	0.000522236	0.000145708	0.001005331	0.040000000
Mustela nigripes	0.005665823	0.003998911	0.007372091	0.430000000
Mustela nivalis	0.000516706	0.000125232	0.000937961	0.040000000
Mustela nudipes	0.000103414	0.000000915	0.000319064	0.000000000
Mustela putorius	0.000301585	0.000033231	0.000643419	0.020000000
Mustela russelliana	0.002350683	0.001373373	0.003393365	0.200000000
Mustela sibirica	0.000505193	0.000099280	0.000966952	0.040000000
Mustela strigidorsa	0.000610257	0.000195239	0.001104028	0.050000000
Mustela subpalmata	0.000086339	0.000000148	0.000272089	0.000000000
Mustela tonkinensis	0.002295351	0.001348936	0.003324299	0.190000000
Mydaus javanensis	0.000321548	0.000026436	0.000677831	0.020000000
Mydaus marchei	0.000095245	0.000000039	0.000316537	0.000000000
Nandinia binotata	0.000393115	0.000061715	0.000774234	0.030000000
Nasua narica	0.000512916	0.000120920	0.000943924	0.040000000
Nasua nasua	0.000206339	0.000011191	0.000493563	0.010000000
Nasuella meridensis	0.003916312	0.002641135	0.005336690	0.320000000
Nasuella olivacea	0.000828374	0.000304832	0.001411845	0.070000000
Neofelis diardi	0.002170975	0.001276961	0.003125576	0.190000000
Neofelis nebulosa	0.002129978	0.001289428	0.003113929	0.190000000
Neomonachus schauinslandi	0.002785935	0.001715840	0.003881119	0.240000000
Neophoca cinerea	0.004489433	0.003069697	0.005960751	0.350000000
Neovison vison	0.000330596	0.000050598	0.000701662	0.020000000
Nyctereutes procyonoides	0.000198091	0.000006207	0.000471573	0.010000000
Odobenus rosmarus	0.001302766	0.000617136	0.002087604	0.110000000
Ommatophoca rossii	0.000405081	0.000055262	0.000806483	0.030000000
Otaria byronia	0.000291206	0.000033731	0.000620979	0.020000000
Otocolobus manul	0.001378623	0.000683053	0.002116374	0.120000000
Otocyon megalotis	0.000193908	0.000009437	0.000470198	0.010000000
Pagophilus groenlandicus	0.000081804	0.000001315	0.000255653	0.000000000
Paguma larvata	0.000425315	0.000092371	0.000817799	0.030000000
Panthera leo	0.001482955	0.000744253	0.002279560	0.130000000
Panthera leo	0.001717214	0.000870798	0.002529565	0.150000000
Panthera onca	0.000305095	0.000030429	0.000640246	0.020000000
Panthera pardus	0.001572103	0.000807844	0.002358949	0.140000000
Panthera tigris	0.003675556	0.002420526	0.004938040	0.300000000
Panthera uncia	0.001707821	0.000935604	0.002563495	0.150000000
Paracynictis selousi	0.000089240	0.000000887	0.000279764	0.000000000
Paradoxurus hermaphroditus	0.000193174	0.000003282	0.000467389	0.010000000
Paradoxurus jerdoni	0.000412217	0.000058654	0.000818135	0.030000000
Paradoxurus zeylonensis	0.000221103	0.000007915	0.000520796	0.010000000
Parahyaena brunnea	0.001047643	0.000458562	0.001689558	0.090000000
Pardofelis marmorata	0.000712522	0.000231874	0.001229824	0.060000000
Phoca largha	0.000290019	0.000025332	0.000627711	0.020000000
Phoca vitulina	0.000097274	0.000000214	0.000304800	0.000000000
Phocarctos hookeri	0.003802547	0.002504378	0.005053602	0.310000000
Poecilogale albinucha	0.000298243	0.000026388	0.000626072	0.020000000
Poiana leightoni	0.001915258	0.001076392	0.002806945	0.170000000
Poiana richardsonii	0.000419076	0.000076123	0.000822933	0.030000000
Potos flavus	0.000493980	0.000104471	0.000907259	0.040000000
Prionailurus bengalensis	0.000089482	0.000000501	0.000272996	0.000000000
Prionailurus planiceps	0.005563028	0.003901753	0.007181604	0.420000000
Prionailurus rubiginosus	0.000933182	0.000397203	0.001533479	0.080000000
Prionailurus viverrinus	0.002501511	0.001480508	0.003487236	0.220000000
Prionodon linsang	0.000074564	0.000000018	0.000255242	0.000000000
Prionodon pardicolor	0.000827085	0.000304299	0.001394582	0.070000000
Procyon cancrivorus	0.000093431	0.000000177	0.000280286	0.000000000
Procyon lotor	0.000317255	0.000050818	0.000661906	0.020000000
Procyon pygmaeus	0.026526046	0.021143385	0.032073935	0.890000000
Proteles cristata	0.000493440	0.000129079	0.000943348	0.040000000
Pteronura brasiliensis	0.004712555	0.003306157	0.006244708	0.370000000
Puma concolor	0.000807527	0.000317784	0.001371919	0.070000000
Pusa caspica	0.002918845	0.001822946	0.004128636	0.240000000
Pusa hispida	0.000211408	0.000016077	0.000485468	0.010000000
Pusa sibirica	0.000101666	0.000001669	0.000304360	0.000000000
Rhynchogale melleri	0.000287812	0.000039512	0.000625895	0.020000000
Salanoia concolor	0.002542275	0.001558810	0.003582606	0.220000000
Speothos venaticus	0.001589105	0.000841665	0.002415444	0.140000000
Spilogale angustifrons	0.000818213	0.000307551	0.001392401	0.070000000
Spilogale gracilis	0.000408763	0.000078936	0.000817760	0.030000000
Spilogale putorius	0.002165540	0.001276251	0.003086103	0.190000000
Spilogale pygmaea	0.002176767	0.001296094	0.003151473	0.190000000
Suricata suricatta	0.000502694	0.000131112	0.000930243	0.040000000
Taxidea taxus	0.000299171	0.000035355	0.000643037	0.020000000
Tremarctos ornatus	0.000926212	0.000371298	0.001544293	0.080000000
Urocyon cinereoargenteus	0.000305429	0.000038353	0.000663824	0.020000000
Urocyon littoralis	0.001149620	0.000546342	0.001839087	0.100000000
Ursus americanus	0.000306263	0.000045484	0.000651373	0.020000000
Ursus arctos	0.000416824	0.000054324	0.000824353	0.030000000
Ursus maritimus	0.001490058	0.000736790	0.002295003	0.130000000
Ursus thibetanus	0.001056482	0.000455325	0.001746732	0.090000000
Viverra civettina	0.016424346	0.012869193	0.020169607	0.770000000
Viverra megaspila	0.003426553	0.002273369	0.004687576	0.290000000
Viverra tangalunga	0.000404192	0.000080309	0.000799043	0.030000000
Viverra zibetha	0.000278509	0.000008027	0.000611622	0.020000000
Viverricula indica	0.000095203	0.000002064	0.000274288	0.000000000
Vormela peregusna	0.003048584	0.001922913	0.004215195	0.260000000
Vulpes bengalensis	0.000403163	0.000080256	0.000806030	0.030000000
Vulpes cana	0.000275946	0.000032007	0.000589397	0.020000000
Vulpes chama	0.000200799	0.000009186	0.000467858	0.010000000
Vulpes corsac	0.000298650	0.000032732	0.000656637	0.020000000
Vulpes ferrilata	0.000609555	0.000187600	0.001074490	0.050000000
Vulpes lagopus	0.000305107	0.000025046	0.000625349	0.020000000
Vulpes macrotis	0.000301208	0.000040671	0.000640016	0.020000000
Vulpes pallida	0.000102222	0.000002894	0.000305648	0.000000000
Vulpes rueppellii	0.000200747	0.000000790	0.000490479	0.010000000
Vulpes velox	0.000392553	0.000069478	0.000815311	0.030000000
Vulpes vulpes	0.000601051	0.000190032	0.001084881	0.050000000
Vulpes zerda	0.000210391	0.000013687	0.000498938	0.010000000
Zalophus californianus	0.000119982	0.000003694	0.000322151	0.000000000
Zalophus wollebaeki	0.002029635	0.001139393	0.002951886	0.180000000
Fake species	0.000947348	0.000407291	0.001568549	0.080000000
