species	EN_p_ext_0	EN_p_ext_1	EN_p_ext_2	EN_p_ext_3	EN_p_ext_4	EN_p_ext_5	EN_p_ext_6	EN_p_ext_7	EN_p_ext_8	EN_p_ext_9	EN_p_ext_10	EN_p_ext_11	EN_p_ext_12	EN_p_ext_13	EN_p_ext_14	EN_p_ext_15	EN_p_ext_16	EN_p_ext_17	EN_p_ext_18	EN_p_ext_19	EN_p_ext_20	EN_p_ext_21	EN_p_ext_22	EN_p_ext_23	EN_p_ext_24	EN_p_ext_25	EN_p_ext_26	EN_p_ext_27	EN_p_ext_28	EN_p_ext_29	EN_p_ext_30	EN_p_ext_31	EN_p_ext_32	EN_p_ext_33	EN_p_ext_34	EN_p_ext_35	EN_p_ext_36	EN_p_ext_37	EN_p_ext_38	EN_p_ext_39	EN_p_ext_40	EN_p_ext_41	EN_p_ext_42	EN_p_ext_43	EN_p_ext_44	EN_p_ext_45	EN_p_ext_46	EN_p_ext_47	EN_p_ext_48	EN_p_ext_49	EN_p_ext_50	EN_p_ext_51	EN_p_ext_52	EN_p_ext_53	EN_p_ext_54	EN_p_ext_55	EN_p_ext_56	EN_p_ext_57	EN_p_ext_58	EN_p_ext_59	EN_p_ext_60	EN_p_ext_61	EN_p_ext_62	EN_p_ext_63	EN_p_ext_64	EN_p_ext_65	EN_p_ext_66	EN_p_ext_67	EN_p_ext_68	EN_p_ext_69	EN_p_ext_70	EN_p_ext_71	EN_p_ext_72	EN_p_ext_73	EN_p_ext_74	EN_p_ext_75	EN_p_ext_76	EN_p_ext_77	EN_p_ext_78	EN_p_ext_79	EN_p_ext_80	EN_p_ext_81	EN_p_ext_82	EN_p_ext_83	EN_p_ext_84	EN_p_ext_85	EN_p_ext_86	EN_p_ext_87	EN_p_ext_88	EN_p_ext_89	EN_p_ext_90	EN_p_ext_91	EN_p_ext_92	EN_p_ext_93	EN_p_ext_94	EN_p_ext_95	EN_p_ext_96	EN_p_ext_97	EN_p_ext_98	EN_p_ext_99
Conepatus semistriatus	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610	0.009318324610
Crocuta crocuta	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557	0.003219656557
Crossarchus alexandri	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094	0.007694150094
Crossarchus ansorgei	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095
Crossarchus obscurus	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095
Crossarchus platycephalus	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846	0.010755578846
Cryptoprocta ferox	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376	0.005032367376
Cuon alpinus	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256	0.007951884256
Cynictis penicillata	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685	0.008407272685
Cynogale bennettii	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095
Cystophora cristata	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582	0.003469992582
Diplogale hosei	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484
Dologale dybowskii	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458	0.006931710458
Eira barbara	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767	0.006048613767
Enhydra lutris	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280	0.004024836280
Erignathus barbatus	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416	0.003331911416
Eumetopias jubatus	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797	0.003227806797
Eupleres goudotii	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484	0.005615556484
