species	VU_p_ext_0	VU_p_ext_1	VU_p_ext_2	VU_p_ext_3	VU_p_ext_4	VU_p_ext_5	VU_p_ext_6	VU_p_ext_7	VU_p_ext_8	VU_p_ext_9	VU_p_ext_10	VU_p_ext_11	VU_p_ext_12	VU_p_ext_13	VU_p_ext_14	VU_p_ext_15	VU_p_ext_16	VU_p_ext_17	VU_p_ext_18	VU_p_ext_19	VU_p_ext_20	VU_p_ext_21	VU_p_ext_22	VU_p_ext_23	VU_p_ext_24	VU_p_ext_25	VU_p_ext_26	VU_p_ext_27	VU_p_ext_28	VU_p_ext_29	VU_p_ext_30	VU_p_ext_31	VU_p_ext_32	VU_p_ext_33	VU_p_ext_34	VU_p_ext_35	VU_p_ext_36	VU_p_ext_37	VU_p_ext_38	VU_p_ext_39	VU_p_ext_40	VU_p_ext_41	VU_p_ext_42	VU_p_ext_43	VU_p_ext_44	VU_p_ext_45	VU_p_ext_46	VU_p_ext_47	VU_p_ext_48	VU_p_ext_49	VU_p_ext_50	VU_p_ext_51	VU_p_ext_52	VU_p_ext_53	VU_p_ext_54	VU_p_ext_55	VU_p_ext_56	VU_p_ext_57	VU_p_ext_58	VU_p_ext_59	VU_p_ext_60	VU_p_ext_61	VU_p_ext_62	VU_p_ext_63	VU_p_ext_64	VU_p_ext_65	VU_p_ext_66	VU_p_ext_67	VU_p_ext_68	VU_p_ext_69	VU_p_ext_70	VU_p_ext_71	VU_p_ext_72	VU_p_ext_73	VU_p_ext_74	VU_p_ext_75	VU_p_ext_76	VU_p_ext_77	VU_p_ext_78	VU_p_ext_79	VU_p_ext_80	VU_p_ext_81	VU_p_ext_82	VU_p_ext_83	VU_p_ext_84	VU_p_ext_85	VU_p_ext_86	VU_p_ext_87	VU_p_ext_88	VU_p_ext_89	VU_p_ext_90	VU_p_ext_91	VU_p_ext_92	VU_p_ext_93	VU_p_ext_94	VU_p_ext_95	VU_p_ext_96	VU_p_ext_97	VU_p_ext_98	VU_p_ext_99
Chrysocyon brachyurus	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930	0.000979953930
Civettictis civetta	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657	0.000609820657
Conepatus chinga	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887
Conepatus humboldtii	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701	0.001189266701
Conepatus leuconotus	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330
Conepatus semistriatus	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723	0.001147125723
Crocuta crocuta	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300	0.000389899300
Crossarchus alexandri	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796	0.000943050796
Crossarchus ansorgei	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887	0.001206352887
Crossarchus obscurus	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401	0.001283275401
Crossarchus platycephalus	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107	0.001329190107
Cryptoprocta ferox	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384	0.000612399384
Cuon alpinus	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003	0.000975317003
Cynictis penicillata	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288	0.001032436288
Cynogale bennettii	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330	0.001092953330
Cystophora cristata	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224	0.000420498224
Diplogale hosei	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657
Dologale dybowskii	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678	0.000847858678
