species	NT_p_ext_0	NT_p_ext_1	NT_p_ext_2	NT_p_ext_3	NT_p_ext_4	NT_p_ext_5	NT_p_ext_6	NT_p_ext_7	NT_p_ext_8	NT_p_ext_9	NT_p_ext_10	NT_p_ext_11	NT_p_ext_12	NT_p_ext_13	NT_p_ext_14	NT_p_ext_15	NT_p_ext_16	NT_p_ext_17	NT_p_ext_18	NT_p_ext_19	NT_p_ext_20	NT_p_ext_21	NT_p_ext_22	NT_p_ext_23	NT_p_ext_24	NT_p_ext_25	NT_p_ext_26	NT_p_ext_27	NT_p_ext_28	NT_p_ext_29	NT_p_ext_30	NT_p_ext_31	NT_p_ext_32	NT_p_ext_33	NT_p_ext_34	NT_p_ext_35	NT_p_ext_36	NT_p_ext_37	NT_p_ext_38	NT_p_ext_39	NT_p_ext_40	NT_p_ext_41	NT_p_ext_42	NT_p_ext_43	NT_p_ext_44	NT_p_ext_45	NT_p_ext_46	NT_p_ext_47	NT_p_ext_48	NT_p_ext_49	NT_p_ext_50	NT_p_ext_51	NT_p_ext_52	NT_p_ext_53	NT_p_ext_54	NT_p_ext_55	NT_p_ext_56	NT_p_ext_57	NT_p_ext_58	NT_p_ext_59	NT_p_ext_60	NT_p_ext_61	NT_p_ext_62	NT_p_ext_63	NT_p_ext_64	NT_p_ext_65	NT_p_ext_66	NT_p_ext_67	NT_p_ext_68	NT_p_ext_69	NT_p_ext_70	NT_p_ext_71	NT_p_ext_72	NT_p_ext_73	NT_p_ext_74	NT_p_ext_75	NT_p_ext_76	NT_p_ext_77	NT_p_ext_78	NT_p_ext_79	NT_p_ext_80	NT_p_ext_81	NT_p_ext_82	NT_p_ext_83	NT_p_ext_84	NT_p_ext_85	NT_p_ext_86	NT_p_ext_87	NT_p_ext_88	NT_p_ext_89	NT_p_ext_90	NT_p_ext_91	NT_p_ext_92	NT_p_ext_93	NT_p_ext_94	NT_p_ext_95	NT_p_ext_96	NT_p_ext_97	NT_p_ext_98	NT_p_ext_99
Galictis cuja	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418	0.000046420418
Galictis vittata	0.000049225919	0.000054824700	0.000050618940	0.000061048389	0.000061886233	0.000068985010	0.000064328593	0.000055318088	0.000060192687	0.000059360603	0.000053438101	0.000041684454	0.000041684454	0.000052667968	0.000041940312	0.000048432328	0.000060380767	0.000052483978	0.000059701203	0.000047471404	0.000056912741	0.000056854339	0.000041684454	0.000041684454	0.000070348036	0.000032362488	0.000043816688	0.000059425802	0.000066120415	0.000050447951	0.000046886884	0.000041684454	0.000038357178	0.000061369803	0.000071659195	0.000068705298	0.000068083140	0.000048045040	0.000070093016	0.000067488951	0.000050073722	0.000065448797	0.000054111704	0.000059793571	0.000061801416	0.000068237623	0.000047066460	0.000049705527	0.000055831946	0.000065528037	0.000055750370	0.000053227748	0.000055148894	0.000042426676	0.000069993079	0.000041684454	0.000048817087	0.000049523450	0.000036790657	0.000062646693	0.000063498337	0.000039311223	0.000055340725	0.000053364126	0.000064252221	0.000065607468	0.000037344814	0.000029526176	0.000041684454	0.000066168915	0.000063991643	0.000067844216	0.000041684454	0.000055705458	0.000043724551	0.000046660303	0.000033585318	0.000056238253	0.000059011551	0.000049587025	0.000048095069	0.000045582487	0.000039552849	0.000066282357	0.000050055183	0.000062443252	0.000066625025	0.000067204064	0.000056793244	0.000057986377	0.000065661901	0.000041684454	0.000070956544	0.000067827214	0.000045860861	0.000070903463	0.000052833637	0.000058882539	0.000062834782	0.000052301268
Galidia elegans	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786	0.000041508786
Galidictis fasciata	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634	0.000050989634
Galidictis grandidieri	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802	0.000059425802
Genetta abyssinica	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033	0.000037678033
Genetta angolensis	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773	0.000032323773
Genetta bourloni	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972	0.000035240972
Genetta cristata	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681	0.000024063681
Genetta genetta	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825	0.000024065825
Genetta johnstoni	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136	0.000033386136
Genetta maculata	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687	0.000036956687
Genetta pardina	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417	0.000023494417
Genetta piscivora	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971	0.000042360971
Genetta poensis	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545	0.000029639545
Genetta servalina	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967	0.000046595967
Genetta thierryi	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152	0.000046903152
Genetta tigrina	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140	0.000041036140
