species	LC_p_ext_0	LC_p_ext_1	LC_p_ext_2	LC_p_ext_3	LC_p_ext_4	LC_p_ext_5	LC_p_ext_6	LC_p_ext_7	LC_p_ext_8	LC_p_ext_9	LC_p_ext_10	LC_p_ext_11	LC_p_ext_12	LC_p_ext_13	LC_p_ext_14	LC_p_ext_15	LC_p_ext_16	LC_p_ext_17	LC_p_ext_18	LC_p_ext_19	LC_p_ext_20	LC_p_ext_21	LC_p_ext_22	LC_p_ext_23	LC_p_ext_24	LC_p_ext_25	LC_p_ext_26	LC_p_ext_27	LC_p_ext_28	LC_p_ext_29	LC_p_ext_30	LC_p_ext_31	LC_p_ext_32	LC_p_ext_33	LC_p_ext_34	LC_p_ext_35	LC_p_ext_36	LC_p_ext_37	LC_p_ext_38	LC_p_ext_39	LC_p_ext_40	LC_p_ext_41	LC_p_ext_42	LC_p_ext_43	LC_p_ext_44	LC_p_ext_45	LC_p_ext_46	LC_p_ext_47	LC_p_ext_48	LC_p_ext_49	LC_p_ext_50	LC_p_ext_51	LC_p_ext_52	LC_p_ext_53	LC_p_ext_54	LC_p_ext_55	LC_p_ext_56	LC_p_ext_57	LC_p_ext_58	LC_p_ext_59	LC_p_ext_60	LC_p_ext_61	LC_p_ext_62	LC_p_ext_63	LC_p_ext_64	LC_p_ext_65	LC_p_ext_66	LC_p_ext_67	LC_p_ext_68	LC_p_ext_69	LC_p_ext_70	LC_p_ext_71	LC_p_ext_72	LC_p_ext_73	LC_p_ext_74	LC_p_ext_75	LC_p_ext_76	LC_p_ext_77	LC_p_ext_78	LC_p_ext_79	LC_p_ext_80	LC_p_ext_81	LC_p_ext_82	LC_p_ext_83	LC_p_ext_84	LC_p_ext_85	LC_p_ext_86	LC_p_ext_87	LC_p_ext_88	LC_p_ext_89	LC_p_ext_90	LC_p_ext_91	LC_p_ext_92	LC_p_ext_93	LC_p_ext_94	LC_p_ext_95	LC_p_ext_96	LC_p_ext_97	LC_p_ext_98	LC_p_ext_99
Fossa fossana	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395	0.000000230395
Galictis cuja	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216	0.000000194216
Galictis vittata	0.000000313202	0.000000350715	0.000000230936	0.000000392856	0.000000398565	0.000000428919	0.000000415252	0.000000354039	0.000000387035	0.000000381383	0.000000341390	0.000000156608	0.000000156608	0.000000336220	0.000000264953	0.000000307915	0.000000388314	0.000000334986	0.000000383695	0.000000301524	0.000000364802	0.000000291335	0.000000156608	0.000000156608	0.000000456681	0.000000202510	0.000000277318	0.000000381825	0.000000427540	0.000000229379	0.000000297642	0.000000156608	0.000000241461	0.000000339450	0.000000462818	0.000000445333	0.000000441043	0.000000305338	0.000000454918	0.000000436950	0.000000318858	0.000000422930	0.000000345917	0.000000384323	0.000000397986	0.000000442108	0.000000298834	0.000000316401	0.000000357504	0.000000423473	0.000000280131	0.000000339977	0.000000352899	0.000000162235	0.000000441546	0.000000156608	0.000000310477	0.000000315186	0.000000231240	0.000000353722	0.000000409571	0.000000247701	0.000000354192	0.000000256664	0.000000414729	0.000000424018	0.000000234852	0.000000184235	0.000000156608	0.000000427873	0.000000369073	0.000000439397	0.000000156608	0.000000356651	0.000000276710	0.000000296138	0.000000210420	0.000000360246	0.000000313863	0.000000315610	0.000000208481	0.000000288993	0.000000249283	0.000000428652	0.000000318734	0.000000402364	0.000000431007	0.000000434990	0.000000363994	0.000000372065	0.000000388591	0.000000156608	0.000000460893	0.000000439280	0.000000290837	0.000000453107	0.000000251586	0.000000378139	0.000000405037	0.000000333761
Galidia elegans	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116	0.000000262116
Galidictis fasciata	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979	0.000000324979
Galidictis grandidieri	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825	0.000000381825
Genetta abyssinica	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026	0.000000237026
Genetta angolensis	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260	0.000000202260
Genetta bourloni	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158	0.000000221158
Genetta cristata	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321	0.000000149321
Genetta genetta	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335	0.000000149335
Genetta johnstoni	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130	0.000000209130
Genetta maculata	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322	0.000000232322
Genetta pardina	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704	0.000000145704
Genetta piscivora	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722	0.000000267722
Genetta poensis	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964	0.000000184964
Genetta servalina	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711	0.000000295711
Genetta thierryi	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750
