status_change	rate_0	rate_1	rate_2	rate_3	rate_4	rate_5	rate_6	rate_7	rate_8	rate_9	rate_10	rate_11	rate_12	rate_13	rate_14	rate_15	rate_16	rate_17	rate_18	rate_19	rate_20	rate_21	rate_22	rate_23	rate_24	rate_25	rate_26	rate_27	rate_28	rate_29	rate_30	rate_31	rate_32	rate_33	rate_34	rate_35	rate_36	rate_37	rate_38	rate_39	rate_40	rate_41	rate_42	rate_43	rate_44	rate_45	rate_46	rate_47	rate_48	rate_49	rate_50	rate_51	rate_52	rate_53	rate_54	rate_55	rate_56	rate_57	rate_58	rate_59	rate_60	rate_61	rate_62	rate_63	rate_64	rate_65	rate_66	rate_67	rate_68	rate_69	rate_70	rate_71	rate_72	rate_73	rate_74	rate_75	rate_76	rate_77	rate_78	rate_79	rate_80	rate_81	rate_82	rate_83	rate_84	rate_85	rate_86	rate_87	rate_88	rate_89	rate_90	rate_91	rate_92	rate_93	rate_94	rate_95	rate_96	rate_97	rate_98	rate_99
VU->EN	0.01010629	0.00999802	0.01149706	0.01239003	0.01068716	0.00961139	0.00900385	0.01022256	0.01288216	0.01021268	0.01052781	0.01000709	0.01033409	0.00811370	0.01154658	0.01358317	0.01198863	0.00768745	0.01051170	0.01253398	0.00910807	0.01022131	0.01076579	0.01097899	0.01033166	0.01062440	0.01097690	0.01347494	0.00975759	0.01158575	0.01092183	0.00832308	0.01008432	0.01160110	0.01131955	0.01221995	0.01303831	0.01145935	0.01056385	0.01144940	0.01092548	0.01314799	0.01147147	0.01158172	0.00987948	0.01190226	0.01142638	0.01162107	0.01225052	0.01172109	0.01071843	0.01041981	0.00974078	0.01194742	0.00846016	0.01046075	0.00768710	0.01044231	0.01300516	0.01041305	0.00892336	0.01086175	0.00971631	0.01205590	0.01207852	0.00896880	0.01011213	0.01330660	0.01177309	0.01075113	0.00877794	0.01276253	0.01025492	0.01193390	0.00943730	0.00994823	0.01007584	0.01232725	0.01006167	0.00998516	0.01196136	0.01069707	0.01124210	0.01010874	0.01060782	0.01091679	0.00977332	0.00992933	0.01065882	0.01065962	0.00848429	0.01129757	0.01211112	0.01327737	0.01014784	0.01045793	0.00773042	0.01149582	0.01120519	0.01219074
VU->CR	0.00166741	0.00078801	0.00122880	0.00069756	0.00112695	0.00091966	0.00128986	0.00102535	0.00052142	0.00084485	0.00104996	0.00141501	0.00081867	0.00113385	0.00118465	0.00142896	0.00138977	0.00159297	0.00103500	0.00069646	0.00060652	0.00158486	0.00059202	0.00100396	0.00164525	0.00093145	0.00095044	0.00077471	0.00058635	0.00147804	0.00150957	0.00083724	0.00095089	0.00105636	0.00124914	0.00155287	0.00115561	0.00044835	0.00127739	0.00108022	0.00067174	0.00152530	0.00057257	0.00140670	0.00062827	0.00134488	0.00205782	0.00106674	0.00183034	0.00064985	0.00058155	0.00101082	0.00067893	0.00090751	0.00049328	0.00100995	0.00067020	0.00087613	0.00111734	0.00147607	0.00124622	0.00063081	0.00058622	0.00069523	0.00175858	0.00115454	0.00159460	0.00083404	0.00070431	0.00132315	0.00179978	0.00086923	0.00081669	0.00164355	0.00076739	0.00059568	0.00145833	0.00101270	0.00180354	0.00144968	0.00107096	0.00074036	0.00146624	0.00153062	0.00141598	0.00060884	0.00092837	0.00168102	0.00146653	0.00106943	0.00090810	0.00110339	0.00142385	0.00093444	0.00103259	0.00099623	0.00057657	0.00144989	0.00157465	0.00090032
VU->DD	0.00432305	0.00306176	0.00331148	0.00425533	0.00266058	0.00321496	0.00396260	0.00231675	0.00408047	0.00463512	0.00317093	0.00529408	0.00393446	0.00216229	0.00290692	0.00443965	0.00255408	0.00292044	0.00349876	0.00372636	0.00367277	0.00304324	0.00278130	0.00406566	0.00404222	0.00441098	0.00382659	0.00360357	0.00291948	0.00396518	0.00360135	0.00391354	0.00287308	0.00342566	0.00370866	0.00286825	0.00344400	0.00276455	0.00203783	0.00416058	0.00381468	0.00401944	0.00409325	0.00370917	0.00323697	0.00437931	0.00428003	0.00440595	0.00338738	0.00354858	0.00323248	0.00337921	0.00530424	0.00343669	0.00437459	0.00318030	0.00322126	0.00255098	0.00423258	0.00350429	0.00296631	0.00295515	0.00402880	0.00331996	0.00407480	0.00448412	0.00382694	0.00304866	0.00360320	0.00332877	0.00278899	0.00260309	0.00206572	0.00389097	0.00347738	0.00295536	0.00292129	0.00403306	0.00344698	0.00351740	0.00310522	0.00401083	0.00346606	0.00372109	0.00395481	0.00382979	0.00323749	0.00310985	0.00357258	0.00349755	0.00355382	0.00291795	0.00512451	0.00351274	0.00312105	0.00212551	0.00362660	0.00260882	0.00389650	0.00385763
EN->LC	0.00200746	0.00128402	0.00208184	0.00106014	0.00120614	0.00145053	0.00108658	0.00198929	0.00142322	0.00159665	0.00187929	0.00125563	0.00140215	0.00162336	0.00046326	0.00107909	0.00163834	0.00165817	0.00147533	0.00103016	0.00155433	0.00115054	0.00146729	0.00125201	0.00154258	0.00170703	0.00086765	0.00093914	0.00129745	0.00102855	0.00110852	0.00154195	0.00136448	0.00118225	0.00125518	0.00067597	0.00137215	0.00132625	0.00139831	0.00111421	0.00105911	0.00118317	0.00094107	0.00112458	0.00121953	0.00161538	0.00087556	0.00211174	0.00103441	0.00091823	0.00110341	0.00134284	0.00076177	0.00170133	0.00152668	0.00154882	0.00199876	0.00105516	0.00149359	0.00150124	0.00230876	0.00158796	0.00044867	0.00248967	0.00115179	0.00111081	0.00087884	0.00093680	0.00078697	0.00127930	0.00122203	0.00132355	0.00089962	0.00093238	0.00069146	0.00141248	0.00114268	0.00084273	0.00173183	0.00077259	0.00063159	0.00079696	0.00136649	0.00084661	0.00070902	0.00119817	0.00200379	0.00120653	0.00193884	0.00089363	0.00096102	0.00184156	0.00073986	0.00078006	0.00110764	0.00113584	0.00100384	0.00121287	0.00112323	0.00123739
EN->NT	0.00291772	0.00242722	0.00310945	0.00208159	0.00366437	0.00326391	0.00289736	0.00227918	0.00302990	0.00259465	0.00176068	0.00255430	0.00254912	0.00156084	0.00200433	0.00295757	0.00230177	0.00285961	0.00256941	0.00204834	0.00180639	0.00269754	0.00205314	0.00276281	0.00220082	0.00283054	0.00290963	0.00181094	0.00420121	0.00180721	0.00209934	0.00194774	0.00158050	0.00328168	0.00246191	0.00371348	0.00248706	0.00179491	0.00273446	0.00291649	0.00166889	0.00273592	0.00258297	0.00333303	0.00236286	0.00233907	0.00218113	0.00186214	0.00414169	0.00201588	0.00217299	0.00240686	0.00205368	0.00308463	0.00228241	0.00275718	0.00223658	0.00286969	0.00229817	0.00225696	0.00249980	0.00248021	0.00281602	0.00156637	0.00317283	0.00170427	0.00247774	0.00301752	0.00215815	0.00211797	0.00208284	0.00190829	0.00250717	0.00222012	0.00239767	0.00228015	0.00275932	0.00244662	0.00217389	0.00241645	0.00250224	0.00146116	0.00160980	0.00285819	0.00371507	0.00202974	0.00204531	0.00205001	0.00157602	0.00271819	0.00274489	0.00328306	0.00159888	0.00188775	0.00212702	0.00218325	0.00332664	0.00231791	0.00251045	0.00195011
EN->VU	0.01066314	0.01190151	0.01401592	0.01118371	0.01268980	0.01108394	0.01029919	0.01053097	0.01122925	0.01019729	0.01091140	0.00958685	0.00983204	0.01052687	0.01080374	0.01103872	0.01074028	0.01090969	0.01214203	0.00886232	0.01054346	0.01215836	0.01035115	0.00926402	0.00881799	0.00969342	0.00955943	0.00857718	0.00979964	0.01144224	0.01022277	0.00977756	0.01096159	0.01304624	0.00945524	0.01019157	0.01268173	0.01056703	0.00880500	0.01042300	0.01076316	0.01021243	0.01150284	0.01319316	0.01044646	0.00976919	0.01053253	0.01029435	0.01016940	0.01067285	0.01121291	0.01162675	0.01247594	0.01111760	0.00904813	0.01114148	0.00977921	0.01023570	0.01308273	0.00852090	0.00891937	0.00879078	0.01040329	0.01137567	0.00728911	0.00903077	0.01122017	0.00880838	0.01113583	0.00988768	0.00947302	0.00969922	0.01259851	0.01021623	0.01129915	0.00987309	0.01238065	0.01004109	0.01249666	0.01023847	0.01106140	0.01044466	0.01066126	0.00831071	0.01069685	0.00843720	0.00902312	0.01098661	0.01112796	0.00996060	0.00933017	0.01066814	0.01012349	0.01106348	0.01224850	0.00830539	0.01073619	0.00953662	0.01056645	0.00975490
EN->CR	0.00509457	0.00488712	0.00412546	0.00447930	0.00569271	0.00578024	0.00468589	0.00473478	0.00590785	0.00498198	0.00574205	0.00679771	0.00365290	0.00401054	0.00588427	0.00545808	0.00504657	0.00578559	0.00573488	0.00426019	0.00658089	0.00487004	0.00418286	0.00486696	0.00468388	0.00482678	0.00458111	0.00596606	0.00605557	0.00505097	0.00460224	0.00567385	0.00525042	0.00576013	0.00469602	0.00534141	0.00573795	0.00545564	0.00358041	0.00567255	0.00419015	0.00422239	0.00535037	0.00494936	0.00508283	0.00549213	0.00477140	0.00504372	0.00531266	0.00477629	0.00635103	0.00410532	0.00385882	0.00447320	0.00446080	0.00568246	0.00528126	0.00563912	0.00437137	0.00596048	0.00420155	0.00575506	0.00527596	0.00532859	0.00452835	0.00581074	0.00494967	0.00455526	0.00517096	0.00420400	0.00389687	0.00442455	0.00362585	0.00496139	0.00387701	0.00451673	0.00479334	0.00529344	0.00553942	0.00554032	0.00503378	0.00472869	0.00545069	0.00478924	0.00392577	0.00530040	0.00432169	0.00632751	0.00618309	0.00455550	0.00553114	0.00567621	0.00587676	0.00696155	0.00413028	0.00447336	0.00539535	0.00538970	0.00553727	0.00434238
EN->DD	0.00097084	0.00033514	0.00076125	0.00045235	0.00058182	0.00042426	0.00017450	0.00041900	0.00054077	0.00051217	0.00019269	0.00010469	0.00046650	0.00065158	0.00070025	0.00031433	0.00081982	0.00133633	0.00056127	0.00029437	0.00072389	0.00026177	0.00081262	0.00044669	0.00096417	0.00060884	0.00006797	0.00023933	0.00042113	0.00031303	0.00085334	0.00044355	0.00039660	0.00038595	0.00061688	0.00057768	0.00021146	0.00052170	0.00041013	0.00081411	0.00043156	0.00036321	0.00020674	0.00023810	0.00057181	0.00063913	0.00027427	0.00008821	0.00004890	0.00057808	0.00077339	0.00020528	0.00025817	0.00086832	0.00049701	0.00025065	0.00054155	0.00041528	0.00099995	0.00080751	0.00027923	0.00059257	0.00042465	0.00027213	0.00060429	0.00025356	0.00018046	0.00038798	0.00039060	0.00038428	0.00050757	0.00026799	0.00034531	0.00042772	0.00053031	0.00051729	0.00040192	0.00022158	0.00048396	0.00016434	0.00077047	0.00069484	0.00057089	0.00033867	0.00055793	0.00075568	0.00029492	0.00007485	0.00055882	0.00010970	0.00108007	0.00033523	0.00057978	0.00144592	0.00039796	0.00025950	0.00037373	0.00033401	0.00009147	0.00033275
CR->LC	0.00136622	0.00043155	0.00113510	0.00165307	0.00029450	0.00140260	0.00238118	0.00173464	0.00106138	0.00082478	0.00120914	0.00036787	0.00006986	0.00072803	0.00098074	0.00053628	0.00232061	0.00121589	0.00067057	0.00092079	0.00087085	0.00025297	0.00047250	0.00077322	0.00043152	0.00197088	0.00152536	0.00177045	0.00092995	0.00110534	0.00102434	0.00112009	0.00242448	0.00055832	0.00134601	0.00081607	0.00093537	0.00169866	0.00104983	0.00204024	0.00015794	0.00076044	0.00051803	0.00137938	0.00133960	0.00016152	0.00124435	0.00102316	0.00200666	0.00073421	0.00124016	0.00270308	0.00093999	0.00150873	0.00065555	0.00100427	0.00074822	0.00121552	0.00115399	0.00013938	0.00131258	0.00081980	0.00196331	0.00151109	0.00288936	0.00072293	0.00218292	0.00099786	0.00046812	0.00030176	0.00130185	0.00130256	0.00035005	0.00171982	0.00198586	0.00092675	0.00036547	0.00140420	0.00067880	0.00195205	0.00085073	0.00086562	0.00081282	0.00046275	0.00055816	0.00054000	0.00275141	0.00071574	0.00140675	0.00095431	0.00166338	0.00099590	0.00077524	0.00122727	0.00101290	0.00156109	0.00070317	0.00054243	0.00116401	0.00081699
CR->NT	0.00152056	0.00061214	0.00054665	0.00039102	0.00146188	0.00411754	0.00202286	0.00060839	0.00176479	0.00075598	0.00059163	0.00123955	0.00120661	0.00243670	0.00237872	0.00051850	0.00064029	0.00247481	0.00103573	0.00196379	0.00297592	0.00156547	0.00078383	0.00104717	0.00055240	0.00082332	0.00116469	0.00161066	0.00159599	0.00109503	0.00117737	0.00110781	0.00135644	0.00202044	0.00061732	0.00039315	0.00083176	0.00124195	0.00122915	0.00028269	0.00121420	0.00065721	0.00344318	0.00105672	0.00024357	0.00039986	0.00064619	0.00048203	0.00185699	0.00060448	0.00100973	0.00229697	0.00027182	0.00057698	0.00055318	0.00133159	0.00085755	0.00215289	0.00231407	0.00041687	0.00054851	0.00072190	0.00045207	0.00037349	0.00152585	0.00050246	0.00180985	0.00041842	0.00150926	0.00133952	0.00137014	0.00096493	0.00210551	0.00122529	0.00083095	0.00110341	0.00199668	0.00088985	0.00090632	0.00040139	0.00080442	0.00052563	0.00073024	0.00037559	0.00149196	0.00058507	0.00170948	0.00103760	0.00444372	0.00117310	0.00112980	0.00155636	0.00086028	0.00077597	0.00069094	0.00058651	0.00144046	0.00180111	0.00241488	0.00214345
CR->VU	0.00174917	0.00360910	0.00206049	0.00203387	0.00251230	0.00345544	0.00493377	0.00334599	0.00574927	0.00265249	0.00293384	0.00220050	0.00221944	0.00216562	0.00261229	0.00440710	0.00321170	0.00449581	0.00288258	0.00155853	0.00215798	0.00411234	0.00185043	0.00498355	0.00376626	0.00332091	0.00538440	0.00374787	0.00166308	0.00285970	0.00217883	0.00272709	0.00344955	0.00333656	0.00560430	0.00259557	0.00279872	0.00412972	0.00185995	0.00348796	0.00419545	0.00138817	0.00433201	0.00272551	0.00151447	0.00449928	0.00270964	0.00396749	0.00415091	0.00163136	0.00154854	0.00187095	0.00477272	0.00072725	0.00221553	0.00217256	0.00265985	0.00296541	0.00208414	0.00435534	0.00299623	0.00161569	0.00195237	0.00250477	0.00574323	0.00331020	0.00272106	0.00457961	0.00363349	0.00283006	0.00385121	0.00162573	0.00474073	0.00285546	0.00440907	0.00220553	0.00162121	0.00225082	0.00225192	0.00320498	0.00332474	0.00199357	0.00300144	0.00380786	0.00358229	0.00223652	0.00339314	0.00320606	0.00288248	0.00430474	0.00537988	0.00262832	0.00307901	0.00313071	0.00362211	0.00274046	0.00185723	0.00329131	0.00270093	0.00335397
CR->EN	0.01664304	0.01041618	0.01412770	0.02102198	0.02020709	0.01271778	0.01528064	0.01313137	0.01693292	0.01504711	0.02325505	0.01437873	0.01591538	0.01678171	0.01621148	0.01911836	0.01389482	0.01770026	0.01588349	0.01273742	0.01933158	0.01575393	0.01767574	0.01674201	0.02018996	0.01230515	0.01313081	0.01406576	0.00977416	0.00936827	0.01411161	0.01089595	0.01302899	0.01500896	0.01420955	0.01252310	0.01279202	0.01849824	0.01334937	0.01603812	0.01208544	0.01796327	0.01677244	0.01300366	0.01773885	0.01608455	0.01388693	0.01663384	0.01381589	0.01904896	0.01694466	0.01720234	0.01017944	0.01773514	0.01515587	0.01746925	0.01318812	0.01542450	0.01481161	0.01425105	0.01460757	0.01729971	0.01404598	0.01746121	0.01413917	0.01763469	0.01871992	0.01409327	0.01760176	0.01623987	0.01507406	0.01547756	0.01904287	0.01678998	0.01517907	0.01282050	0.02238336	0.01659513	0.01714155	0.01883061	0.02603995	0.01248467	0.01694196	0.01846677	0.01076426	0.01501650	0.01683102	0.01303513	0.01658153	0.01788351	0.01727949	0.01614312	0.02001046	0.01714335	0.01378059	0.01478066	0.01840856	0.01964076	0.01909863	0.01896974
CR->DD	0.00154491	0.00200664	0.00070464	0.00165011	0.00198905	0.00122789	0.00123153	0.00079450	0.00135569	0.00242650	0.00279123	0.00172940	0.00120196	0.00043561	0.00111861	0.00146090	0.00108190	0.00092848	0.00223670	0.00243285	0.00284708	0.00145583	0.00117225	0.00163817	0.00313377	0.00301506	0.00138789	0.00134004	0.00084053	0.00052053	0.00176993	0.00098545	0.00226252	0.00141585	0.00201656	0.00239427	0.00140782	0.00127658	0.00140411	0.00046227	0.00212878	0.00088844	0.00228086	0.00227658	0.00124996	0.00302673	0.00160442	0.00239076	0.00087113	0.00089039	0.00159169	0.00035450	0.00075851	0.00180524	0.00072666	0.00124275	0.00193827	0.00086820	0.00201249	0.00169411	0.00236611	0.00270138	0.00106299	0.00087402	0.00154142	0.00076779	0.00339744	0.00125726	0.00055571	0.00221552	0.00067744	0.00219648	0.00055556	0.00184845	0.00152938	0.00090664	0.00227521	0.00182766	0.00139041	0.00097307	0.00228142	0.00155924	0.00077987	0.00218735	0.00055076	0.00089229	0.00153586	0.00090331	0.00197632	0.00163180	0.00119132	0.00226032	0.00281062	0.00172158	0.00151302	0.00178923	0.00117577	0.00161661	0.00166909	0.00046077
DD->LC	0.01165556	0.01030884	0.01108016	0.00986805	0.00983466	0.01322122	0.00994791	0.00866532	0.01035331	0.00939040	0.01273461	0.01084205	0.01018218	0.01162909	0.01206984	0.01127564	0.00939982	0.00990786	0.01061863	0.01077518	0.00964238	0.01012360	0.00969835	0.01019707	0.00999708	0.00937240	0.00962690	0.01196726	0.01005083	0.01075129	0.00954033	0.01014094	0.00999359	0.01107283	0.01050396	0.01055654	0.01225715	0.01085944	0.01091251	0.00968302	0.00957678	0.01043936	0.01063291	0.00875869	0.01046258	0.01190448	0.01184476	0.00993316	0.01170199	0.01100433	0.00966352	0.01041284	0.01011218	0.01140491	0.01004994	0.01070703	0.01029301	0.01103399	0.01094627	0.00883335	0.01055378	0.01179041	0.01187250	0.00920495	0.00962177	0.01059975	0.01124065	0.01060056	0.00959445	0.01037675	0.00990387	0.01020135	0.01127785	0.01158902	0.00992556	0.01049946	0.00903059	0.01035208	0.00977339	0.01023007	0.01041171	0.00835414	0.01034041	0.00992910	0.00891162	0.00954645	0.00923693	0.01166212	0.01114795	0.00951620	0.00867765	0.00969595	0.01110300	0.01121527	0.00941054	0.01032146	0.00940977	0.01005780	0.01026921	0.00988827
DD->NT	0.00165296	0.00231784	0.00186472	0.00215166	0.00231211	0.00237680	0.00236225	0.00189299	0.00221520	0.00257870	0.00203057	0.00117543	0.00186193	0.00213986	0.00163301	0.00189014	0.00259764	0.00180657	0.00167006	0.00172322	0.00180246	0.00195796	0.00244210	0.00211315	0.00228563	0.00209326	0.00233269	0.00319159	0.00280205	0.00206361	0.00174052	0.00243485	0.00260495	0.00240734	0.00253420	0.00170136	0.00130292	0.00318610	0.00239826	0.00149262	0.00224905	0.00323073	0.00135969	0.00234850	0.00176574	0.00164084	0.00166463	0.00216628	0.00182589	0.00269141	0.00213920	0.00234308	0.00227297	0.00220590	0.00256761	0.00217404	0.00175653	0.00225964	0.00174407	0.00214422	0.00230647	0.00205354	0.00212180	0.00152642	0.00194998	0.00192011	0.00238361	0.00139838	0.00216200	0.00126065	0.00168326	0.00173318	0.00208717	0.00251685	0.00196387	0.00300989	0.00195937	0.00266481	0.00219044	0.00179739	0.00185797	0.00201056	0.00182214	0.00186719	0.00308583	0.00211551	0.00191762	0.00188890	0.00229648	0.00160873	0.00097227	0.00190580	0.00274727	0.00246308	0.00266315	0.00181107	0.00220394	0.00274075	0.00239490	0.00294713
DD->VU	0.00247343	0.00316843	0.00346579	0.00201311	0.00265318	0.00332447	0.00349636	0.00324785	0.00303413	0.00299784	0.00217469	0.00283685	0.00340967	0.00306238	0.00336297	0.00280910	0.00235679	0.00267969	0.00284755	0.00310025	0.00384415	0.00319786	0.00334307	0.00308229	0.00307110	0.00287119	0.00215337	0.00194648	0.00288353	0.00320390	0.00316801	0.00265986	0.00371239	0.00208167	0.00373576	0.00224961	0.00266768	0.00264205	0.00310054	0.00223945	0.00338677	0.00242550	0.00264755	0.00266695	0.00283592	0.00292243	0.00325372	0.00268403	0.00292147	0.00197911	0.00332780	0.00255330	0.00212565	0.00252797	0.00271437	0.00263039	0.00256083	0.00274519	0.00231485	0.00329517	0.00298178	0.00285752	0.00278564	0.00298932	0.00305290	0.00284433	0.00352096	0.00255475	0.00206892	0.00323043	0.00351840	0.00292723	0.00258452	0.00305343	0.00252223	0.00219157	0.00254976	0.00210043	0.00211816	0.00217773	0.00275331	0.00304261	0.00310148	0.00249040	0.00377201	0.00289170	0.00249357	0.00418805	0.00348884	0.00231466	0.00448847	0.00252579	0.00244114	0.00335994	0.00371302	0.00224766	0.00257038	0.00230787	0.00348545	0.00398781
DD->EN	0.00240848	0.00348889	0.00409432	0.00397242	0.00311124	0.00392352	0.00359366	0.00379781	0.00278974	0.00346705	0.00364307	0.00407500	0.00419963	0.00313572	0.00303492	0.00256869	0.00372031	0.00286695	0.00334926	0.00293027	0.00237726	0.00347334	0.00370255	0.00286751	0.00309065	0.00303255	0.00333463	0.00291781	0.00275331	0.00351363	0.00330975	0.00292585	0.00371534	0.00414735	0.00384985	0.00307363	0.00422520	0.00376811	0.00430828	0.00280305	0.00336163	0.00294102	0.00377330	0.00410301	0.00254683	0.00326421	0.00322872	0.00290121	0.00323424	0.00282741	0.00246297	0.00455902	0.00284954	0.00359899	0.00344716	0.00353247	0.00265790	0.00268485	0.00303583	0.00333195	0.00371972	0.00414872	0.00334925	0.00325974	0.00409937	0.00359160	0.00465799	0.00304358	0.00353898	0.00449552	0.00415507	0.00399112	0.00358305	0.00265924	0.00310595	0.00366908	0.00318074	0.00581696	0.00351172	0.00343749	0.00266282	0.00285974	0.00284059	0.00349206	0.00317014	0.00390304	0.00353352	0.00289497	0.00560480	0.00437361	0.00337500	0.00351540	0.00276251	0.00310663	0.00356731	0.00375818	0.00355661	0.00305402	0.00398130	0.00358488
DD->CR	0.00136840	0.00058274	0.00103130	0.00165772	0.00134181	0.00092139	0.00135192	0.00078742	0.00157307	0.00106095	0.00106106	0.00132896	0.00150932	0.00117504	0.00099575	0.00207304	0.00129408	0.00096512	0.00098264	0.00126035	0.00104334	0.00122677	0.00119217	0.00104994	0.00140843	0.00167899	0.00113401	0.00096422	0.00068965	0.00133682	0.00106052	0.00088063	0.00131420	0.00138329	0.00124219	0.00080217	0.00160527	0.00117172	0.00122260	0.00175559	0.00217688	0.00142325	0.00102974	0.00190588	0.00070222	0.00095273	0.00135488	0.00129766	0.00141774	0.00145234	0.00131843	0.00126146	0.00144913	0.00121125	0.00159715	0.00086189	0.00094829	0.00250999	0.00205718	0.00131219	0.00146773	0.00133179	0.00103796	0.00096151	0.00110212	0.00083433	0.00128352	0.00123419	0.00118397	0.00168157	0.00138789	0.00199535	0.00112994	0.00192486	0.00101115	0.00136455	0.00104874	0.00152439	0.00115774	0.00098554	0.00093962	0.00101434	0.00166224	0.00071123	0.00103990	0.00125825	0.00172852	0.00083023	0.00192146	0.00181153	0.00091984	0.00193409	0.00096395	0.00078088	0.00167068	0.00096315	0.00162129	0.00152597	0.00111572	0.00133929
