Genetta genetta	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053	11.485255080875053
Genetta johnstoni	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535	8.351485671699535
Genetta maculata	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352	7.569004895929352
Genetta pardina	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813	11.758170331905813
Genetta piscivora	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147	6.63559687243147
Genetta poensis	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816	9.373779919187816
Genetta servalina	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935	6.0559814829720935
Genetta thierryi	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096	6.018170956149096
Genetta tigrina	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706	6.841985400372706
Genetta victoriae	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477	8.794164529728477
Gulo gulo	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185	7.179624506697185
Halichoerus grypus	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032
Halichoerus grypus	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032	16.52704578633032
Helarctos malayanus	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668	12.520582232830668
Helogale hirtula	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832	3.8732631853602832
Helogale parvula	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826	4.862986199020826
