species	simulated_p_e_in_1000_years
Mustela sibirica	0.43000000
Mustela strigidorsa	0.41000000
Mustela subpalmata	0.44000000
Mustela tonkinensis	0.67000000
Mydaus javanensis	0.53000000
Mydaus marchei	0.50000000
Nandinia binotata	0.44000000
Nasua narica	0.56000000
Nasua nasua	0.45000000
Nasuella meridensis	0.74000000
Nasuella olivacea	0.52000000
Neofelis diardi	0.62000000
Neofelis nebulosa	0.69000000
Neomonachus schauinslandi	0.66000000
Neophoca cinerea	0.67000000
Neovison vison	0.49000000
Nyctereutes procyonoides	0.38000000
Odobenus rosmarus	0.50000000
Ommatophoca rossii	0.33000000
Otaria byronia	0.38000000
Otocolobus manul	0.50000000
Otocyon megalotis	0.39000000
Pagophilus groenlandicus	0.26000000
Paguma larvata	0.42000000
Panthera leo	0.54000000
Panthera onca	0.48000000
Panthera pardus	0.64000000
Panthera tigris	0.68000000
Panthera uncia	0.66000000
Paracynictis selousi	0.43000000
Paradoxurus hermaphroditus	0.38000000
Paradoxurus jerdoni	0.53000000
Paradoxurus zeylonensis	0.36000000
Parahyaena brunnea	0.45000000
Pardofelis marmorata	0.57000000
Phoca largha	0.43000000
Phoca vitulina	0.36000000
Phocarctos hookeri	0.69000000
Poecilogale albinucha	0.51000000
Poiana leightoni	0.63000000
Poiana richardsonii	0.56000000
Potos flavus	0.37000000
Prionailurus bengalensis	0.43000000
Prionailurus planiceps	0.79000000
Prionailurus rubiginosus	0.59000000
Prionailurus viverrinus	0.74000000
Prionodon linsang	0.46000000
Prionodon pardicolor	0.44000000
Procyon cancrivorus	0.53000000
Procyon lotor	0.46000000
Procyon pygmaeus	0.99000000
Proteles cristata	0.41000000
Pteronura brasiliensis	0.76000000
Puma concolor	0.43000000
Pusa caspica	0.52000000
Pusa hispida	0.37000000
Pusa sibirica	0.21000000
Rhynchogale melleri	0.52000000
Salanoia concolor	0.70000000
Speothos venaticus	0.58000000
Spilogale angustifrons	0.41000000
Spilogale gracilis	0.45000000
Spilogale putorius	0.61000000
Spilogale pygmaea	0.61000000
Suricata suricatta	0.44000000
Taxidea taxus	0.39000000
Tremarctos ornatus	0.40000000
Urocyon cinereoargenteus	0.38000000
Urocyon littoralis	0.54000000
Ursus americanus	0.41000000
Ursus arctos	0.38000000
Ursus maritimus	0.50000000
Ursus thibetanus	0.58000000
Viverra civettina	0.92000000
Viverra megaspila	0.77000000
Viverra tangalunga	0.46000000
Viverra zibetha	0.40000000
Viverricula indica	0.44000000
Vormela peregusna	0.65000000
Vulpes bengalensis	0.53000000
Vulpes cana	0.46000000
Vulpes chama	0.55000000
Vulpes corsac	0.46000000
Vulpes ferrilata	0.40000000
Vulpes lagopus	0.39000000
Vulpes macrotis	0.45000000
Vulpes pallida	0.41000000
Vulpes rueppellii	0.42000000
Vulpes velox	0.43000000
Vulpes vulpes	0.40000000
Vulpes zerda	0.52000000
Zalophus californianus	0.36000000
Zalophus wollebaeki	0.57000000
