year	LC	NT	VU	EN	CR	EX
197	191	13	19	14	3	49
198	191	13	19	14	3	49
199	191	13	19	14	3	49
200	191	13	19	14	3	50
201	191	12	19	14	3	50
202	191	12	19	14	3	50
203	191	12	19	14	3	50
204	191	13	19	14	3	50
205	191	12	19	14	3	51
206	191	12	19	14	3	51
207	191	12	19	14	3	51
208	190	12	19	14	3	51
209	190	12	19	14	3	51
210	190	12	19	14	3	52
211	190	12	19	14	3	52
212	190	12	19	14	3	52
213	190	12	18	14	2	52
214	190	12	18	14	3	53
215	190	12	18	14	3	53
216	189	12	18	14	3	53
217	189	12	18	14	3	53
218	189	12	18	14	3	53
219	189	12	18	14	3	53
220	189	12	18	14	3	54
221	189	12	18	14	3	54
222	189	12	18	13	3	54
223	189	12	18	13	3	54
224	189	12	18	13	3	54
225	189	12	18	13	3	54
226	189	12	18	13	3	55
227	189	12	18	13	3	55
228	189	12	18	13	3	55
229	189	12	18	13	3	55
230	188	12	18	13	3	55
231	188	12	18	13	3	56
232	188	12	18	13	3	56
233	188	12	18	13	3	56
234	188	12	18	13	2	56
235	188	12	18	13	2	56
236	188	12	18	13	2	57
237	188	12	18	13	2	57
238	188	12	18	13	2	57
239	188	12	17	12	3	57
240	187	12	17	12	2	57
241	187	12	17	12	3	57
242	187	12	17	12	3	58
243	187	12	17	12	2	58
244	187	12	17	12	2	58
245	187	12	17	12	2	58
246	187	12	17	12	2	58
247	187	12	17	12	2	58
248	187	12	17	12	2	59
249	187	12	17	13	2	59
250	187	12	17	12	2	59
251	187	12	17	12	2	59
252	187	12	17	12	2	59
253	187	12	17	12	2	60
254	187	12	17	12	2	60
255	186	12	17	12	2	60
256	186	11	17	12	2	60
257	186	11	17	12	2	60
258	186	11	17	12	2	60
259	186	11	17	12	2	61
260	186	11	17	12	2	61
261	186	11	17	12	2	61
262	186	11	16	12	2	61
263	186	11	16	12	2	61
264	186	12	16	12	2	61
265	186	11	16	12	2	62
266	186	11	16	12	2	62
267	185	11	16	12	2	62
268	185	11	16	12	2	62
269	185	11	16	12	2	62
270	185	11	16	11	2	62
271	185	11	16	11	2	63
272	185	11	16	12	2	63
273	185	11	16	12	2	63
274	185	11	16	12	2	63
275	185	11	16	12	2	63
276	185	11	16	12	2	63
277	185	11	16	12	2	64
278	184	11	16	12	2	64
279	184	11	16	12	2	64
280	184	11	16	12	2	64
281	184	12	16	12	2	64
282	184	11	16	11	2	64
283	184	11	16	11	2	65
284	184	11	16	11	2	65
285	184	11	16	11	2	65
286	184	11	16	11	2	65
287	184	11	16	11	2	65
288	183	11	16	11	2	65
289	183	11	16	11	2	66
290	183	11	16	11	2	66
291	183	11	16	11	2	66
292	183	11	16	11	2	66
293	183	11	16	11	2	66
294	183	11	16	11	2	66
295	183	11	16	11	2	67
296	183	11	16	11	2	67
297	182	11	16	11	2	67
298	182	11	16	11	2	67
299	182	11	16	11	2	67
300	182	11	16	11	2	67
301	182	11	16	11	2	68
302	182	11	16	11	2	68
303	182	11	16	11	2	68
304	182	11	16	11	2	68
305	181	11	16	11	2	68
306	181	11	16	11	2	68
307	181	11	16	11	2	69
308	181	11	16	11	2	69
309	181	11	16	11	2	69
310	181	11	16	11	2	69
311	181	11	16	10	2	69
312	181	11	16	10	2	69
313	181	11	16	10	2	69
314	181	11	16	10	2	70
315	180	11	16	10	2	70
316	180	11	16	10	2	70
317	180	11	16	10	2	70
318	180	11	15	10	2	70
319	180	11	15	10	2	70
320	180	11	15	10	2	71
321	180	11	15	11	2	71
322	180	11	15	11	2	71
323	180	11	15	10	2	71
324	179	11	15	11	2	71
325	179	11	15	10	2	71
326	180	10	15	10	2	72
327	179	10	15	10	2	72
328	179	10	15	10	2	72
329	179	10	15	10	2	72
330	179	10	15	10	2	72
331	179	10	15	10	2	72
332	179	10	15	10	2	72
333	179	10	15	10	2	73
334	179	10	15	10	2	73
335	179	10	15	10	2	73
336	179	10	15	10	2	73
337	178	10	15	10	2	73
338	178	10	15	10	2	73
339	178	10	15	10	2	73
340	178	10	15	10	2	74
341	178	10	15	10	2	74
342	178	10	15	10	2	74
343	178	10	15	10	2	74
344	178	10	15	10	2	74
345	178	10	15	10	2	74
346	178	10	15	10	2	74
347	178	10	15	10	2	74
348	178	10	15	10	2	75
349	177	10	15	10	2	75
350	177	10	15	10	2	75
351	177	10	15	10	2	75
352	177	10	15	10	2	75
353	177	10	15	10	2	76
354	177	10	15	10	2	76
355	176	10	15	10	2	76
356	176	10	15	10	2	76
357	176	10	15	10	2	76
358	176	10	15	10	2	76
359	176	10	15	10	2	76
360	176	10	15	10	2	77
361	176	10	15	10	2	77
362	176	10	15	10	2	77
363	176	10	14	10	2	77
364	175	10	14	10	2	77
365	175	10	14	10	2	77
366	175	10	14	10	2	78
367	175	10	14	10	2	78
368	175	10	14	10	2	78
369	175	10	14	10	2	78
370	175	10	14	10	2	78
371	175	10	14	10	2	78
372	174	10	14	10	2	78
373	174	10	14	10	2	78
374	174	10	14	10	2	79
375	174	10	14	10	2	79
376	174	10	14	10	2	79
377	174	10	14	10	2	79
378	174	10	14	10	2	79
379	174	10	14	10	2	79
380	174	10	14	10	2	79
381	174	10	14	10	2	80
382	174	10	14	10	2	80
383	173	10	14	10	2	80
384	173	10	15	10	2	80
385	173	10	14	10	2	80
386	173	10	14	10	2	80
387	173	10	14	10	2	80
388	173	10	14	10	2	80
389	173	10	14	10	2	81
390	173	10	14	10	2	81
391	172	10	14	10	2	81
392	172	10	14	9	2	81
393	172	10	14	9	2	81
394	172	10	14	9	2	81
395	172	10	14	9	2	81
396	172	10	14	9	2	82
397	172	10	14	9	2	82
398	171	10	14	9	2	82
399	171	11	14	9	2	82
400	171	10	14	9	2	82
401	171	11	14	9	2	82
402	171	10	14	9	2	82
403	171	10	14	9	2	82
404	171	10	14	9	2	83
405	171	10	15	9	2	83
406	171	10	14	9	2	83
407	170	10	14	9	2	83
408	170	10	14	9	2	83
409	170	10	14	9	2	83
410	170	10	14	9	2	84
411	170	10	14	9	2	84
412	170	10	14	9	2	84
413	170	10	15	9	2	84
414	169	10	14	9	2	84
415	169	10	14	9	2	84
416	169	10	14	9	2	84
417	169	10	14	9	2	85
418	169	10	14	9	2	85
419	169	10	14	9	2	85
420	168	10	14	9	2	85
421	168	10	14	9	2	85
422	168	10	14	9	2	85
423	168	10	14	9	2	85
424	168	10	14	9	2	85
425	168	10	14	9	2	86
426	168	10	14	9	2	86
427	168	10	14	9	2	86
428	167	10	14	9	2	86
429	167	10	14	9	2	86
430	167	10	14	9	2	86
431	167	10	14	9	2	86
432	167	11	14	10	2	86
433	167	10	14	10	2	87
434	166	10	14	9	2	87
435	166	10	14	10	2	87
436	166	11	14	10	2	87
437	166	10	14	9	2	87
438	166	10	14	9	2	87
439	166	10	14	10	2	87
440	166	10	14	10	2	88
441	165	10	14	10	2	88
442	165	10	14	10	2	88
443	165	10	14	10	2	88
444	165	10	14	10	2	88
445	165	10	14	9	2	88
446	165	10	14	9	2	88
447	165	10	14	9	2	89
448	165	10	14	9	2	89
449	165	11	14	9	2	89
450	165	10	14	9	2	89
451	165	10	14	9	2	89
452	165	10	14	9	2	89
453	165	10	14	9	2	89
454	165	10	14	9	2	89
455	164	11	14	9	2	89
456	164	10	14	9	2	90
457	164	10	14	9	2	90
458	164	10	14	9	2	90
459	164	10	14	9	2	90
460	164	10	13	9	2	90
461	164	10	13	9	2	90
462	164	10	14	9	2	90
463	164	10	14	9	2	91
464	164	10	14	9	2	91
465	164	10	14	9	2	91
466	163	10	14	9	2	91
467	163	10	14	9	2	91
468	163	10	14	9	2	91
469	163	10	14	9	2	91
470	163	10	14	9	2	92
471	163	10	14	9	2	92
472	163	10	14	9	1	92
473	163	10	14	9	2	92
474	163	10	14	9	2	92
475	163	10	13	9	2	92
476	162	10	13	9	2	92
477	162	10	14	9	2	92
478	162	10	13	9	2	93
479	162	10	14	9	1	93
480	162	10	14	9	2	93
481	162	10	14	9	2	93
482	162	10	14	9	2	93
483	162	10	14	9	2	93
484	162	10	13	9	2	93
485	162	10	13	9	2	93
486	161	10	13	9	2	94
487	161	10	13	9	2	94
488	161	10	13	9	2	94
489	161	10	13	9	2	94
490	161	10	13	9	2	94
491	161	10	13	9	2	94
492	161	10	13	9	2	94
493	161	10	13	9	2	95
494	161	10	13	9	2	95
495	160	10	13	9	2	95
496	160	10	13	9	2	95
497	160	10	13	9	2	95
498	160	10	13	9	2	95
499	160	10	13	9	2	96
500	160	10	13	9	2	96
501	160	10	13	9	2	96
502	159	10	13	9	2	96
503	159	10	13	9	2	96
504	159	10	13	9	2	96
505	159	10	14	9	2	96
506	159	10	13	9	2	96
507	159	10	13	9	2	97
508	159	10	13	9	2	97
509	159	10	13	9	2	97
510	159	10	13	9	2	97
511	159	9	13	9	2	97
512	158	10	13	9	2	97
513	158	10	14	9	2	97
514	158	10	13	9	2	97
515	158	10	13	9	2	97
516	158	10	13	9	2	98
517	158	10	13	9	2	98
518	158	9	13	9	2	98
519	158	9	13	9	2	98
520	158	9	13	9	2	98
521	158	9	13	9	2	98
522	158	9	13	9	2	98
523	158	9	13	9	2	98
524	158	9	13	9	2	98
525	158	9	13	9	2	99
526	158	9	13	9	2	99
527	158	9	13	9	2	99
528	158	9	13	9	2	99
529	158	9	13	9	2	99
530	157	9	13	9	2	99
531	157	9	13	9	2	99
532	157	9	13	9	2	100
533	157	9	13	9	2	100
534	157	9	13	9	2	100
535	157	9	13	9	2	100
536	157	9	13	9	2	100
537	157	9	13	9	2	100
538	156	9	13	9	2	100
539	156	9	13	9	2	101
540	156	9	13	9	2	101
541	156	9	13	9	2	101
542	156	9	13	9	2	101
543	156	9	13	9	2	101
544	156	9	13	9	2	101
545	155	9	13	9	2	101
546	155	9	13	9	2	101
547	155	9	13	9	2	101
548	155	9	13	9	2	102
549	155	9	13	9	2	102
550	155	9	13	9	2	102
551	155	9	13	9	2	102
552	155	9	13	9	2	102
553	154	9	13	9	2	102
554	154	9	13	9	2	102
555	154	9	13	8	2	103
556	154	9	13	8	2	103
557	154	9	13	8	2	103
558	154	9	13	8	2	103
559	154	9	13	8	2	103
560	154	9	13	8	2	103
561	154	9	13	8	2	103
562	154	9	13	8	2	103
563	154	9	13	8	2	104
564	154	9	13	8	2	104
565	154	9	13	8	2	104
566	154	9	13	8	2	104
567	153	9	13	8	2	104
568	153	9	13	8	2	104
569	153	9	12	8	2	104
570	153	9	12	8	2	104
571	153	9	12	8	2	105
572	153	9	12	8	2	105
573	153	9	12	8	2	105
574	153	9	13	8	2	105
575	153	9	13	8	2	105
576	153	9	13	8	2	105
577	153	9	13	8	2	105
578	152	9	13	8	2	105
579	152	9	12	8	2	106
580	152	9	12	8	2	106
581	152	9	12	8	2	106
582	152	9	12	8	2	106
583	152	9	12	8	2	106
584	152	9	12	8	2	106
585	152	9	12	8	2	106
586	152	9	12	8	2	106
587	152	9	12	8	2	107
588	152	9	12	8	2	107
589	152	9	12	8	2	107
590	152	9	12	9	2	107
591	151	9	12	8	2	107
592	151	9	12	8	2	107
593	152	9	12	8	2	107
594	151	9	12	8	2	107
595	151	9	12	8	2	108
596	151	9	12	8	2	108
597	151	9	11	8	2	108
598	151	9	11	8	2	108
599	151	9	11	8	2	108
600	151	9	11	8	2	108
601	151	9	11	8	2	108
602	150	9	11	8	2	108
603	151	9	11	8	2	109
604	150	9	11	8	2	109
605	150	9	11	8	2	109
606	150	9	12	8	2	109
607	150	9	11	8	2	109
608	150	9	12	8	2	109
609	149	9	12	8	2	109
610	149	9	12	8	2	109
611	149	9	12	8	2	110
612	149	9	12	8	2	110
613	149	9	11	8	2	110
614	149	9	11	8	2	110
615	149	9	11	8	2	110
616	149	9	11	8	2	110
617	149	9	12	8	2	110
618	149	9	12	8	2	110
619	149	9	12	8	2	111
620	148	9	12	8	2	111
621	148	9	12	8	1	111
622	148	9	12	8	2	111
623	148	9	12	8	2	111
624	148	9	12	8	2	111
625	148	9	12	8	2	111
626	148	9	12	8	2	111
627	148	9	12	8	2	112
628	147	9	12	8	2	112
629	147	9	12	8	2	112
630	147	9	12	8	2	112
631	147	9	12	8	2	112
632	147	9	12	8	2	112
633	147	9	12	8	2	112
634	147	9	12	8	2	112
635	147	9	12	8	2	112
636	147	9	12	8	2	113
637	146	9	12	8	2	113
638	146	8	12	8	2	113
639	146	8	12	8	2	113
640	146	9	12	8	1	113
641	146	9	12	8	2	113
642	146	9	12	8	2	113
643	146	9	12	8	1	114
644	146	8	12	8	1	114
645	146	8	12	8	1	114
646	146	8	12	8	1	114
647	146	8	12	8	1	114
648	145	8	12	8	1	114
649	145	8	12	8	1	114
650	145	8	12	8	1	114
651	145	8	12	8	1	114
652	145	9	12	8	1	114
653	145	8	12	8	1	115
654	145	8	12	8	1	115
655	145	8	12	8	1	115
656	145	8	12	8	1	115
657	145	8	12	8	1	115
658	145	8	12	8	1	115
659	144	8	12	8	2	115
660	144	8	12	8	2	115
661	144	9	12	8	2	115
662	144	8	11	8	1	115
663	144	8	11	8	2	116
664	144	8	11	8	1	116
665	144	8	12	8	1	116
666	144	8	11	8	1	116
667	144	8	11	8	1	116
668	144	8	11	8	1	116
669	144	8	11	8	1	116
670	144	8	11	8	1	116
671	144	8	11	8	1	116
672	144	8	11	8	1	117
673	144	8	11	8	1	117
674	143	8	11	8	1	117
675	143	8	11	8	1	117
676	143	8	11	8	1	117
677	143	8	11	8	1	117
678	143	8	11	8	1	117
679	143	8	11	8	1	117
680	143	8	11	8	1	117
681	143	8	11	8	1	117
682	143	8	11	8	1	118
683	143	8	11	8	1	118
684	143	8	11	8	1	118
685	142	8	11	8	1	118
686	142	8	11	8	1	118
687	142	8	11	8	1	118
688	142	8	11	8	1	118
689	142	8	11	8	2	118
690	142	8	11	8	1	118
691	142	8	11	8	1	119
692	142	8	11	8	1	119
693	142	8	11	8	1	119
694	142	8	11	8	1	119
695	142	8	11	8	1	119
696	142	8	11	8	1	119
697	142	8	11	8	1	119
698	142	8	11	8	1	119
699	142	8	11	8	1	119
700	141	8	10	8	1	120
701	141	8	10	8	1	120
702	141	8	10	8	1	120
703	141	9	10	8	1	120
704	141	8	10	8	1	120
705	141	8	10	8	1	120
706	141	8	10	8	1	120
707	140	9	10	8	1	120
708	140	9	10	8	1	121
709	140	9	10	8	1	121
710	140	9	10	8	1	121
711	140	9	10	8	1	121
712	140	9	10	8	1	121
713	140	9	10	8	1	121
714	140	9	10	8	1	121
715	139	9	11	8	1	121
716	139	8	11	8	1	121
717	139	8	11	8	1	122
718	139	8	11	8	1	122
719	139	8	11	7	1	122
720	139	8	11	7	1	122
721	139	8	11	7	1	122
722	139	8	11	7	1	122
723	139	8	11	7	1	122
724	139	8	11	7	1	122
725	139	8	11	7	1	123
726	139	8	11	7	1	123
727	139	8	11	7	1	123
728	138	8	11	7	1	123
729	138	8	11	7	1	123
730	138	8	11	7	1	123
731	138	8	11	7	1	123
732	138	8	11	7	1	123
733	138	8	11	7	1	123
734	138	8	11	7	1	123
735	138	8	11	7	1	124
736	138	8	11	7	1	124
737	138	8	11	7	1	124
738	138	8	10	7	1	124
739	138	8	10	7	1	124
740	138	8	11	7	1	124
741	137	8	11	7	1	124
742	137	8	11	7	1	124
743	137	8	11	7	1	124
744	137	8	11	7	1	125
745	137	8	11	7	1	125
746	137	8	11	7	1	125
747	137	8	10	7	1	125
748	137	8	10	7	1	125
749	137	8	10	7	1	125
750	137	8	10	7	1	125
751	137	8	10	7	1	125
752	137	8	10	7	1	125
753	136	8	10	7	1	126
754	136	8	10	7	1	126
755	136	8	10	7	1	126
756	136	8	10	7	2	126
757	136	8	10	7	2	126
758	136	7	10	7	2	126
759	136	7	10	7	1	126
760	136	7	10	7	1	126
761	136	8	10	7	1	126
762	135	8	11	7	1	127
763	135	8	10	7	1	127
764	135	8	10	7	1	127
765	135	8	11	7	1	127
766	135	8	10	7	1	127
767	135	8	11	7	1	127
768	135	8	11	7	1	127
769	135	8	11	7	1	127
770	135	8	11	7	1	127
771	135	8	11	7	1	128
772	135	8	11	7	1	128
773	134	8	11	7	1	128
774	134	8	11	7	1	128
775	134	8	11	7	1	128
776	134	8	11	7	1	128
777	134	8	11	7	1	128
778	134	8	11	7	1	128
779	134	8	11	7	1	128
780	134	8	11	7	1	129
781	134	8	11	7	1	129
782	134	8	11	7	1	129
783	134	8	11	7	1	129
784	134	8	11	7	1	129
785	134	8	11	7	1	129
786	133	8	11	7	1	129
787	133	8	11	7	1	129
788	133	8	11	7	1	129
789	133	8	11	7	1	129
790	133	8	11	7	1	129
791	133	8	11	7	1	130
792	133	8	11	7	1	130
793	133	8	11	7	1	130
794	133	8	11	7	1	130
795	133	8	11	7	1	130
796	133	8	11	7	1	130
797	132	8	11	7	1	130
798	132	8	11	7	1	130
799	132	8	11	7	1	130
800	132	8	10	7	1	130
801	132	8	10	7	1	131
802	132	8	10	7	1	131
803	132	8	10	7	1	131
804	132	8	10	7	1	131
805	132	8	10	7	1	131
806	132	8	10	7	1	131
807	132	8	10	7	1	131
808	132	8	10	7	1	131
809	131	8	10	7	1	131
810	131	8	10	7	1	131
811	131	8	10	7	1	131
812	131	8	10	7	1	131
813	131	8	10	7	1	132
814	131	8	10	7	1	132
815	131	8	10	7	1	132
816	131	8	10	7	1	132
817	131	8	10	7	1	132
818	130	8	10	7	1	132
819	130	8	10	7	1	132
820	130	8	10	7	1	132
821	130	8	10	7	1	133
822	130	8	10	7	1	133
823	130	8	10	7	1	133
824	130	8	10	7	1	133
825	130	8	10	7	1	133
826	130	8	10	7	1	133
827	130	8	10	7	1	133
828	130	8	10	7	1	133
829	130	8	10	7	1	133
830	130	8	10	7	1	134
831	130	8	10	7	1	134
832	129	8	10	7	1	134
833	129	8	10	7	1	134
834	129	8	10	7	1	134
835	129	8	10	7	1	134
836	129	8	10	7	1	134
837	129	8	10	7	1	134
838	129	8	9	7	1	134
839	129	8	9	7	1	135
840	129	8	9	7	1	135
841	129	8	9	7	1	135
842	129	8	9	7	1	135
843	129	8	9	7	1	135
844	129	7	9	7	1	135
845	129	8	9	7	1	135
846	129	8	9	7	1	135
847	129	8	9	7	1	135
848	128	8	9	7	1	135
849	128	8	9	7	1	135
850	128	8	10	7	1	136
851	128	8	10	7	1	136
852	128	8	10	7	1	136
853	128	8	10	7	1	136
854	128	8	10	7	1	136
855	128	8	9	7	1	136
856	128	8	9	7	1	136
857	128	8	9	7	1	136
858	128	8	9	7	1	136
859	128	7	9	7	1	136
860	128	7	9	7	1	136
861	127	7	9	7	1	137
862	127	7	9	7	1	137
863	127	7	10	7	1	137
864	127	7	9	7	1	137
865	127	7	9	7	1	137
866	127	7	10	7	1	137
867	127	7	10	7	1	137
868	127	7	9	7	1	137
869	127	7	10	7	1	137
870	127	7	9	7	1	137
871	127	7	9	7	1	137
872	127	7	9	7	1	137
873	127	7	9	7	1	138
874	127	7	9	7	1	138
875	127	7	9	7	1	138
876	127	7	9	7	1	138
877	127	7	9	7	1	138
878	126	7	9	7	1	138
879	126	7	9	7	1	138
880	127	7	9	6	1	138
881	127	7	9	6	2	138
882	127	7	9	6	1	138
883	126	7	9	6	1	138
884	126	7	9	7	1	139
885	126	7	9	7	1	139
886	126	7	9	7	1	139
887	126	7	10	7	1	139
888	126	7	10	6	1	139
889	125	7	10	6	1	139
890	125	7	10	6	1	139
891	125	7	10	6	1	139
892	125	7	10	6	1	139
893	125	7	10	6	1	139
894	125	7	10	6	1	140
895	125	7	10	6	1	140
896	125	7	10	6	1	140
897	125	7	10	6	1	140
898	125	7	10	6	1	140
899	125	7	10	7	1	140
900	124	7	10	6	1	140
901	124	7	9	6	1	140
902	124	7	10	6	1	140
903	124	7	10	6	1	141
904	124	7	10	6	1	141
905	124	7	10	6	1	141
906	124	7	10	6	1	141
907	124	7	9	6	1	141
908	124	7	10	6	1	141
909	124	7	10	6	1	141
910	124	7	10	6	1	141
911	123	7	10	6	1	141
912	123	7	10	6	1	141
913	123	7	10	6	1	141
914	123	7	10	6	1	141
915	123	7	10	6	1	141
916	123	7	10	6	1	142
917	123	7	10	6	1	142
918	123	7	9	6	1	142
919	123	8	10	6	1	142
920	122	8	10	6	1	142
921	122	8	9	6	1	142
922	122	8	9	6	1	142
923	122	8	10	6	1	142
924	122	8	10	6	1	142
925	122	8	10	6	1	142
926	122	8	10	6	1	143
927	122	8	10	6	1	143
928	121	8	10	6	1	143
929	121	8	10	6	1	143
930	121	8	10	6	1	143
931	121	8	10	6	1	143
932	121	8	10	6	1	143
933	121	8	10	6	1	143
934	121	8	9	6	1	143
935	121	8	9	6	1	143
936	121	8	9	6	1	144
937	121	8	9	6	1	144
938	121	7	9	7	1	144
939	121	7	9	7	1	144
940	120	7	9	7	1	144
941	120	8	9	7	1	144
942	120	7	10	7	1	144
943	120	7	10	7	1	144
944	120	7	10	7	1	144
945	120	7	10	6	1	144
946	120	7	10	6	1	144
947	120	7	10	6	1	144
948	120	7	10	7	1	145
949	120	7	10	7	1	145
950	120	7	10	7	1	145
951	120	7	9	7	1	145
952	120	7	9	7	1	145
953	120	7	9	7	1	145
954	120	7	10	6	1	145
955	120	7	9	6	1	145
956	120	7	9	7	1	145
957	120	7	9	7	1	145
958	119	7	9	7	1	145
959	119	7	9	7	1	145
960	119	7	9	7	1	146
961	119	7	9	6	1	146
962	119	7	9	7	1	146
963	119	7	9	7	1	146
964	119	7	9	7	1	146
965	119	7	9	7	1	146
966	119	7	9	7	1	146
967	119	7	9	7	1	146
968	119	7	9	7	1	146
969	119	7	9	7	1	146
970	118	7	9	7	1	147
971	118	7	9	7	1	147
972	118	7	9	7	1	147
973	118	7	9	7	1	147
974	118	7	9	7	1	147
975	118	7	9	7	1	147
976	118	7	9	7	1	147
977	118	7	9	7	1	147
978	118	7	9	7	1	147
979	118	7	9	7	1	147
980	118	7	9	7	1	147
981	118	7	9	7	1	148
982	118	7	9	7	1	148
983	118	6	9	7	1	148
984	118	7	9	6	1	148
985	118	6	9	7	1	148
986	117	7	9	7	1	148
987	117	7	9	7	1	148
988	117	7	9	7	1	148
989	117	7	9	7	1	148
990	117	7	9	7	1	148
991	117	7	9	7	1	149
992	117	7	9	7	1	149
993	117	7	9	7	1	149
994	116	7	9	7	1	149
995	116	7	9	7	1	149
996	116	7	9	7	1	149
