year	LC	NT	VU	EN	CR	EX
970	30	4	4	3	0	306
971	30	4	4	3	0	306
972	30	4	4	3	0	306
973	30	4	4	3	0	306
974	30	4	4	3	0	306
975	30	4	4	3	0	306
976	30	4	4	2	0	306
977	29	4	4	2	0	306
978	29	4	4	2	0	306
979	29	4	4	2	0	306
980	29	4	4	2	0	307
981	29	4	4	2	0	307
982	29	4	4	2	0	307
983	29	4	4	2	0	307
984	29	4	4	2	0	307
985	29	4	4	2	0	307
986	29	4	4	2	0	307
987	29	4	4	2	0	307
988	29	4	4	2	0	307
989	29	4	4	2	0	307
990	29	4	4	2	0	307
991	29	4	4	2	0	307
992	29	4	4	2	0	307
993	29	4	4	2	0	307
994	29	4	4	2	0	307
995	29	4	4	2	0	308
996	29	4	4	2	0	308
