Arctocephalus gazella	LC	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149	9.149
Arctocephalus philippii	LC	13.599	10.098	9.006	10.204	8.66	8.639	7.98	10.638	9.125	8.419	13.475	8.448	10.357	10.371	13.822	8.203	10.397	9.17	11.423	10.377	7.09	11.743	8.331	11.486	10.888	12.174	11.62	9.618	8.216	9.825	7.419	11.226	9.787	11.679	10.855	8.853	13.213	10.154	8.386	10.521	10.084	8.713	7.906	10.54	10.747	7.393	9.369	10.729	13.19	8.708	12.167	9.18	11.818	8.776	8.817	10.227	9.91	12.371	9.135	9.626	8.331	6.557	7.933	9.272	11.456	11.281	10.004	8.685	8.858	9.23	10.293	9.752	10.433	8.632	7.927	11.767	9.474	11.795	9.268	8.697	8.618	17.655	10.726	10.688	10.634	9.967	14.361	10.593	11.524	8.748	10.531	11.194	7.692	11.104	8.952	9.585	8.915	14.395	8.998	8.865
Arctocephalus pusillus	LC	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823	9.823
Arctocephalus townsendi	LC	8.261	13.507	13.257	8.474	10.373	12.798	11.325	8.789	13.068	10.442	7.27	10.131	15.241	8.436	10.32	8.948	9.961	8.456	10.535	9.676	11.443	10.68	15.118	13.233	10.596	13.099	10.021	8.17	13.596	12.792	6.127	11.339	12.875	9.621	12.127	10.948	11.534	13.232	9.856	8.267	8.582	10.588	11.859	7.21	9.759	10.31	9.852	11.862	12.768	8.342	10.714	10.377	12.719	11.783	8.119	7.371	11.03	9.097	8.506	10.326	12.123	11.062	9.799	9.288	9.754	8.533	8.651	10.113	9.255	11.356	9.829	16.001	8.912	9.765	10.393	8.278	12.613	10.626	9.432	9.777	11.933	10.012	12.285	8.217	11.48	9.711	9.51	9.121	13.286	13.896	9.346	7.68	8.976	11.503	8.475	12.846	11.097	10.055	13.917	9.071
Arctocephalus tropicalis	LC	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714	10.714
Arctogalidia trivirgata	LC	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247	6.247
Arctonyx albogularis	LC	5.151	5.141	6.221	4.932	4.457	10.104	5.295	5.479	4.536	5.003	7.753	6.843	4.883	5.141	4.123	4.777	9.119	4.687	4.078	3.299	6.233	6.97	4.717	8.714	4.629	7.399	5.274	4.042	7.328	10.839	3.932	5.387	3.311	3.346	7.217	6.595	5.454	7.591	5.41	7.422	4.882	5.814	4.733	4.344	10.522	5.887	4.089	5.849	5.779	7.622	5.266	4.157	4.688	5.701	5.612	7.829	5.154	3.93	9.56	7.348	5.208	5.294	7.074	7.539	9.466	9.844	6.154	3.948	7.137	5.032	6.571	7.567	5.017	5.83	6.28	6.196	6.159	5.425	6.638	5.213	6.467	6.292	6.931	7.708	4.348	4.455	6.729	5.645	7.099	4.131	7.678	5.305	3.181	5.613	6.328	7.517	4.49	7.497	6.803	6.999
Arctonyx collaris	VU	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925	4.925
Arctonyx hoevenii	LC	6.541	4.178	6.227	5.95	5.233	10.372	4.833	5.249	6.19	5.278	10.631	5.828	6.518	7.379	4.789	3.005	4.97	5.375	5.514	5.955	4.854	3.076	5.525	3.675	4.926	4.462	6.244	5.049	6.754	5.499	4.445	5.625	7.927	5.928	6.604	9.158	7.197	10.1	6.935	4.606	7.651	4.461	4.284	5.473	5.005	5.659	7.236	5.074	4.811	4.75	8.665	9.148	9.623	4.823	6.058	3.953	5.44	5.517	4.86	5.427	5.941	5.527	4.098	6.058	13.103	3.842	4.337	7.585	4.544	7.327	3.521	4.803	5.884	6.275	5.003	7.87	6.589	7.572	5.289	5.705	9.899	3.617	7.329	5.998	5.95	5.536	6.919	5.785	5.897	3.485	2.735	4.853	9.125	6.966	7.8	5.005	5.346	4.582	4.264	6.693
Atelocynus microtis	NT	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984	3.984
Atilax paludinosus	LC	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101	6.101
Bassaricyon alleni	LC	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19	8.19
Bassaricyon gabbii	LC	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381	8.381
Bassaricyon medius	LC	6.971	7.634	4.724	11.824	4.686	7.791	12.001	8.733	9.54	9.193	8.302	8.604	7.57	7.232	5.724	8.165	6.225	7.878	5.881	8.919	12.122	8.297	7.329	11.027	8.698	9.393	6.934	7.901	9.893	8.306	7.404	9.96	8.075	11.335	7.289	11.476	8.247	10.245	8.771	8.64	7.117	9.087	5.71	8.507	4.708	7.72	7.646	9.52	6.566	7.317	8.452	6.682	7.19	7.215	6.914	10.169	7.66	9.82	12.928	6.544	8.874	11.752	6.842	8.936	9.624	10.335	7.511	7.701	12.234	8.146	8.887	10.954	7.518	6.944	6.838	10.204	10.235	5.886	4.034	7.725	10.0	6.563	8.287	6.831	10.965	7.097	7.843	8.992	10.081	7.17	6.542	8.879	9.239	10.015	7.026	7.147	11.162	11.218	9.415	9.521
Bassaricyon neblina	NT	10.021	6.649	6.545	9.041	7.987	6.284	7.153	8.385	7.791	7.708	8.573	7.931	10.629	11.775	5.514	10.8	6.814	7.162	9.14	5.339	6.24	9.274	8.324	9.17	6.9	8.05	8.872	5.997	7.074	8.361	8.99	6.288	7.065	11.603	4.822	10.941	7.609	15.185	5.966	5.085	6.946	8.793	9.301	6.729	8.274	5.616	6.091	5.344	7.524	6.504	12.366	7.242	5.403	8.38	8.36	10.66	9.993	7.741	7.182	8.476	5.551	6.667	15.672	9.528	6.15	6.317	8.543	4.012	7.253	11.572	7.113	6.906	5.468	10.347	5.298	7.357	9.577	7.659	6.909	5.722	5.964	7.608	11.322	7.336	7.089	6.86	7.118	8.032	6.544	9.279	8.817	9.831	11.588	7.626	9.527	6.317	7.312	8.807	8.654	6.515
Bassariscus astutus	LC	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733	5.733
Bassariscus sumichrasti	LC	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625	8.625
Bdeogale crassicauda	LC	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057
Bdeogale jacksoni	NT	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897	3.897
Bdeogale nigripes	LC	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295	5.295
Bdeogale omnivora	VU	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14	12.14
Callorhinus ursinus	VU	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045	14.045
Canis adustus	LC	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243	4.243
