species	2016	2008	1996	1994	2015	2002	1990	1988	1986	2004	2019	2000	2017	2013	2006	1965	1992	2003	2018	2020	2014	1982	2007	2009	2010	2012	2011
Chaetodipus fallax	LC	LC	LR/lc																								
Chaetodipus formosus	LC	LC	LR/lc																								
Chaetodipus goldmani		VU	LR/lc								NT														NT		
Chaetodipus hispidus	LC	LC	LR/lc																								
Chaetodipus intermedius	LC	LC	LR/lc																								
Chaetodipus nelsoni	LC	LC	LR/lc																								
Chaetodipus penicillatus	LC	LC	LR/lc																								
Chaetodipus pernix	LC	LC	LR/lc																								
Chaetodipus spinatus	LC	LC	LR/lc																								
Chaetophractus villosus		LC	LR/lc												LC						LC				LC		
Chalinolobus dwyeri		NT	VU																								
Chalinolobus gouldii		LC	LR/lc																								
Chalinolobus morio		LC	LR/lc								LC																
Chalinolobus neocaledonicus		EN	EN																								
Chalinolobus nigrogriseus		LC	LR/lc																								
Chalinolobus picatus		NT	LR/nt																								
Chalinolobus tuberculatus		VU	LR/nt									VU															
Cheiromeles parvidens		LC	LR/nt								LC																
Cheiromeles torquatus		LC	LR/nt								LC																
Chelemys macronyx	LC	LC	LR/lc																								
Chelemys megalonyx		NT	LR/lc								NT																
Chibchanomys trichotis		DD	LR/nt								DD																
Chilomys instans	LC	LC	LR/lc																								
Chimarrogale hantu		NT	CR																NT								
Chimarrogale phaeura	EN	EN	EN																								
Chimarrogale sumatrana	DD	DD	CR																								
Chinchilla chinchilla	EN	CR	CR	I			I	I	I													I					
Chinchilla lanigera	EN	CR	VU	I			I	I	I													I					
Chinchillula sahamae	LC	LC	LR/lc																								
Chionomys gud	LC	LC	LR/nt																								
Chionomys nivalis	LC	LC	LR/nt																								
Chionomys roberti	LC	LC	LR/nt																								
Chiroderma doriae		LC	VU		LC																						
Chiroderma improvisum	EN	VU	EN																								
Chiroderma salvini		LC	LR/lc		LC																						
Chiroderma trinitatum	LC	LC	LR/lc																								
Chiroderma villosum		LC	LR/lc		LC																						
