species	2014	2015	2012	2010	2011	1996	1994	1990	1988	1986	2017	2013	2018	2016
Bythiospeum elseri				EN		LR/nt	E							
Bythiospeum noricum				EN		EN	E							
Caspia knipowitchi					LC									
Caspia makarovi					LC									
Caspia stanislavi					DD									
Caspiohydrobia gemmata					DD									
Chilopyrgula sturanyi					NT									
Dianella thiesseana					CR									
Fagotia daudebartii				LC										
Fagotia esperi					LC	DD	V							
Falsipyrgula pfeiferi	EN				EN									
Fissuria boui					NT	VU	I	I						
Gabbiella araxena					DD									
Galba truncatula	LC	LC	LC	LC										
Ginaia munda				VU										
Gocea ohridana				CR										
Graecoanatolica lacustristurca	EN				VU									
Graecoanatolica vegorriticola					CR									
Graziana klagenfurtensis					EN	EN								
Graziana papukensis					NT									
Grossuana angeltsekovi					LC									
Gyraulus acronicus					DD									
Gyraulus albidus				VU										
Gyraulus albus	LC													
Gyraulus argaeicus	VU													
Gyraulus convexiusculus	LC		LC	LC										
Gyraulus crenophilus				EN										
Gyraulus crista					LC						LC			
Gyraulus egirdirensis	DD													
Gyraulus euphraticus				LC										
Gyraulus ioanis				CR										
Gyraulus laevis			LC											
Gyraulus lychnidicus				NT										
Gyraulus meierbrooki				EN										
Gyraulus nedyalkovi	VU													
Gyraulus piscinarum												LC		
Gyraulus rossmaessleri					LC									
Gyraulus shasi				CR										
Gyraulus stankovici				EN										
Gyraulus taseviensis	DD													
Gyraulus trapezoides				EN										
Hadziella thermalis				DD										
Haitia acuta			LC								LC			
Hauffenia danubialis				VU		EN	E							
Hauffenia media					VU									
Hauffenia nesemanni				EN										
Heleobia aponensis					VU									
Heleobia dalmatica					DD									
Heleobia foxianensis				EN										
Heleobia longiscata	DD				DD									
Heleobia macei					DD									
Heleobia maltzani					DD									
Heleobia rausiana					DD									
Heleobia stagnorum					LC									
Heraultiella exilis					VU	VU	I	I						
Hippeutis complanatus					LC									
Hydrobia acuta					LC									
Hydrobia longiscata			LC											
Hydrobia musaensis				LC										
Hydrobia pontieuxini					DD									
Hydrobia soosi	DD													
Iberhoratia morenoi					VU									
Iglica elongata					VU									
Iglica tellinii				VU										
Iglica velkovrhi					CR									
Iglica wolfischeri					CR									
Islamia bomangiana					VU									
Islamia bourguignati				DD										
Islamia epirana					VU									
Islamia latina					DD									
Islamia minuta				LC		DD	K	I						
Islamia moquiniana				LC										
Islamia trichoniana					CR									
Kirelia carinata	CR													
Ladislavella terebra													LC	
Lithoglyphus apertus					DD									
Lithoglyphus fuscus				LC										
Lithoglyphus naticoides					LC									
Lithoglyphus prasinus				DD										
Lithoglyphus pygmaeus					DD									
Lyhnidia hadzii				CR										
Lyhnidia karamani				CR										
Lyhnidia stankovici				CR										
Lyhnidia sublitoralis				DD										
Lymnaea persica				LC										
Lymnaea schirazensis					LC									
Lymnaea stagnalis				LC							LC			
Lymnaea tumida					LC									
Lymnaea vulnerata					DD									
Malaprespia albanica				CR										
Marstoniopsis armoricana					CR									
Marstoniopsis insubrica				LC										
Marstoniopsis vrbasi				CR										
Melanoides tuberculata	LC		LC	LC									LC	LC
Melanopsis buccinoidea	LC													
Melanopsis cariosa					DD									
Melanopsis costata			LC		LC									
Melanopsis denegabilis	DD				DD									
Melanopsis lorcana					NT									
Melanopsis nodosa	LC													
Melanopsis penchinati					CR									
Melanopsis praemorsa					LC									
Melanopsis tricarinata					LC									
Mercuria edmundi					DD									
Mercuria emiliana					DD									
Mercuria maceana					DD									
Mercuria sarahae				CR										
Mercuria similis				LC										
Mercuria tachoensis					DD									
Mercuria vindilica				EN										
Mercuria zopissa				NT										
Micropyrgula stankovici				VU										
Moitessieria meijersae					DD									
Moitessieria olleri				NT										
Moitessieria rolandiana				LC		LR/lc	I	I						
Moitessieria simoniana				LC		LR/lc	I	I						
Myxas glutinosa						DD	V	V	V	V				
Neofossarulus stankovici				VU										
Ochridopyrgula macedonica				NT										
Ohridohauffenia depressa				EN										
Ohridohauffenia rotonda				EN										
Ohridohauffenia sublitoralis				DD										
Ohridohoratia carinata				EN										
Ohridohoratia polinskii				VU										
Ohridohoratia pygmaea				NT										
Ohridohoratia sturanyi				NT										
Ohrigocea karevi				EN										
Ohrigocea miladinovorum				EN										
Ohrigocea ornata				EN										
Ohrigocea samuili				EN										
Ohrigocea stankovici				EN										
Omphiscola glabra					NT									
Omphiscola reticulata					DD									
Parabythinella graeca					CR									
Parabythinella macedonica				EN										
Parabythinella malaprespensis				CR										
Paraelona milachevitchi			DD											
Peringia ulvae					LC									
Pettancylus clessiniana				DD										
Physa fontinalis					LC									
Planorbarius corneus					LC									
Planorbarius meditjensis					LC									
Planorbis atticus					LC									
Planorbis carinatus					LC									
Planorbis kubanicus					DD									
Planorbis macedonicus				EN										
Planorbis planorbis	LC		LC		LC									
Planorbis presbensis				VU										
Prespolitorea malaprespensis				CR										
Prespolitorea valvataeformis				CR										
Pseudamnicola brusiniana					LC									
Pseudamnicola depressispira					DD									
Pseudamnicola dobrogica					DD									
Pseudamnicola gasulli					VU									
Pseudamnicola lucensis					EN									
Pseudamnicola moussonii				LC										
Pseudamnicola penchinati					DD									
Pseudamnicola razelmiana					DD									
Pseudamnicola spirata					LC									
Pseudamnicola vinarskii	DD													
Pseudobithynia ambrakis					VU									
Pseudobithynia falniowskii					CR									
Pseudobithynia gittenbergeri					DD									
Pseudobithynia hemmeni					DD									
Pseudobithynia kirka					VU									
Pseudobithynia panetolis					CR									
Pseudobithynia pentheri	NT				NT									
Pseudobithynia trichonis					EN									
Pseudobithynia westerlundii					NT									
Pseudobithynia zogari					DD									
Pseudohoratia brusinae				VU										
Pseudohoratia lacustris				VU										
Pseudohoratia ochridana				VU										
Pseudoislamia balcanica					CR									
Pseudopaludinella cygnea					DD									
Pyrgohydrobia grochmalickii				VU										
Pyrgohydrobia prespaensis				EN										
Pyrgula abichi					DD									
Pyrgula annulata				LC										
Pyrgula behningi					DD									
Pyrgula cincta					DD									
Pyrgula ebersini					DD									
Pyrgula isseli					DD									
Pyrgula kolesnikoviana					DD									
Pyrgula nossovi					DD									
Pyrgula pambotis					DD									
Pyrgula pulla					DD									
Pyrgula rudis					DD									
Pyrgula sowinskyi					DD									
Radix ampla					LC									
Radix auricularia	LC		LC	LC										
Radix balthica	LC				LC									
Radix labiata					LC									
Radix lagotis					DD									
Radix lilli					DD									
Radix pinteri				EN										
Radix relicta				LC										
Radix skutaris				EN										
Radomaniola caputlacus	NT													
Radomaniola curta				LC										
Radomaniola lacustris				CR										
Salenthydrobia ferrerii				EN										
Saxurinator orthodoxus				CR										
Segmentina distinguenda					LC									
Segmentina molytes					LC									
Segmentina nitida					LC									
Segmentina petropolitana					DD									
Segmentina servaini					DD									
Segmentina starobogatovi					DD									
Stagnicola corvus					LC									
Stagnicola fuscus					LC									
Stagnicola montenegrinus				NT										
Stagnicola palustris			LC											
Stagnicola tekecus		DD												
Stagnicola turricula					LC									
Stankovicia baicaliiformis				CR										
Stankovicia pavlovici				VU										
Stankovicia wagneri				VU										
Tarraconia gasulli					CR									
Theodoxus anatolicus	NT		LC											
Theodoxus baeticus					CR									
Theodoxus cinctellus	DD													
Theodoxus danubialis				LC										
Theodoxus euxinus					LC									
Theodoxus fluviatilis			LC											
Theodoxus heldreichi	LC													
Theodoxus jordani	LC													
Theodoxus meridionalis				LC										
Theodoxus pallasi	DD													
Theodoxus saulcyi					DD									
Theodoxus subthermalis	LC													
Theodoxus syriacus	DD													
Theodoxus transversalis					EN	DD	V							
Theodoxus valentinus					CR									
Theodoxus varius					LC									
Trachyochridia filocincta				CR										
Trichonia trichonica					CR									
Turricaspia bogensis					DD									
Turricaspia caspia			LC											
Turricaspia chersonica					DD									
Turricaspia conus					DD									
Turricaspia dagestanica					DD									
Turricaspia ismailensis					VU									
Turricaspia lindholmiana					LC									
Turricaspia pullula					DD									
Turricaspia sajenkovae					DD									
Turricaspia spasskii					DD									
Turricaspia triton					LC									
Turricaspia trivialis					DD									
Turricaspia variabilis					LC									
Valvata andreaei					DD									
Valvata cristata					LC									
Valvata hirsutecostata				VU										
Valvata klemmi					EN									
Valvata macrostoma					LC									
Valvata montenegrina				EN										
Valvata piscinalis	LC				LC									
Valvata relicta				VU										
Valvata rhabdota				NT										
Valvata saulcyi	LC				NT									
Valvata sibirica					LC									
Valvata stenotrema				NT										
Valvata studeri			LC											
Vinodolia fluviatilis					EN									
Vinodolia lacustris				CR										
Viviparus acerosus					LC	LR/nt	V							
Viviparus ater				LC										
Viviparus contectus	LC		LC											
Viviparus costae			LC											
Viviparus viviparus	LC		LC											
Xestopyrgula dybowskii				VU										
