	species	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
235	Balaena mysticetus									LC				LC						LC	
236	Balaena mysticetus									LC				LC						LC	
237	Balaena mysticetus									LC				LC						LC	
238	Balaena mysticetus									LC				LC						LC	
239	Balaenoptera acutorostrata									LC										LC	
240	Balaenoptera borealis									EN										EN	
241	Balaenoptera edeni									DD										LC	
242	Balaenoptera musculus									EN										EN	
243	Balaenoptera physalus									EN					EN					VU	
244	Balaenoptera bonaerensis									DD										NT	
245	Balantiopteryx infusca									EN							VU				
246	Balantiopteryx io									VU							VU				
247	Balantiopteryx plicata									LC								LC			
248	Balionycteris maculata									LC											
249	Bandicota bengalensis									LC								LC			
250	Bandicota indica									LC								LC			
251	Bandicota savilei									LC								LC			
252	Barbastella barbastellus									NT								NT			
253	Bassariscus sumichrasti									LC								LC			
254	Bathyergus janetta					LC				LC								LC			
255	Bathyergus suillus					LC				LC								LC	LC		
256	Batomys dentatus									DD								DD			
257	Batomys salomonseni									LC								LC			
258	Bdeogale jacksoni									NT							NT				
259	Beamys hindei					NT				LC								LC			
260	Belomys pearsonii									DD								DD			
261	Berardius arnuxii									DD											
262	Berardius bairdii									DD											
263	Berylmys berdmorei									LC								LC			
264	Berylmys bowersi									LC								LC			
265	Berylmys mackenziei									DD								DD			
266	Berylmys manipulus									DD								DD			
267	Bettongia gaimardi									NT								NT			
268	Bettongia lesueur									NT											NT
269	Bettongia penicillata									CR								CR			
270	Bettongia tropica									EN								EN			
271	Bibimys chacoensis									LC								LC			
272	Bibimys labiosus									LC								LC			
273	Bibimys torresi									NT										VU	
274	Bison bonasus	EN								VU											
275	Bison bison									NT									NT		
276	Biswamoyopterus biswasi	CR								CR								CR			
277	Blanfordimys afghanus									LC								LC			
278	Blanfordimys bucharensis									LC								LC			
279	Blarinella wardi									LC								LC			
280	Blarinomys breviceps									LC								LC			
281	Blastocerus dichotomus			VU						VU								VU			
282	Necromys amoenus									LC								LC			
283	Necromys lactens									LC								LC			
284	Necromys lasiurus									LC								LC			
285	Necromys obscurus									NT											
286	Necromys punctulatus									DD											DD
287	Necromys temchuki									LC								LC			
288	Bos javanicus	EN								EN								EN			
289	Bos sauveli	CR								CR								CR			
290	Bos gaurus	VU								VU								VU			
291	Bos mutus	VU								VU								VU			
292	Boselaphus tragocamelus				LC					LC								LC			
293	Brachiones przewalskii									LC								LC			
294	Brachylagus idahoensis									LC								LC			
295	Brachyphylla cavernarum									LC											LC
296	Brachyphylla nana									LC											LC
297	Brachytarsomys albicauda									LC								LC			
298	Brachyteles arachnoides	CR			EN					EN											CR
299	Brachyteles hypoxanthus	CR			CR					CR											CR
300	Brachyuromys betsileoensis									LC								LC			
301	Brachyuromys ramirohitra									LC								LC			
302	Bradypus torquatus							EN		EN			VU			VU					
303	Bradypus tridactylus							LC		LC			LC			LC					
304	Bradypus variegatus							LC		LC			LC			LC					
305	Bubalus depressicornis	EN							EN	EN								EN			
306	Bubalus mindorensis	CR							CR	CR					CR			CR			
307	Bubalus quarlesi								EN	EN								EN			
308	Bubalus arnee									EN											EN
309	Budorcas taxicolor									VU											
310	Bullimus bagobus									LC								LC			
311	Bullimus luzonicus									LC								LC			
312	Bunolagus monticularis				CR					CR					CR						CR
313	Bunomys andrewsi									LC								LC			
314	Bunomys chrysocomus									LC								LC			
315	Bunomys coelestis									CR										EN	
316	Bunomys fratrorum									VU								VU			
317	Bunomys penitus									NT											LC
318	Bunomys prolatus									EN								EN			
319	Burramys parvus									CR											
320	Cabassous centralis							DD		DD		DD				DD					
321	Cabassous chacoensis							NT		NT		NT				NT					
322	Cabassous tatouay							LC		LC		LC				LC					
323	Cabassous unicinctus							LC		LC		LC				LC					
324	Cacajao calvus	VU			NT					VU											
325	Calcochloris obtusirostris							LC		LC							LC				
326	Plecturocebus dubius				LC					LC										LC	
327	Plecturocebus oenanthe	VU			VU					EN			CR								
328	Plecturocebus olallae	DD			VU					EN											
329	Callicebus personatus	VU			VU					VU											
330	Callimico goeldii	VU			NT					VU											
331	Callithrix aurita	EN								VU											
332	Callithrix flaviceps	EN			EN					EN											
333	Callithrix geoffroyi	VU								LC										LC	
334	Callithrix kuhlii	LR/lc			LC					NT											
335	Callorhinus ursinus									VU							VU				
336	Callosciurus adamsi									VU								NT			
337	Callosciurus albescens									DD								DD			
338	Callosciurus baluensis									LC								LC			
339	Callosciurus caniceps									LC								LC			
340	Callosciurus erythraeus									LC									LC		
341	Callosciurus finlaysonii									LC									LC		
342	Callosciurus inornatus									LC								LC			
343	Callosciurus melanogaster									VU								VU			
344	Callosciurus nigrovittatus									NT											LC
345	Callosciurus notatus									LC								LC			
346	Callosciurus orestes									LC								LC			
347	Callosciurus phayrei									LC								LC			
348	Callosciurus prevostii									LC								LC			
349	Callosciurus pygerythrus									LC								LC			
350	Callosciurus quinquestriatus									NT											
351	Calomys boliviae									LC								LC			
352	Calomys callidus									LC								LC			
353	Calomys callosus									LC								LC			
354	Calomys hummelincki									VU		LC						LC			
355	Calomys laucha									LC								LC			
356	Calomys lepidus									LC								LC			
357	Calomys musculinus									LC								LC			
358	Calomys sorellus									LC								LC			
359	Calomys tener									LC								LC			
360	Calomyscus bailwardi									LC								LC			
361	Calomyscus baluchi									LC								LC			
362	Calomyscus hotsoni									LC								LC			
363	Calomyscus mystax									LC								LC			
364	Calomyscus tsolovi									DD								DD			
365	Calomyscus urartensis									LC								LC			
366	Caluromys lanatus									LC							LC				
367	Caluromys philander									LC							LC				
368	Caluromys derbianus									LC							LC				
369	Caluromysiops irrupta									LC							LC				
370	Canis latrans					LC				LC										LC	
371	Canis lupus					LC				LC		LC								LC	
372	Canis rufus					CR				CR										CR	
373	Canis simensis					EN				EN			EN								
374	Canis adustus					LC				LC						LC					
375	Canis mesomelas					LC				LC						LC					
376	Cannomys badius									LC								LC			
377	Cansumys canus									LC								LC			
378	Caperea marginata									DD										LC	
379	Capra aegagrus									VU											
380	Capra falconeri									EN							NT				
381	Capra caucasica									EN											
382	Capra cylindricornis									NT											
383	Capra nubiana									VU											
384	Capra walie									EN											
385	Capra pyrenaica									LC											
386	Capricornis swinhoei									LC											
387	Capricornis crispus									LC											
388	Capricornis sumatraensis									VU											
389	Capricornis milneedwardsii									NT											
390	Capricornis rubidus									NT											
391	Capricornis thar									NT											
392	Caprolagus hispidus									EN											EN
393	Capromys pilorides									LC											
394	Caracal caracal			LC						LC								LC			
395	Cardiocranius paradoxus									DD								DD			
396	Cardioderma cor					LC				LC									LC		
397	Carollia brevicauda									LC								LC			
398	Carollia perspicillata									LC							LC				
399	Carollia subrufa									LC							LC				
400	Carpomys phaeurus									LC								LC			
401	Carpomys melanurus									DD								DD			
402	Carterodon sulcidens									DD								DD			
403	Casinycteris argynnis					NT				LC								LC			
404	Castor canadensis	LR/lc								LC			LC					LC			
405	Castor fiber			NT						LC								LC			
406	Catagonus wagneri									EN						EN	EN				
407	Catopuma badia			EN						EN								EN			
408	Catopuma temminckii			VU						NT							NT				
409	Cavia fulgida									LC								LC			
410	Cavia magna									LC								LC			
411	Cavia tschudii									LC								LC			
412	Sapajus xanthosternos	CR			CR					CR							CR				
413	Cebus cuscinus	DD			LC					NT							NT				
414	Cebus aequatorialis	DD			NT					CR							CR				
415	Cebus cesarae	DD			NT					DD							DD				
416	Cebus malitiosus	DD			NT					EN							EN				
417	Chrotomys silaceus									LC								LC			
418	Centronycteris maximiliani									LC								LC			
419	Centurio senex									LC								LC			
420	Cephalophus adersi					CR				CR									VU		
421	Cephalophus callipygus									LC								LC			
422	Cephalophus dorsalis									LC								NT			
423	Cephalophus jentinki									EN								EN			
424	Cephalophus leucogaster									LC								NT			
425	Philantomba maxwellii									LC								LC			
426	Philantomba monticola									LC								LC			
427	Cephalophus natalensis									LC								LC			
428	Cephalophus niger									LC								LC			
429	Cephalophus nigrifrons									LC								LC			
430	Cephalophus ogilbyi									LC								LC			
431	Cephalophus rufilatus									LC								LC			
432	Cephalophus silvicultor									LC								NT			
433	Cephalophus spadix								EN	EN								EN			
434	Cephalophus weynsi									LC								LC			
435	Cephalophus zebra									VU								VU			
436	Cephalophus harveyi									LC								LC			
437	Cephalorhynchus commersonii									DD					DD				LC		
438	Cephalorhynchus eutropia									NT					NT				NT		
439	Cephalorhynchus heavisidii									DD					DD					NT	
440	Cephalorhynchus hectori	EN								EN					EN						
441	Ceratotherium simum			NT	NT					NT			NT	NT							
442	Cercartetus caudatus									LC								LC			
443	Cercocebus galeritus	CR								EN											
444	Cercocebus torquatus									VU											EN
445	Cercocebus sanjei	EN								EN											
446	Cercocebus lunulatus	CR								EN								EN			
447	Cercocebus chrysogaster	DD								DD											
448	Cercopithecus ascanius	LR/lc								LC											
449	Cercopithecus cephus	LR/lc								LC											
450	Cercopithecus dryas	DD								CR											EN
451	Cercopithecus erythrogaster	EN								VU											
452	Cercopithecus erythrotis	VU								VU											
453	Cercopithecus hamlyni									VU											
454	Allochrocebus lhoesti									VU			VU					VU			
455	Cercopithecus mitis	LR/lc								LC											
456	Cercopithecus mona	LR/lc								LC											
457	Cercopithecus neglectus	LR/lc								LC											
458	Cercopithecus nictitans	LR/lc								LC											
459	Cercopithecus petaurista	LR/lc								LC											
460	Allochrocebus preussi	EN								EN								EN			EN
461	Cercopithecus sclateri	EN								VU											EN
462	Allochrocebus solatus	VU								VU								VU			NT
463	Cercopithecus roloway	CR								EN								EN			CR
464	Chlorocebus aethiops	LR/lc								LC											
465	Chlorocebus djamdjamensis	DD								VU											
466	Cercopithecus diana	EN								VU								VU			
467	Cerdocyon thous					LC				LC							LC				
468	Cervus albirostris									VU						VU	VU				
469	Rucervus duvaucelii									VU					VU		VU				
470	Cervus hanglu																		LC		
471	Rucervus eldii									EN							EN				
472	Rusa alfredi									EN								EN			
473	Rusa marianna									VU							VU				
474	Chaerephon aloysiisabaudiae					NT				LC									LC		
475	Chaerephon ansorgei					LC				LC									LC		
476	Chaerephon bemmeleni					LC				LC									LC		
477	Chaerephon bivittatus					LC				LC									LC		
478	Chaerephon bregullae									EN						EN					
479	Chaerephon chapini					DD				LC						LC			LC		
480	Chaerephon gallagheri					CR				DD											DD
481	Chaerephon jobensis									LC											
482	Chaerephon johorensis									VU						VU					
483	Chaerephon major					LC				LC									LC		
484	Chaerephon nigeriae					LC				LC						LC			LC		
485	Chaerephon plicatus									LC						LC					
486	Chaerephon pumilus					LC				LC						LC					
487	Chaerephon russatus					NT				DD											
488	Chaerephon solomonis									LC						LC					
489	Chaerephon tomensis					CR				EN											
490	Chaetodipus artus									LC								LC			
491	Chaetodipus baileyi									LC								LC			
492	Chaetodipus californicus									LC								LC			
493	Chaetodipus fallax									LC								LC			
494	Chaetodipus formosus									LC								LC			
495	Chaetodipus goldmani									VU		NT									NT
496	Chaetodipus hispidus									LC								LC			
497	Chaetodipus intermedius									LC								LC			
498	Chaetodipus nelsoni									LC								LC			
499	Chaetodipus penicillatus									LC								LC			
500	Chaetodipus pernix									LC								LC			
501	Chaetodipus spinatus									LC								LC			
502	Chaetophractus villosus							LC		LC		LC				LC					
503	Chalinolobus dwyeri									NT											
504	Chalinolobus gouldii									LC											
505	Chalinolobus morio									LC											
506	Chalinolobus neocaledonicus									EN											
507	Chalinolobus nigrogriseus									LC											
508	Chalinolobus picatus									NT											
509	Chalinolobus tuberculatus	VU								VU											
510	Cheiromeles parvidens									LC											
511	Cheiromeles torquatus									LC											
512	Chelemys macronyx									LC								LC			
513	Chelemys megalonyx									NT											NT
514	Chibchanomys trichotis									DD											DD
515	Chilomys instans									LC								LC			
516	Chimarrogale hantu									NT										NT	
517	Chimarrogale phaeura									EN								EN			
518	Chimarrogale sumatrana									DD								DD			
519	Chinchilla chinchilla									CR								EN			
520	Chinchilla lanigera									CR								EN			
521	Chinchillula sahamae									LC								LC			
522	Chionomys gud									LC								LC			
523	Chionomys nivalis									LC								LC			
524	Chionomys roberti									LC								LC			
525	Chiroderma doriae									LC							LC				
526	Chiroderma improvisum									VU								EN			
527	Chiroderma salvini									LC							LC				
528	Chiroderma trinitatum									LC								LC			
529	Chiroderma villosum									LC							LC				
530	Chiromyscus chiropus									LC								LC			
531	Chironax melanocephalus									LC											
532	Chironectes minimus									LC								LC			
533	Chiropodomys calamianensis									DD								DD			
534	Chiropodomys gliroides									LC								LC			
535	Chiropodomys karlkoopmani									EN								VU			
536	Chiropodomys major									DD									LC		
537	Chiropodomys muroides									DD								DD			
538	Chiropodomys pusillus									DD								DD			
539	Chiropotes albinasus	LR/lc			LC					EN											
540	Chiruromys forbesi									LC								LC			
541	Chiruromys lamia									LC								LC			
542	Chiruromys vates									LC								LC			
543	Calyptophractus retusus							NT		NT		DD				DD					
544	Chlamyphorus truncatus							NT		DD		DD				DD					
545	Chlorotalpa sclateri							LC		LC							LC				
546	Calcochloris tytonis							DD		DD							DD				
547	Chlorotalpa duthieae							VU		VU							VU				
548	Choeroniscus godmani									LC							LC				
549	Choeroniscus minor									LC								LC			
550	Choeroniscus periosus									VU							VU				
551	Choeronycteris mexicana									NT										NT	
552	Choloepus didactylus							LC		LC			LC			LC					
553	Choloepus hoffmanni							LC		LC			LC			LC					
554	Abrothrix andinus									LC								LC			
555	Abrothrix jelskii									LC								LC			
556	Chrotogale owstoni									VU								EN			
557	Chrotomys gonzalesi									NT									NT		
558	Chrotomys mindorensis									NT									LC		
559	Chrotomys whiteheadi									LC								LC			
560	Chrotopterus auritus									LC							LC				
561	Chrysochloris visagiei							DD		DD							DD				
562	Chrysocyon brachyurus					NT				NT							NT				
563	Chrysospalax trevelyani							EN		EN							EN				
564	Chrysospalax villosus							VU		VU							VU				
565	Myodes centralis									LC								LC			
566	Myodes glareolus									LC								LC			
567	Myodes rufocanus									LC								LC			
568	Myodes rutilus									LC								LC			
569	Cloeotis percivali					VU				LC									LC		
570	Clyomys laticeps									LC								LC			
571	Brassomys albidens									DD								DD	DD		
572	Coelops frithii									LC											
573	Coelops robinsoni									VU											
574	Coendou bicolor									LC								LC			
575	Coendou nycthemera									DD								DD			
576	Coleura seychellensis					CR				CR									CR		
577	Coleura afra					LC				LC									LC		
578	Colobus angolensis	LR/lc								LC											
579	Colobus guereza	LR/lc								LC											
580	Colobus polykomos									VU											
581	Colobus satanas	VU								VU											
582	Colobus vellerosus	VU								VU											
583	Colomys goslingi					LC				LC								LC			
584	Congosorex polli					DD				DD								DD			
585	Conilurus penicillatus									NT								VU			
586	Connochaetes gnou				LC					LC									LC		
587	Connochaetes taurinus									LC								LC			
588	Craseonycteris thonglongyai									VU											
589	Crateromys australis									CR									DD		
590	Crateromys schadenbergi									EN										EN	
591	Crateromys paulus									DD								DD			
592	Crateromys heaneyi									EN									EN		
593	Madromys blanfordi									LC								LC			
594	Cremnomys cutchicus	LR/lc								LC								LC			
595	Cremnomys elvira	VU								CR								CR			
596	Cricetomys emini					LC				LC								LC			
597	Cricetulus alticola									LC								LC			
598	Cricetulus barabensis									LC								LC			
599	Cricetulus kamensis									LC								LC			
600	Cricetulus longicaudatus									LC								LC			
601	Cricetulus sokolovi									LC								LC			
602	Cricetulus migratorius									LC								LC			
603	Cricetus cricetus									LC								LC			
604	Crocidura ansellorum					EN				EN								EN			
605	Crocidura baileyi					NT				EN								LC			
606	Crocidura canariensis					VU				EN											EN
607	Crocidura congobelgica					LC				LC								LC			
608	Crocidura crenata					LC				LC								LC			
609	Crocidura eisentrauti					VU				VU								VU			
610	Crocidura glassi					VU				VU								NT			
611	Crocidura grassei					LC				LC								LC			
612	Crocidura kivuana					VU				VU								NT			
613	Crocidura lanosa					VU				EN								VU			
614	Crocidura latona					LC				LC								LC			
615	Crocidura longipes					DD				DD								DD			
616	Crocidura lucina					VU				VU								VU			
617	Crocidura manengubae					VU				VU											VU
618	Crocidura maquassiensis					LC				LC								LC			
619	Crocidura nimbae					VU				NT											
620	Crocidura phaeura					VU				EN								EN			
621	Crocidura stenocephala					VU				EN											
622	Crocidura telfordi					EN				EN								VU			
623	Crocidura thalia					LC				LC								LC			
624	Crocidura wimmeri					CR				CR								CR			
625	Crocidura zimmermanni									VU											EN
626	Crocidura ludia					LC				LC								LC			
627	Crocidura orii									EN								EN			
628	Crocidura polia					DD				DD								DD			
629	Crocidura raineyi					DD				DD								DD			
630	Crocidura selina					LC				DD								DD			
631	Crocidura thomensis					CR				EN								EN			
632	Crocidura andamanensis			DD						CR								CR			
633	Crocidura armenica									DD								DD			
634	Crocidura beatus									LC								LC			
635	Crocidura beccarii									LC								LC			
636	Crocidura dhofarensis									DD								DD			
637	Crocidura floweri					DD				DD									DD		
638	Crocidura grandis									DD								DD			
639	Crocidura grayi									LC								LC			
640	Crocidura hispida	EN								VU								VU			
641	Crocidura jenkinsi			DD						CR								CR			
642	Crocidura malayana									LC								LC			
643	Crocidura miya									EN											
644	Crocidura negrina									EN										EN	
645	Crocidura nicobarica			DD						CR								CR			
646	Crocidura orientalis									VU								LC			
647	Crocidura palawanensis									LC								LC			
648	Crocidura paradoxura									LC								LC			
649	Crocidura pergrisea									DD								DD			
650	Crocidura religiosa					DD				DD											DD
651	Crocidura shantungensis									LC								LC			
652	Crocidura susiana									DD								DD			
653	Crocidura tenuis									DD								DD			
654	Crocidura allex					LC				VU											
655	Crocidura attila					LC				LC								LC			
656	Crocidura bottegoides					EN				EN								EN			
657	Crocidura caliginea					LC				LC								LC			
658	Crocidura desperata					EN				EN											
659	Crocidura elgonius					LC				LC								LC			
660	Crocidura erica					DD				DD								DD			
661	Crocidura fischeri					DD				DD								DD			
662	Crocidura flavescens					LC				LC								LC			
663	Crocidura foxi					LC				LC								LC			
664	Crocidura fumosa					LC				VU								LC			
665	Crocidura gracilipes					DD				DD								DD			
666	Crocidura greenwoodi					LC				LC								LC			
667	Crocidura harenna					CR				CR								CR			
668	Crocidura macmillani					VU				VU								NT			
669	Crocidura macowi					DD				DD								DD			
670	Crocidura picea					EN				EN										EN	
671	Crocidura pitmani					DD				DD								DD			
672	Crocidura ultima					DD				DD								DD			
673	Crocidura xantippe					LC				LC								LC			
674	Crocidura zimmeri					DD				DD								DD			
675	Crocuta crocuta									LC							LC				
676	Crossomys moncktoni									LC								LC			
677	Crunomys celebensis									DD								DD			
678	Crunomys fallax									DD								DD			
679	Crunomys melanius									VU											LC
680	Cryptochloris wintoni							CR		CR							CR				
