	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020
88	Acridotheres tricolor																CR		CR		
89	Acridotheres tristis				LC				LC	LC			LC				LC				
90	Acritillas indica				LC				LC	LC			LC				LC				
91	Acrobatornis fonsecai				VU				VU				VU				VU	VU			
92	Acrocephalus aequinoctialis				LC				LC	EN			EN				EN				
93	Acrocephalus agricola				LC				LC	LC			LC				LC	LC			
94	Acrocephalus arundinaceus																LC				
95	Acrocephalus atyphus				LC				LC	LC			LC				LC				
96	Acrocephalus australis				LC				LC	LC			LC				LC	LC			
97	Acrocephalus bistrigiceps				LC				LC	LC			LC				LC	LC			
98	Acrocephalus brevipennis				EN				EN				EN				EN	EN			
99	Acrocephalus caffer																EN				
100	Acrocephalus concinens				LC				LC	LC			LC				LC				
101	Acrocephalus dumetorum				LC				LC	LC			LC				LC	LC			
102	Acrocephalus familiaris				CR				CR	CR	CR		CR			CR	CR				
103	Acrocephalus gracilirostris				LC				LC	LC			LC				LC				
104	Acrocephalus griseldis				EN		EN		EN				EN				EN	EN			
105	Acrocephalus hiwae																CR				
106	Acrocephalus kerearako				NT				NT				NT				NT				
107	Acrocephalus longirostris																CR		CR		
108	Acrocephalus melanopogon				LC				LC	LC			LC				LC		LC		
109	Acrocephalus mendanae																LC	LC			
110	Acrocephalus newtoni				LC				LC	LC			LC				LC				
111	Acrocephalus orientalis																LC				
112	Acrocephalus orinus				DD				DD				DD				DD	DD			
113	Acrocephalus paludicola				VU				VU				VU	VU		VU	VU				
114	Acrocephalus palustris				LC				LC	LC			LC		LC		LC				
115	Acrocephalus percernis																LC				
116	Acrocephalus rehsei				VU				VU				VU				VU				
117	Acrocephalus rimitarae				VU		VU		VU				VU				VU	CR	CR		
118	Acrocephalus rodericanus				EN		EN		EN				EN	NT			NT				
119	Acrocephalus rufescens				LC				LC	LC			LC				LC				
120	Acrocephalus schoenobaenus				LC				LC	LC			LC		LC		LC				
121	Acrocephalus scirpaceus				LC				LC	LC			LC		LC		LC	LC			
122	Acrocephalus sechellensis				VU				VU				VU			NT	NT				
123	Acrocephalus sorghophilus				VU				VU				VU	EN			EN				
124	Acrocephalus stentoreus				LC				LC	LC			LC	LC			LC				
125	Acrocephalus syrinx				LC				LC	LC			LC				LC				
126	Acrocephalus taiti				VU				VU				VU				VU				
127	Acrocephalus tangorum				VU			VU	VU				VU				VU	VU			
128	Acrocephalus vaughani				VU				EN				EN		EN		EN				
129	Acropternis orthonyx				LC				LC	LC			LC				LC				
130	Acryllium vulturinum				LC				LC	LC			LC				LC				
131	Actenoides bougainvillei														EN		EN				
132	Actenoides capucinus														NT		NT		NT		
133	Actenoides concretus				NT				NT				NT				NT				
134	Actenoides excelsus														EN		EN	EN			
135	Actenoides hombroni				VU				VU				VU			VU	VU				
136	Actenoides lindsayi				LC				LC	LC			LC				LC				
137	Actenoides monachus														NT		NT				
138	Actenoides princeps														NT		NT				
139	Actenoides regalis														VU		VU				
140	Actinodura egertoni				LC				LC	LC			LC				LC		LC		
141	Actinodura radcliffei																LC				
142	Actinodura ramsayi																LC				
143	Actinodura sodangorum				VU				VU				VU	NT			NT	NT			
144	Actitis hypoleucos				LC				LC	LC			LC				LC				
145	Actitis macularius				LC				LC	LC			LC				LC				
146	Actophilornis africanus				LC				LC	LC			LC				LC				
147	Actophilornis albinucha				LC				LC	LC			NT			NT	NT		NT		
148	Adelomyia melanogenys				LC				LC	LC			LC				LC				
149	Aechmophorus clarkii				LC				LC	LC			LC				LC				
150	Aechmophorus occidentalis				LC				LC	LC			LC				LC				
151	Aegithalos annamensis																LC				
152	Aegithalos bonvaloti																LC				
153	Aegithalos caudatus																LC				
154	Aegithalos concinnus																LC				
155	Aegithalos fuliginosus				LC				LC	LC			LC				LC	LC			
156	Aegithalos glaucogularis																LC				
157	Aegithalos iouschistos																LC		LC		
158	Aegithalos iredalei																LC		LC		
159	Aegithalos leucogenys				LC				LC	LC			LC				LC				
160	Aegithalos niveogularis				LC				LC	LC			LC				LC				
161	Aegithina lafresnayei				LC				LC	LC			LC				LC				
162	Aegithina nigrolutea				LC				LC	LC			LC				LC				
163	Aegithina tiphia				LC				LC	LC			LC				LC				
164	Aegithina viridissima				NT				NT				NT				NT				
165	Aegolius acadicus				LC				LC	LC			LC				LC				
166	Aegolius funereus				LC				LC	LC			LC			LC	LC				
167	Aegolius harrisii				LC				LC	LC			LC				LC				
168	Aegolius ridgwayi				LC				LC	LC			LC				LC				
169	Aegotheles affinis														DD		DD				
170	Aegotheles albertisi				LC				LC	LC			LC				LC				
171	Aegotheles archboldi				LC				LC	LC			LC				LC				
172	Aegotheles bennettii														LC		LC				
173	Aegotheles crinifrons				LC				LC	LC			LC				LC		LC		
174	Aegotheles cristatus				LC				LC	LC			LC				LC				
175	Aegotheles insignis				LC				LC	LC			LC				LC				
176	Aegotheles savesi				CR				CR	CR	CR		CR	CR			CR				
177	Aegotheles tatei				DD				DD				DD				DD	DD			
178	Aegotheles wallacii				DD				DD				DD				DD	DD			
179	Aegypius monachus				NT		NT		NT				NT	NT			NT	NT	NT		
180	Aepypodius arfakianus				LC				LC	LC			LC				LC				
181	Aepypodius bruijnii				VU	VU			EN				EN				EN				
182	Aerodramus bartschi				EN				EN				EN				EN				
183	Aerodramus brevirostris														LC		LC				
184	Aerodramus elaphrus				VU				VU				VU				VU				
185	Aerodramus francicus				NT				NT				NT				NT				
186	Aerodramus fuciphagus														LC		LC				
187	Aerodramus hirundinaceus				LC				LC	LC			LC				LC				
188	Aerodramus infuscatus				LC				LC	LC			LC				LC		LC		
189	Aerodramus inquietus				LC				LC	LC			LC	LC			LC				
190	Aerodramus leucophaeus														LC		LC				
191	Aerodramus maximus				LC				LC	LC			LC				LC				
192	Aerodramus mearnsi				LC				LC	LC			LC				LC				
193	Aerodramus nuditarsus				LC				LC	LC			LC				LC				
194	Aerodramus orientalis				DD				DD				DD				DD				
195	Aerodramus papuensis				DD				DD				DD			DD	DD				
196	Aerodramus pelewensis				LC				LC	LC			LC				LC				
197	Aerodramus salangana				LC				LC	LC			LC				LC		LC		
198	Aerodramus sawtelli				VU				VU				VU				VU				
199	Aerodramus spodiopygius				LC	NR			NR						LC		LC				
200	Aerodramus terraereginae				LC	NR			NR						LC		LC				
201	Aerodramus unicolor				LC				LC	LC			LC				LC				
202	Aerodramus vanikorensis														LC		LC		LC		
203	Aerodramus vulcanorum				NT				NT				NT				NT	NT			
204	Aerodramus whiteheadi				DD				DD				DD				DD				
205	Aeronautes andecolus				LC				LC	LC			LC				LC				
206	Aeronautes montivagus				LC				LC	LC			LC				LC				
207	Aeronautes saxatalis				LC				LC	LC			LC				LC				
208	Aethia cristatella				LC				LC	LC			LC				LC				
209	Aethia psittacula				LC				LC	LC			LC				LC		LC		
210	Aethia pusilla				LC				LC	LC			LC				LC		LC		
211	Aethia pygmaea				LC				LC	LC			LC				LC		LC		
212	Aethopyga bella				NR		LC		LC	LC			LC				LC		LC		
213	Aethopyga boltoni				NT				NT				NT				NT				
214	Aethopyga christinae																LC				
215	Aethopyga duyvenbodei				EN				EN				EN				EN				
216	Aethopyga eximia				LC				LC	LC			LC				LC				
217	Aethopyga flagrans																LC				
218	Aethopyga gouldiae				LC				LC	LC			LC				LC				
219	Aethopyga guimarasensis																LC				
220	Aethopyga ignicauda				LC				LC	LC			LC				LC		LC		
221	Aethopyga latouchii																LC				
222	Aethopyga linaraborae				NT				NT				NT				NT				
223	Aethopyga magnifica																LC		LC		
224	Aethopyga mystacalis																LC				
225	Aethopyga nipalensis				LC				LC	LC			LC				LC				
226	Aethopyga primigenia				NT				NT				NT				NT				
227	Aethopyga pulcherrima				LC				LC	LC			LC				LC		LC		
228	Aethopyga saturata				LC				LC	LC			LC				LC				
229	Aethopyga shelleyi				NR		LC		LC	LC			LC	LC			LC		LC		
230	Aethopyga siparaja																LC				
231	Aethopyga temminckii																LC				
232	Aethopyga vigorsii																LC				
233	Afropavo congensis				VU		VU		VU				VU	VU			VU				
234	Afrotis afra				LC				LC	LC			LC	VU			VU				
235	Afrotis afraoides				LC				LC	LC			LC				LC				
236	Agamia agami				LC				LC	LC			VU				VU				
237	Agapornis canus				LC				LC	LC			LC				LC		LC		
238	Agapornis fischeri				NT				NT				NT				NT		NT		
239	Agapornis lilianae				NT				NT				NT				NT		NT		
240	Agapornis nigrigenis				VU		VU		VU				VU	VU			VU				
241	Agapornis personatus				LC				LC	LC			LC				LC		LC		
242	Agapornis pullarius				LC				LC	LC			LC				LC				
243	Agapornis roseicollis				LC				LC	LC			LC				LC		LC		
244	Agapornis swindernianus				LC				LC	LC			LC				LC		LC		
245	Agapornis taranta				LC				LC	LC			LC				LC				
246	Agelaioides badius																LC				
247	Agelaioides fringillarius																LC				
248	Agelaius assimilis				LC				LC	LC			LC				LC				
249	Agelaius humeralis				LC				LC	LC			LC				LC		LC		
250	Agelaius phoeniceus				LC				LC	LC			LC				LC		LC		
251	Agelaius tricolor				LC		EN		EN				EN				EN	EN	EN		
252	Agelaius xanthomus				EN				EN				EN				EN				
253	Agelastes meleagrides				VU				VU				VU				VU				
254	Agelastes niger				LC				LC	LC			LC				LC				
255	Agelasticus cyanopus				LC				LC	LC			LC				LC		LC		
256	Agelasticus thilius				LC				LC	LC			LC				LC		LC		
257	Agelasticus xanthophthalmus				LC				LC	LC			LC				LC	LC	LC		
258	Aglaeactis aliciae				VU		CR		EN				EN			EN	EN				
259	Aglaeactis castelnaudii				LC				LC	LC			LC				LC	NT			
260	Aglaeactis cupripennis				LC				LC	LC			LC				LC				
261	Aglaeactis pamela				LC				LC	LC			LC				LC				
262	Aglaiocercus berlepschi				NR			EN	EN				EN				EN				
263	Aglaiocercus coelestis				LC				LC	LC			LC				LC				
264	Aglaiocercus kingii				NR		LC		LC	LC			LC				LC				
265	Agraphospiza rubescens				LC				LC	LC			LC				LC				
266	Agricola infuscatus				LC				LC	LC			LC				LC				
267	Agricola pallidus				LC				LC	LC			LC				LC				
268	Agriornis albicauda				VU		VU		VU				VU				VU				
269	Agriornis lividus				LC				LC	LC			LC				LC				
270	Agriornis micropterus				LC				LC	LC			LC				LC	LC			
271	Agriornis montanus				LC				LC	LC			LC				LC				
272	Agriornis murinus				LC				LC	LC			LC				LC				
273	Agropsar philippensis				LC				LC	LC			LC				LC		LC		
274	Agropsar sturninus				LC				LC	LC			LC				LC				
275	Ailuroedus buccoides				LC				LC	LC			LC				LC		LC		
276	Ailuroedus crassirostris				LC				LC	LC			LC				LC				
277	Ailuroedus melanotis				LC				LC	LC			LC				LC		LC		
278	Aimophila notosticta				NT				NT				NT	LC			LC				
279	Aimophila rufescens				LC				LC	LC			LC				LC				
280	Aimophila ruficeps				LC				LC	LC			LC				LC		LC		
281	Aix galericulata				LC				LC	LC			LC				LC		LC		
282	Aix sponsa				LC				LC	LC			LC				LC				
283	Akletos goeldii				LC				LC	LC			LC				LC				
284	Akletos melanoceps				LC				LC	LC			LC				LC		LC		
285	Alaemon alaudipes				LC				LC	LC			LC				LC				
286	Alaemon hamertoni				LC				LC	LC			LC				LC				
287	Alauda arvensis																LC		LC		
288	Alauda gulgula				LC				LC	LC			LC				LC				
289	Alauda leucoptera				LC		LC		LC	LC			LC				LC		LC		
290	Alauda razae				CR				CR	CR	CR	CR	CR	CR			CR		CR		
291	Alaudala raytal				LC				LC	LC			LC				LC	LC			
292	Alaudala rufescens																LC	LC	LC		
293	Alaudala somalica				LC				LC	LC			LC				LC	LC			
294	Alca torda				LC				LC	LC			LC			NT	NT		NT		
295	Alcedo atthis				LC				LC	LC			LC				LC				
296	Alcedo coerulescens				LC				LC	LC			LC				LC				
297	Alcedo euryzona														CR	CR	CR		CR		
298	Alcedo hercules				NT				NT				NT				NT				
299	Alcedo meninting				LC				LC	LC			LC				LC				
300	Alcedo peninsulae														NT		NT				
301	Alcedo quadribrachys				LC				LC	LC			LC				LC				
302	Alcedo semitorquata				LC				LC	LC			LC				LC				
303	Alcippe brunneicauda				NT				NT				NT				NT	NT			
304	Alcippe grotei				NR				LC	LC			LC				LC				
305	Alcippe morrisonia				LC				LC	LC			LC				LC				
306	Alcippe nipalensis				LC				LC	LC			LC				LC		LC		
307	Alcippe peracensis				NR				LC	LC			LC	LC			LC				
308	Alcippe poioicephala				LC				LC	LC			LC				LC	LC			
309	Alcippe pyrrhoptera				LC				LC	LC			LC				LC				
310	Aleadryas rufinucha				LC				LC	LC			LC				LC				
311	Alectoris barbara				LC				LC	LC			LC				LC				
312	Alectoris chukar				LC				LC	LC			LC				LC		LC		
313	Alectoris graeca				LC				LC	LC			NT			NT	NT		NT		
314	Alectoris magna				LC				LC	LC			LC				LC				
315	Alectoris melanocephala				LC				LC	LC			LC				LC				
316	Alectoris philbyi				LC				LC	LC			LC				LC				
317	Alectoris rufa				LC				LC	LC			LC				LC		LC		
318	Alectroenas madagascariensis				LC				LC	LC			LC				LC				
319	Alectroenas pulcherrimus				LC				LC	LC			LC				LC				
320	Alectroenas sganzini				LC				LC	LC			LC				LC	NT			
321	Alectrurus risora				VU				VU				VU				VU				
322	Alectrurus tricolor				VU				VU			VU	VU				VU				
323	Alectura lathami				LC				LC	LC			LC				LC		LC		
324	Alethe castanea				NR				NR				LC	LC			LC		LC		
325	Alethe diademata				NR				NR				LC	LC			LC		LC		
326	Alipiopsitta xanthops				NT				NT				NT				NT				
327	Alisterus amboinensis				LC				LC	LC			LC				LC				
328	Alisterus chloropterus				LC				LC	LC			LC				LC				
329	Alisterus scapularis				LC				LC	LC			LC				LC				
330	Alle alle				LC				LC	LC			LC				LC		LC		
331	Allenia fusca				LC				LC	LC			LC				LC		LC		
332	Alopecoenas beccarii														LC		LC				
333	Alopecoenas canifrons				NT				NT				NT				NT		EN		
334	Alopecoenas erythropterus				CR				CR	CR			CR	CR		CR	CR	CR			
335	Alopecoenas hoedtii				EN		EN		EN				EN				EN				
336	Alopecoenas jobiensis				LC				LC	LC			LC				LC				
337	Alopecoenas johannae														LC		LC				
338	Alopecoenas kubaryi				VU				VU				VU				VU				
339	Alopecoenas rubescens				EN		EN		VU				VU				VU	EN			
340	Alopecoenas sanctaecrucis				EN				EN				EN	EN			EN		EN		
341	Alopecoenas stairi				VU		VU		VU				VU				VU				
342	Alopecoenas xanthonurus				NT				NT				NT	NT			NT				
343	Alophoixus bres																LC	LC			
344	Alophoixus finschii				NT				NT				NT				NT				
345	Alophoixus flaveolus				LC				LC	LC			LC				LC				
346	Alophoixus frater																LC				
347	Alophoixus griseiceps																LC				
348	Alophoixus ochraceus																LC				
349	Alophoixus pallidus																LC				
350	Alophoixus phaeocephalus				LC				LC	LC			LC				LC				
351	Alophoixus ruficrissus																LC	LC			
352	Alophoixus tephrogenys																LC				
353	Alopochelidon fucata				LC				LC	LC			LC				LC				
354	Alopochen aegyptiaca				LC				LC	LC			LC				LC		LC		
355	Amadina erythrocephala				LC				LC	LC			LC				LC				
356	Amadina fasciata				LC				LC	LC			LC				LC				
357	Amalocichla incerta				LC				LC	LC			LC				LC				
358	Amalocichla sclateriana				LC				LC	LC			LC				LC				
359	Amandava amandava				LC				LC	LC			LC				LC				
360	Amandava formosa				VU				VU				VU				VU		VU		
361	Amandava subflava				LC				LC	LC			LC				LC		LC		
362	Amaurocichla bocagii				VU				VU				VU	VU			VU		VU		
363	Amaurolimnas concolor				LC				LC	LC			LC				LC				
364	Amaurornis cinerea				LC				LC	LC			LC				LC				
365	Amaurornis isabellina				LC				LC	LC			LC				LC		LC		
366	Amaurornis magnirostris				NR			VU	VU				VU				VU				
367	Amaurornis marginalis				LC				LC	LC		LC	LC				LC				
368	Amaurornis moluccana				LC				LC	LC			LC				LC				
369	Amaurornis olivacea				LC				LC	LC			LC				LC				
370	Amaurornis phoenicurus				LC				LC	LC			LC		LC		LC				
371	Amaurospiza moesta																LC	LC	LC		
372	Amaurospiza relicta				NT				NR								LC		LC		
373	Amazilia alfaroana																	CR			
374	Amazilia amabilis				LC				LC	LC			LC				LC				
375	Amazilia amazilia				LC				LC	LC			LC				LC				
376	Amazilia bartletti														LC		LC				
377	Amazilia beryllina				LC				LC	LC			LC				LC				
378	Amazilia boucardi				EN				EN				EN				EN				
379	Amazilia brevirostris				LC				LC	LC			LC				LC				
380	Amazilia candida				LC				LC	LC			LC				LC				
381	Amazilia castaneiventris				CR				CR	EN			EN				EN	EN			
382	Amazilia chionogaster				LC				LC	LC			LC				LC				
383	Amazilia cupreicauda														LC		LC				
384	Amazilia cyanifrons																	LC			
385	Amazilia cyanocephala				LC				LC	LC			LC				LC				
386	Amazilia cyanura				LC				LC	LC			LC				LC				
387	Amazilia decora				LC				LC	LC			LC				LC				
388	Amazilia edward				LC				LC	LC			LC				LC				
389	Amazilia fimbriata				LC				LC	LC			LC				LC				
390	Amazilia franciae				LC				LC	LC			LC				LC				
391	Amazilia grayi				NR		LC		LC	LC			LC				LC				
392	Amazilia humboldtii				NR		LC		LC	LC			LC				LC				
393	Amazilia lactea														LC		LC	LC			
394	Amazilia leucogaster				LC				LC	LC			LC				LC				
395	Amazilia luciae				CR				CR	CR	CR	EN	EN				EN				
396	Amazilia rosenbergi				LC				LC	LC			LC				LC				
397	Amazilia rutila				LC				LC	LC			LC				LC				
398	Amazilia sapphirina				LC				LC	LC			LC				LC				
399	Amazilia saucerottei				LC				LC	LC			LC				LC				
400	Amazilia tobaci				LC				LC	LC			LC				LC				
401	Amazilia tzacatl				NR				LC	LC			LC				LC				
402	Amazilia versicolor				LC				LC	LC			LC				LC				
403	Amazilia violiceps				LC				LC	LC			LC				LC				
404	Amazilia viridicauda				LC				LC	LC			LC				LC				
405	Amazilia viridifrons														LC		LC				
406	Amazilia viridigaster														LC		LC				
407	Amazilia wagneri														LC		LC				
408	Amazilia yucatanensis				LC				LC	LC			LC				LC				
409	Amazona aestiva				LC				LC	LC			LC				LC				
410	Amazona agilis				VU				VU		VU		VU	VU			VU				
411	Amazona albifrons				LC				LC	LC			LC				LC		LC		
412	Amazona amazonica				LC				LC	LC			LC				LC		LC		
413	Amazona arausiaca				VU				VU				VU				VU				
414	Amazona auropalliata				LC				LC	LC			VU				VU	EN			
415	Amazona autumnalis														LC		LC		LC		
416	Amazona barbadensis				VU				VU				VU	VU			VU				
417	Amazona bodini														NT		NT				
418	Amazona brasiliensis				VU				VU				VU	VU			VU	NT			
419	Amazona collaria				VU				VU				VU	VU			VU				
420	Amazona diadema				NR		NR		NR						EN		EN	EN			
421	Amazona dufresniana				NT				NT				NT				NT				
422	Amazona farinosa														NT		NT				
423	Amazona festiva														NT		NT				
424	Amazona finschi				LC		VU		VU				VU		EN		EN		EN		
425	Amazona guatemalae														NT		NT				
426	Amazona guildingii				VU				VU				VU	VU			VU				
427	Amazona imperialis				EN				EN				EN	EN			EN				
428	Amazona kawalli				LC				LC	LC			NT	NT			NT				
429	Amazona leucocephala				NT				NT				NT				NT				
430	Amazona lilacina														EN		EN		EN		
431	Amazona mercenarius				LC				LC	LC			LC				LC				
432	Amazona ochrocephala				LC				LC	LC			LC				LC		LC		
433	Amazona oratrix				EN				EN				EN	EN			EN		EN		
434	Amazona pretrei				VU				VU				VU				VU				
435	Amazona rhodocorytha				EN				EN				EN	EN			EN	VU			
436	Amazona tucumana				LC	NT			NT			VU	VU				VU				
437	Amazona ventralis				VU				VU				VU	VU			VU				
438	Amazona versicolor				VU				VU				VU	VU			VU				
439	Amazona vinacea				VU				VU	EN			EN	EN			EN	EN			
440	Amazona viridigenalis				EN				EN				EN	EN			EN	EN	EN		
441	Amazona vittata				CR		CR		CR	CR	CR		CR	CR		CR	CR		CR		
442	Amazona xantholora				LC				LC	LC			LC				LC				
443	Amazonetta brasiliensis				LC				LC	LC			LC				LC		LC		
444	Amblycercus holosericeus				LC				LC	LC			LC				LC				
445	Amblyornis flavifrons				LC				LC	LC			LC				LC				
446	Amblyornis inornata				LC				LC	LC			LC				LC		LC		
447	Amblyornis macgregoriae				LC				LC	LC			LC				LC				
448	Amblyornis subalaris				LC				LC	LC			LC				LC		LC		
449	Amblyospiza albifrons				LC				LC	LC			LC				LC		LC		
450	Amblyramphus holosericeus				LC				LC	LC			LC				LC		LC		
451	Ammodramus aurifrons				LC				LC	LC			LC				LC				
452	Ammodramus humeralis				LC				LC	LC			LC				LC		LC		
453	Ammodramus savannarum				LC				LC	LC			LC				LC		LC		
454	Ammomanes cinctura				LC				LC	LC			LC				LC	LC			
455	Ammomanes deserti				LC				LC	LC			LC				LC		LC		
456	Ammomanes phoenicura				LC				LC	LC			LC				LC	LC			
457	Ammomanopsis grayi				LC				LC	LC			LC				LC				
458	Ammonastes pelzelni				LC				LC	LC			LC				LC				
459	Ammoperdix griseogularis				LC				LC	LC			LC				LC				
460	Ammoperdix heyi				LC				LC	LC			LC				LC				
461	Ammospiza caudacuta				VU				VU				VU				VU	EN	EN		
462	Ammospiza leconteii				LC				LC	LC			LC				LC				
463	Ammospiza maritima				LC				LC	LC			LC			LC	LC		LC		
464	Ammospiza nelsoni				LC				LC	LC			LC				LC		LC		
465	Ampeliceps coronatus				LC				LC	LC			LC				LC				
466	Ampelioides tschudii				LC				LC	LC			LC				LC	LC			
467	Ampelion rubrocristatus				LC				LC	LC			LC				LC				
468	Ampelion rufaxilla				LC				LC	LC			LC				LC				
469	Ampelornis griseiceps				VU			VU	VU				VU				VU				
470	Amphilais seebohmi				LC				LC	LC			LC				LC				
471	Amphispiza bilineata				LC				LC	LC			LC				LC		LC		
472	Amphispiza quinquestriata				LC				LC	LC			LC				LC				
473	Amytornis ballarae				NR				NR	LC			LC				LC				
474	Amytornis barbatus				LC				LC	LC			LC				LC				
475	Amytornis dorotheae				NT				NT		VU		NT	NT		VU	VU				
476	Amytornis goyderi				LC				LC	LC			LC				LC				
477	Amytornis housei				LC				LC	LC			NT				NT				
478	Amytornis merrotsyi				NR		LC		LC	LC			NT				NT				
479	Amytornis modestus																LC				
480	Amytornis purnelli				NR				NR	LC			LC	LC			LC				
481	Amytornis striatus				NR		LC		LC	LC			LC				LC				
482	Amytornis textilis																LC	LC			
483	Amytornis woodwardi				VU		VU		VU				VU				VU				
484	Anabacerthia amaurotis				NT				NT				NT				NT				
485	Anabacerthia lichtensteini				LC				LC	LC			LC				LC				
486	Anabacerthia ruficaudata				LC				LC	LC			LC				LC		LC		
487	Anabacerthia striaticollis				LC				LC	LC			LC				LC				
488	Anabacerthia variegaticeps				LC				LC	LC			LC				LC				
489	Anabathmis hartlaubii				LC				LC	LC			LC				LC		LC		
490	Anabathmis newtonii				LC				LC	LC			LC				LC		LC		
491	Anabathmis reichenbachii				LC				LC	LC			LC				LC				
492	Anabazenops dorsalis				LC				LC	LC			LC				LC	LC	LC		
