species	en_extinction_risk_yearly_0	en_extinction_risk_yearly_1	en_extinction_risk_yearly_2	en_extinction_risk_yearly_3	en_extinction_risk_yearly_4	en_extinction_risk_yearly_5	en_extinction_risk_yearly_6	en_extinction_risk_yearly_7	en_extinction_risk_yearly_8	en_extinction_risk_yearly_9	en_extinction_risk_yearly_10	en_extinction_risk_yearly_11	en_extinction_risk_yearly_12	en_extinction_risk_yearly_13	en_extinction_risk_yearly_14	en_extinction_risk_yearly_15	en_extinction_risk_yearly_16	en_extinction_risk_yearly_17	en_extinction_risk_yearly_18	en_extinction_risk_yearly_19	en_extinction_risk_yearly_20	en_extinction_risk_yearly_21	en_extinction_risk_yearly_22	en_extinction_risk_yearly_23	en_extinction_risk_yearly_24	en_extinction_risk_yearly_25	en_extinction_risk_yearly_26	en_extinction_risk_yearly_27	en_extinction_risk_yearly_28	en_extinction_risk_yearly_29	en_extinction_risk_yearly_30	en_extinction_risk_yearly_31	en_extinction_risk_yearly_32	en_extinction_risk_yearly_33	en_extinction_risk_yearly_34	en_extinction_risk_yearly_35	en_extinction_risk_yearly_36	en_extinction_risk_yearly_37	en_extinction_risk_yearly_38	en_extinction_risk_yearly_39	en_extinction_risk_yearly_40	en_extinction_risk_yearly_41	en_extinction_risk_yearly_42	en_extinction_risk_yearly_43	en_extinction_risk_yearly_44	en_extinction_risk_yearly_45	en_extinction_risk_yearly_46	en_extinction_risk_yearly_47	en_extinction_risk_yearly_48	en_extinction_risk_yearly_49	en_extinction_risk_yearly_50	en_extinction_risk_yearly_51	en_extinction_risk_yearly_52	en_extinction_risk_yearly_53	en_extinction_risk_yearly_54	en_extinction_risk_yearly_55	en_extinction_risk_yearly_56	en_extinction_risk_yearly_57	en_extinction_risk_yearly_58	en_extinction_risk_yearly_59	en_extinction_risk_yearly_60	en_extinction_risk_yearly_61	en_extinction_risk_yearly_62	en_extinction_risk_yearly_63	en_extinction_risk_yearly_64	en_extinction_risk_yearly_65	en_extinction_risk_yearly_66	en_extinction_risk_yearly_67	en_extinction_risk_yearly_68	en_extinction_risk_yearly_69	en_extinction_risk_yearly_70	en_extinction_risk_yearly_71	en_extinction_risk_yearly_72	en_extinction_risk_yearly_73	en_extinction_risk_yearly_74	en_extinction_risk_yearly_75	en_extinction_risk_yearly_76	en_extinction_risk_yearly_77	en_extinction_risk_yearly_78	en_extinction_risk_yearly_79	en_extinction_risk_yearly_80	en_extinction_risk_yearly_81	en_extinction_risk_yearly_82	en_extinction_risk_yearly_83	en_extinction_risk_yearly_84	en_extinction_risk_yearly_85	en_extinction_risk_yearly_86	en_extinction_risk_yearly_87	en_extinction_risk_yearly_88	en_extinction_risk_yearly_89	en_extinction_risk_yearly_90	en_extinction_risk_yearly_91	en_extinction_risk_yearly_92	en_extinction_risk_yearly_93	en_extinction_risk_yearly_94	en_extinction_risk_yearly_95	en_extinction_risk_yearly_96	en_extinction_risk_yearly_97	en_extinction_risk_yearly_98	en_extinction_risk_yearly_99
Galidictis grandidieri	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540	0.009249635540
Genetta abyssinica	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740	0.005989321740
Genetta angolensis	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039	0.005165598039
Genetta bourloni	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183	0.005615739183
Genetta cristata	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662	0.003877830662
Genetta genetta	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864	0.003878199864
Genetta johnstoni	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199	0.005329552199
Genetta maculata	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654	0.005878896654
Genetta pardina	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891	0.003788354891
Genetta piscivora	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657	0.006703084657
Genetta poensis	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701	0.004749699701
Genetta servalina	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266	0.007342273266
Genetta thierryi	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939	0.007388231939
Genetta tigrina	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824	0.006501544824
Genetta victoriae	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473	0.005061954473
Gulo gulo	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386	0.006196743386
Halichoerus grypus	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431
