	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
114	Alionycteris paucidentata								LC								LC			
115	Allactaga balikunica								LC								LC			
116	Allactaga bullata								LC								LC			
117	Allactaga elater																LC			
118	Allactaga euphratica								NT											
119	Allactaga firouzi								DD								DD			
120	Allactaga hotsoni								LC								LC			
121	Allactaga major								LC								LC			
122	Allactaga severtzovi								LC								LC			
123	Allactaga sibirica								LC								LC			
124	Allactaga tetradactyla				DD				VU									DD		
125	Allactaga vinogradovi								NT											
126	Allactaga williamsi								LC								LC			
127	Allactodipus bobrinskii								LC								LC			
128	Allenopithecus nigroviridis								LC											
129	Allocebus trichotis								DD						VU					
130	Allochrocebus lhoesti								VU			VU					VU			
131	Allochrocebus preussi								EN								EN			EN
132	Allochrocebus solatus								VU								VU			NT
133	Allocricetulus curtatus								LC								LC			
134	Allocricetulus eversmanni								LC								LC			
135	Alouatta arctoidea								LC										LC	
136	Alouatta belzebul								VU											
137	Alouatta caraya			LC					LC											
138	Alouatta discolor			LC					VU											
139	Alouatta guariba			NT					LC											
140	Alouatta macconnelli			VU					LC											
141	Alouatta nigerrima								LC										LC	
142	Alouatta palliata			LC					LC											
143	Alouatta pigra			EN					EN											
144	Alouatta sara			LC					LC											
145	Alouatta ululata			CR					EN											
146	Alticola albicaudus								DD								DD			
147	Alticola argentatus								LC								LC			
148	Alticola barakshin								LC								LC			
149	Alticola lemminus								LC								LC			
150	Alticola macrotis								LC								LC			
151	Alticola montosa								VU								VU			
152	Alticola olchonensis								DD								EN			
153	Alticola roylei								NT								NT			
154	Alticola semicanus								LC								LC			
155	Alticola stoliczkanus								LC								LC			
156	Alticola strelzowi								LC								LC			
157	Alticola tuvinicus								LC								LC			
158	Amblysomus corriae						NT		NT							NT				
159	Amblysomus hottentotus						LC		LC							LC				
160	Amblysomus marleyi						EN		EN							EN				
161	Amblysomus robustus						VU		VU							VU				
162	Amblysomus septentrionalis						NT		NT							NT				
163	Ametrida centurio								LC								LC			
164	Ammodillus imbellis				DD				DD									DD		
165	Ammodorcas clarkei							VU	VU								VU			
166	Ammospermophilus harrisii								LC								LC			
167	Ammospermophilus interpres								LC								LC			
168	Ammospermophilus leucurus								LC								LC			
169	Ammospermophilus nelsoni								EN									EN		
170	Ammotragus lervia								VU											
171	Amorphochilus schnablii								EN							VU				
172	Amphinectomys savamis								DD											DD
173	Anathana ellioti								LC								LC			
174	Andalgalomys olrogi								LC								LC			
175	Andalgalomys pearsoni								LC								LC			
176	Andinomys edax								LC								LC			
177	Anisomys imitator								LC								LC			
178	Anomalurus beecrofti				LC				LC								LC			
179	Anomalurus derbianus				LC				LC								LC			
180	Anomalurus pelii				NT					DD										
181	Anomalurus pusillus				LC				LC								LC			
182	Anonymomys mindorensis								DD								DD			
183	Anotomys leander								VU		VU								EN	
184	Anoura aequatoris																			LC
185	Anoura cadenai																	DD		
186	Anoura caudifer																LC			
187	Anoura cultrata								NT								LC			
188	Anoura fistulata								DD										DD	
189	Anoura geoffroyi																LC			
190	Anoura latidens								LC							LC				
191	Anoura luismanueli								LC										LC	
192	Anoura peruana																			LC
193	Anourosorex assamensis								LC								LC			
194	Anourosorex schmidi								DD								DD			
195	Anourosorex squamipes								LC								LC			
196	Anourosorex yamashinai								LC								LC			
197	Antechinomys laniger								LC								LC			
198	Antechinus adustus								LC								LC			
199	Antechinus agilis								LC								LC			
200	Antechinus bellus								LC								VU			
201	Antechinus flavipes								LC								LC			
202	Antechinus godmani								NT											LC
203	Antechinus leo								LC								LC			
204	Antechinus minimus								LC								LC			
205	Antechinus stuartii								LC								LC			
206	Antechinus subtropicus								LC								LC			
207	Antechinus swainsonii								LC								LC			
208	Anthops ornatus								DD											
209	Antidorcas marsupialis								LC								LC			
210	Antilocapra americana								LC								LC			
211	Antilope cervicapra			NT					NT									LC		
212	Antrozous pallidus								LC									LC		
213	Aonyx capensis				LC				LC							NT				
214	Aonyx cinereus				NT				VU							VU				
215	Aonyx congicus				DD				LC							NT				
216	Aotus azarae			LC					LC										LC	
217	Aotus brumbacki								VU											
218	Aotus griseimembra								VU											VU
219	Aotus jorgehernandezi								DD										DD	
220	Aotus lemurinus								VU											
221	Aotus miconax			VU					VU											EN
222	Aotus nancymaae			LC					LC									VU		
223	Aotus nigriceps			LC					LC										LC	
224	Aotus trivirgatus			LC					LC										LC	
225	Aotus vociferans			LC					LC										LC	
226	Aotus zonalis								DD											
227	Aplodontia rufa								LC								LC			
228	Apodemus agrarius								LC								LC			
229	Apodemus alpicola								LC								LC			
230	Apodemus argenteus								LC								LC			
231	Apodemus avicennicus																DD			
232	Apodemus chevrieri								LC								LC			
233	Apodemus draco								LC								LC			
234	Apodemus epimelas								LC								LC			
235	Apodemus flavicollis								LC								LC			
236	Apodemus gurkha								EN								LC			
237	Apodemus hyrcanicus								NT								NT			
238	Apodemus latronum								LC								LC			
239	Apodemus mystacinus								LC								LC			
240	Apodemus pallipes								LC								LC			
241	Apodemus peninsulae								LC								LC			
242	Apodemus ponticus								LC								LC			
243	Apodemus rusiges								LC								LC			
244	Apodemus semotus								LC								LC			
245	Apodemus speciosus								LC								LC			
246	Apodemus sylvaticus				LC				LC								LC			
247	Apodemus uralensis								LC								LC			
248	Apodemus witherbyi								LC								LC			
249	Apomys abrae								DD								LC			
250	Apomys aurorae																	LC		
251	Apomys banahao																	LC		
252	Apomys brownorum																	DD		
253	Apomys camiguinensis								VU									VU		
254	Apomys datae								LC								LC			
255	Apomys gracilirostris								DD								LC			
256	Apomys hylocetes								LC								LC			
257	Apomys insignis								NT		LC						LC			
258	Apomys iridensis																			LC
259	Apomys littoralis								DD								DD			
260	Apomys lubangensis																			LC
261	Apomys magnus																	LC		
262	Apomys microdon								LC								LC			
263	Apomys minganensis																	LC		
264	Apomys musculus								LC								LC			
265	Apomys sacobianus								DD								LC			
266	Apomys sierrae																	LC		
267	Apomys zambalensis																	LC		
268	Aproteles bulmerae								CR								CR			
269	Arabitragus jayakari								EN											EN
270	Arborimus albipes								LC								LC			
271	Arborimus longicaudus								NT										NT	
272	Arborimus pomo								NT											
273	Archboldomys luzonensis								VU									VU		
274	Archboldomys maximus																	DD		
275	Arctictis binturong								VU								VU			
276	Arctocebus aureus								LC											
277	Arctocebus calabarensis								LC											NT
278	Arctocephalus australis								LC								LC			
279	Arctocephalus forsteri								LC							LC				
280	Arctocephalus galapagoensis								EN							EN				
281	Arctocephalus gazella								LC						LC		LC			
282	Arctocephalus philippii								NT							LC				
283	Arctocephalus pusillus								LC							LC				
284	Arctocephalus townsendi								NT							LC				
285	Arctocephalus tropicalis								LC							LC				
286	Arctogalidia trivirgata								LC								LC			
287	Arctonyx albogularis																LC			
288	Arctonyx collaris																VU			
289	Arctonyx hoevenii																LC			
290	Ardops nichollsi								LC											LC
291	Arielulus aureocollaris								LC											
292	Arielulus circumdatus								LC											
293	Arielulus cuprosus								DD								VU			
294	Arielulus societatis								VU											
295	Arielulus torquatus								LC											
296	Ariteus flavescens								LC											LC
297	Artibeus aequatorialis																			LC
298	Artibeus amplus								LC										LC	
299	Artibeus concolor								LC								LC			
300	Artibeus fimbriatus								LC							LC				
301	Artibeus fraterculus								LC							LC				
302	Artibeus hirsutus								LC							LC				
303	Artibeus inopinatus								DD								DD			
304	Artibeus jamaicensis																LC			
305	Artibeus lituratus								LC							LC				
306	Artibeus obscurus								LC								LC			
307	Artibeus planirostris								LC							LC				
308	Artibeus schwartzi																DD			
309	Arvicanthis abyssinicus				LC				LC								LC			
310	Arvicanthis ansorgei				LC				LC								LC			
311	Arvicanthis blicki				NT				NT								NT			
312	Arvicanthis nairobae				LC				LC								LC			
313	Arvicanthis neumanni				DD				LC								LC			
314	Arvicanthis niloticus				LC				LC								LC			
315	Arvicanthis rufinus				LC				LC								LC			
316	Arvicola amphibius								LC								LC			
317	Arvicola sapidus								VU											
318	Arvicola scherman								LC								LC			
319	Asellia arabica																	DD		
320	Asellia italosomalica																	DD		
321	Asellia patrizii				VU				LC									LC		
322	Asellia tridens																	LC		
323	Aselliscus stoliczkanus								LC											
324	Aselliscus tricuspidatus								LC											
325	Atelerix albiventris								LC								LC			
326	Atelerix algirus								LC											
327	Atelerix frontalis								LC								LC			
328	Atelerix sclateri								LC								LC			
329	Ateles belzebuth			VU					EN											EN
330	Ateles chamek			LC					EN											
331	Ateles fusciceps								CR											
332	Ateles geoffroyi			LC					EN											
333	Ateles hybridus			CR					CR											
334	Ateles marginatus			EN					EN											EN
335	Ateles paniscus			LC					VU											VU
336	Atelocynus microtis				DD				NT			NT								
337	Atherurus africanus				LC				LC								LC			
338	Atherurus macrourus								LC								LC			
339	Atilax paludinosus								LC							LC				
340	Atlantoxerus getulus				LC				LC								LC			
341	Atopogale cubana								EN									EN	EN	
342	Auliscomys boliviensis								LC								LC			
343	Auliscomys pictus								LC								LC			
344	Auliscomys sublimis								LC								LC			
345	Austronomus australis								LC											
346	Austronomus kuboriensis								LC											
347	Avahi betsileo								DD						EN					
348	Avahi cleesei								EN						EN					
349	Avahi laniger								LC						VU					
350	Avahi meridionalis								DD						EN					
351	Avahi mooreorum														EN					
352	Avahi occidentalis								EN						EN					
353	Avahi peyrierasi								DD						VU					
354	Avahi ramanantsoavanai								DD						VU					
355	Avahi unicolor								DD						EN					
356	Axis axis								LC							LC				
357	Axis calamianensis								EN							EN				
358	Axis kuhlii								CR					CR		CR				
359	Axis porcinus								EN				EN			EN				
360	Babyrousa babyrussa								VU											
361	Babyrousa celebensis								VU								VU			
362	Babyrousa togeanensis								EN								EN			
363	Baeodon alleni								LC											LC
364	Baeodon gracilis								LC											LC
365	Baiomys musculus								LC								LC			
366	Baiomys taylori								LC								LC			
367	Baiyankamys habbema								DD									DD		
368	Baiyankamys shawmayeri								LC								LC			
369	Balaena mysticetus								LC				LC						LC	
370	Balaenoptera acutorostrata								LC										LC	
371	Balaenoptera bonaerensis								DD										NT	
372	Balaenoptera borealis								EN										EN	
373	Balaenoptera edeni								DD										LC	
374	Balaenoptera musculus								EN										EN	
375	Balaenoptera omurai								DD										DD	DD
376	Balaenoptera physalus								EN					EN					VU	
377	Balantiopteryx infusca								EN							VU				
378	Balantiopteryx io								VU							VU				
379	Balantiopteryx plicata								LC								LC			
380	Balionycteris maculata								LC											
381	Bandicota bengalensis								LC								LC			
382	Bandicota indica								LC								LC			
383	Bandicota savilei								LC								LC			
384	Barbastella barbastellus								NT								NT			
385	Barbastella leucomelas																	LC		
386	Bassaricyon alleni																LC			
387	Bassaricyon gabbii																LC			
388	Bassaricyon medius																LC			
389	Bassaricyon neblina																NT			
390	Bassariscus astutus								LC								LC			
391	Bassariscus sumichrasti								LC								LC			
392	Bathyergus janetta				LC				LC								LC			
393	Bathyergus suillus				LC				LC								LC	LC		
394	Batomys dentatus								DD								DD			
395	Batomys granti																	LC		
396	Batomys hamiguitan																	DD		
397	Batomys russatus								EN									EN		
398	Batomys salomonseni								LC								LC			
399	Batomys uragon																	LC		
400	Bauerus dubiaquercus								NT										NT	
401	Bdeogale crassicauda								LC							LC	LC			
402	Bdeogale jacksoni								NT							NT				
403	Bdeogale nigripes								LC							LC				
404	Bdeogale omnivora								VU								VU			
405	Beamys hindei				NT				LC								LC			
406	Beatragus hunteri							CR	CR									CR		
407	Belomys pearsonii								DD								DD			
408	Berardius arnuxii								DD											
409	Berardius bairdii								DD											
410	Berylmys berdmorei								LC								LC			
411	Berylmys bowersi								LC								LC			
412	Berylmys mackenziei								DD								DD			
413	Berylmys manipulus								DD								DD			
414	Bettongia gaimardi								NT								NT			
415	Bettongia lesueur								NT											NT
416	Bettongia penicillata								CR								CR			
417	Bettongia tropica								EN								EN			
418	Bibimys chacoensis								LC								LC			
419	Bibimys labiosus								LC								LC			
420	Bibimys torresi								NT										VU	
421	Bison bison								NT									NT		
422	Bison bonasus								VU											
423	Biswamoyopterus biswasi								CR								CR			
424	Biswamoyopterus laoensis																	DD		
425	Blanfordimys afghanus								LC								LC			
426	Blanfordimys bucharensis								LC								LC			
427	Blarina brevicauda								LC								LC			
428	Blarina carolinensis								LC								LC			
429	Blarina hylophaga								LC								LC			
430	Blarinella griselda								LC								LC			
431	Blarinella quadraticauda								NT								NT			
432	Blarinella wardi								LC								LC			
433	Blarinomys breviceps								LC								LC			
434	Blastocerus dichotomus		VU						VU								VU			
435	Bos gaurus								VU								VU			
436	Bos javanicus								EN								EN			
437	Bos mutus								VU								VU			
438	Bos sauveli								CR								CR			
439	Boselaphus tragocamelus			LC					LC								LC			
440	Brachiones przewalskii								LC								LC			
441	Brachylagus idahoensis								LC								LC			
442	Brachyphylla cavernarum								LC											LC
443	Brachyphylla nana								LC											LC
444	Brachytarsomys albicauda								LC								LC			
445	Brachytarsomys villosa								EN								VU			
446	Brachyteles arachnoides			EN					EN											CR
447	Brachyteles hypoxanthus			CR					CR											CR
448	Brachyuromys betsileoensis								LC								LC			
449	Brachyuromys ramirohitra								LC								LC			
450	Bradypus pygmaeus						CR		CR			CR			CR					
451	Bradypus torquatus						EN		EN			VU			VU					
452	Bradypus tridactylus						LC		LC			LC			LC					
453	Bradypus variegatus						LC		LC			LC			LC					
454	Brassomys albidens								DD								DD	DD		
455	Brucepattersonius griserufescens																	DD		
456	Brucepattersonius guarani								DD											DD
457	Brucepattersonius igniventris								DD											DD
458	Brucepattersonius iheringi								LC								LC			
459	Brucepattersonius misionensis								DD											DD
460	Brucepattersonius paradisus								DD											DD
461	Brucepattersonius soricinus								DD											DD
462	Bubalus arnee								EN											EN
463	Bubalus depressicornis							EN	EN								EN			
464	Bubalus mindorensis							CR	CR					CR			CR			
465	Bubalus quarlesi							EN	EN								EN			
466	Budorcas taxicolor								VU											
467	Bullimus bagobus								LC								LC			
468	Bullimus gamay								VU									VU		
469	Bullimus luzonicus								LC								LC			
470	Bunolagus monticularis			CR					CR					CR						CR
471	Bunomys andrewsi								LC								LC			
472	Bunomys chrysocomus								LC								LC			
473	Bunomys coelestis								CR										EN	
474	Bunomys fratrorum								VU								VU			
475	Bunomys karokophilus																			DD
476	Bunomys penitus								NT											LC
477	Bunomys prolatus								EN								EN			
478	Bunomys torajae																			DD
479	Burramys parvus								CR											
480	Cabassous centralis						DD		DD		DD				DD					
481	Cabassous chacoensis						NT		NT		NT				NT					
482	Cabassous tatouay						LC		LC		LC				LC					
483	Cabassous unicinctus						LC		LC		LC				LC					
484	Cacajao calvus			NT					VU											
485	Cacajao hosomi								VU											
486	Cacajao melanocephalus																		LC	
487	Caenolestes caniventer								NT							NT				
488	Caenolestes condorensis								VU							VU				
489	Caenolestes convelatus								VU								VU			
490	Caenolestes fuliginosus								LC								LC			
491	Caenolestes sangay																VU			
492	Calcochloris obtusirostris						LC		LC							LC				
493	Calcochloris tytonis						DD		DD							DD				
494	Callibella humilis			LC					VU							VU			LC	
495	Callicebus barbarabrownae			CR					CR											
496	Callicebus coimbrai			CR					EN											
497	Callicebus melanochir			VU					VU											
498	Callicebus nigrifrons			NT					NT											
499	Callicebus personatus			VU					VU											
500	Callimico goeldii			NT					VU											
501	Callistomys pictus								EN								EN			
502	Callithrix aurita								VU											
503	Callithrix flaviceps			EN					EN											
504	Callithrix geoffroyi								LC										LC	
505	Callithrix jacchus			LC					LC										LC	
506	Callithrix kuhlii			LC					NT											
507	Callithrix penicillata			LC					LC										LC	
508	Callorhinus ursinus								VU							VU				
509	Callosciurus adamsi								VU								NT			
510	Callosciurus albescens								DD								DD			
511	Callosciurus baluensis								LC								LC			
512	Callosciurus caniceps								LC								LC			
513	Callosciurus erythraeus								LC									LC		
514	Callosciurus finlaysonii								LC									LC		
515	Callosciurus inornatus								LC								LC			
516	Callosciurus melanogaster								VU								VU			
517	Callosciurus nigrovittatus								NT											LC
518	Callosciurus notatus								LC								LC			
519	Callosciurus orestes								LC								LC			
520	Callosciurus phayrei								LC								LC			
521	Callosciurus prevostii								LC								LC			
522	Callosciurus pygerythrus								LC								LC			
523	Callosciurus quinquestriatus								NT											
524	Callospermophilus lateralis								LC								LC			
525	Callospermophilus madrensis								NT								NT			
526	Callospermophilus saturatus								LC								LC			
527	Calomys boliviae								LC								LC			
528	Calomys callidus								LC								LC			
529	Calomys callosus								LC								LC			
530	Calomys expulsus								LC								LC			
531	Calomys fecundus								LC									LC		
532	Calomys hummelincki								VU		LC						LC			
533	Calomys laucha								LC								LC			
534	Calomys lepidus								LC								LC			
535	Calomys musculinus								LC								LC			
536	Calomys sorellus								LC								LC			
537	Calomys tener								LC								LC			
538	Calomys tocantinsi								LC									LC		
539	Calomys venustus								LC								LC			
540	Calomyscus bailwardi								LC								LC			
541	Calomyscus baluchi								LC								LC			
542	Calomyscus elburzensis								LC								LC			
543	Calomyscus grandis								DD								DD			
544	Calomyscus hotsoni								LC								LC			
545	Calomyscus mystax								LC								LC			
546	Calomyscus tsolovi								DD								DD			
547	Calomyscus urartensis								LC								LC			
548	Caluromys derbianus								LC							LC				
549	Caluromys lanatus								LC							LC				
550	Caluromys philander								LC							LC				
551	Caluromysiops irrupta								LC							LC				
552	Calyptophractus retusus						NT		NT		DD				DD					
553	Camelus ferus		CR					CR	CR											
554	Canis adustus				LC				LC						LC					
555	Canis aureus																		LC	
556	Canis latrans				LC				LC										LC	
557	Canis lupaster																			LC
558	Canis lupus				LC				LC		LC								LC	
559	Canis mesomelas				LC				LC						LC					
560	Canis rufus				CR				CR										CR	
561	Canis simensis				EN				EN			EN								
562	Cannomys badius								LC								LC			
563	Cansumys canus								LC								LC			
564	Caperea marginata								DD										LC	
565	Capra aegagrus								VU											
566	Capra caucasica								EN											
567	Capra cylindricornis								NT											
568	Capra falconeri								EN							NT				
569	Capra ibex								LC											
570	Capra nubiana								VU											
571	Capra pyrenaica								LC											
572	Capra sibirica								LC											
573	Capra walie								EN											
574	Capreolus capreolus								LC								LC			
575	Capreolus pygargus								LC								LC			
576	Capricornis crispus								LC											
577	Capricornis milneedwardsii								NT											
578	Capricornis rubidus								NT											
579	Capricornis sumatraensis								VU											
580	Capricornis swinhoei								LC											
581	Capricornis thar								NT											
582	Caprolagus hispidus								EN											EN
583	Capromys pilorides								LC											
584	Caracal aurata		VU						NT							VU				
585	Caracal caracal		LC						LC								LC			
586	Cardiocranius paradoxus								DD								DD			
587	Cardioderma cor				LC				LC									LC		
588	Carollia benkeithi																			LC
589	Carollia brevicauda								LC								LC			
590	Carollia castanea																LC			
591	Carollia manu								LC							LC				
592	Carollia monohernandezi																			DD
593	Carollia perspicillata								LC							LC				
594	Carollia sowelli								LC							LC				
595	Carollia subrufa								LC							LC				
596	Carpitalpa arendsi						VU		VU							VU				
597	Carpomys melanurus								DD								DD			
598	Carpomys phaeurus								LC								LC			
599	Carterodon sulcidens								DD								DD			
600	Caryomys eva								LC								LC			
601	Caryomys inez								LC								LC			
602	Casinycteris argynnis				NT				LC								LC			
603	Casinycteris campomaanensis																	DD		
604	Castor canadensis								LC			LC					LC			
605	Castor fiber		NT						LC								LC			
606	Catagonus wagneri								EN						EN	EN				
607	Catopuma badia		EN						EN								EN			
608	Catopuma temminckii		VU						NT							NT				
609	Cavia aperea																LC			
610	Cavia fulgida								LC								LC			
611	Cavia intermedia								CR								CR			
612	Cavia magna								LC								LC			
613	Cavia patzelti																DD			
614	Cavia tschudii								LC								LC			
615	Cebuella pygmaea			LC					LC											
616	Cebus aequatorialis			NT					CR							CR				
617	Cebus albifrons			LC					LC							LC				
618	Cebus brunneus			LC					LC							LC				
619	Cebus castaneus			LC															LC	
620	Cebus cesarae			NT					DD							DD				
621	Cebus cuscinus			LC					NT							NT				
622	Cebus kaapori								CR											
623	Cebus malitiosus			NT					EN							EN				
624	Cebus versicolor								EN							EN				
625	Centronycteris centralis								LC							LC				
626	Centronycteris maximiliani								LC								LC			
627	Centurio senex								LC								LC			
628	Cephalophus adersi				CR				CR									VU		
629	Cephalophus callipygus								LC								LC			
630	Cephalophus dorsalis								LC								NT			
631	Cephalophus harveyi								LC								LC			
632	Cephalophus jentinki								EN								EN			
633	Cephalophus leucogaster								LC								NT			
634	Cephalophus natalensis								LC								LC			
635	Cephalophus niger								LC								LC			
636	Cephalophus nigrifrons								LC								LC			
637	Cephalophus ogilbyi								LC								LC			
638	Cephalophus rufilatus								LC								LC			
639	Cephalophus silvicultor								LC								NT			
640	Cephalophus spadix							EN	EN								EN			
641	Cephalophus weynsi								LC								LC			
642	Cephalophus zebra								VU								VU			
643	Cephalorhynchus commersonii								DD					DD				LC		
644	Cephalorhynchus eutropia								NT					NT				NT		
645	Cephalorhynchus heavisidii								DD					DD					NT	
646	Cephalorhynchus hectori								EN					EN						
647	Ceratotherium simum		NT	NT					NT			NT	NT							
648	Cercartetus caudatus								LC								LC			
649	Cercartetus concinnus								LC								LC			
650	Cercartetus lepidus								LC								LC			
651	Cercartetus nanus								LC								LC			
652	Cercocebus agilis								LC											
653	Cercocebus atys								NT								NT			
654	Cercocebus chrysogaster								DD											
655	Cercocebus galeritus								EN											
656	Cercocebus lunulatus								EN								EN			
657	Cercocebus sanjei								EN											
658	Cercocebus torquatus								VU											EN
659	Cercopithecus ascanius								LC											
660	Cercopithecus campbelli								LC								LC			
661	Cercopithecus cephus								LC											
662	Cercopithecus denti								LC								LC			
663	Cercopithecus diana								VU								VU			
664	Cercopithecus dryas								CR											EN
665	Cercopithecus erythrogaster								VU											
666	Cercopithecus erythrotis								VU											
667	Cercopithecus hamlyni								VU											
668	Cercopithecus lowei								LC								LC			VU
669	Cercopithecus mitis								LC											
670	Cercopithecus mona								LC											
671	Cercopithecus neglectus								LC											
672	Cercopithecus nictitans								LC											
673	Cercopithecus petaurista								LC											
674	Cercopithecus roloway								EN								EN			CR
675	Cercopithecus sclateri								VU											EN
676	Cerdocyon thous				LC				LC							LC				
677	Cerradomys maracajuensis								LC									LC		
678	Cerradomys marinhus								DD											LC
679	Cerradomys scotti																	LC		
680	Cerradomys subflavus								LC								LC			
681	Cervus albirostris								VU						VU	VU				
682	Cervus canadensis																LC		LC	
683	Cervus elaphus																LC		LC	
684	Cervus hanglu																	LC		
685	Cervus nippon								LC							LC				
686	Chacodelphys formosa								VU								NT			
687	Chaerephon aloysiisabaudiae				NT				LC									LC		
688	Chaerephon ansorgei				LC				LC									LC		
689	Chaerephon atsinanana																	LC		
690	Chaerephon bemmeleni				LC				LC									LC		
691	Chaerephon bivittatus				LC				LC									LC		
692	Chaerephon bregullae								EN						EN					
693	Chaerephon chapini				DD				LC						LC			LC		
694	Chaerephon gallagheri				CR				DD											DD
695	Chaerephon jobensis								LC											
696	Chaerephon jobimena								LC						LC			LC		
697	Chaerephon johorensis								VU						VU					
698	Chaerephon major				LC				LC									LC		
699	Chaerephon nigeriae				LC				LC						LC			LC		
700	Chaerephon plicatus								LC						LC					
701	Chaerephon pumilus				LC				LC						LC					
702	Chaerephon russatus				NT				DD											
703	Chaerephon solomonis								LC						LC					
704	Chaerephon tomensis				CR				EN											
705	Chaetocauda sichuanensis								DD								DD			
706	Chaetodipus ammophilus																	NT		
707	Chaetodipus arenarius																	LC		
708	Chaetodipus artus								LC								LC			
709	Chaetodipus baileyi								LC								LC			
710	Chaetodipus californicus								LC								LC			
711	Chaetodipus eremicus								LC								LC			
712	Chaetodipus fallax								LC								LC			
713	Chaetodipus formosus								LC								LC			
714	Chaetodipus goldmani								VU		NT									NT
