species	current_status
Mydaus javanensis	LC
Mydaus marchei	LC
Nandinia binotata	LC
Nasua narica	LC
Nasua nasua	LC
Nasuella meridensis	EN
Nasuella olivacea	NT
Neofelis diardi	VU
Neofelis nebulosa	VU
Neomonachus schauinslandi	EN
Neophoca cinerea	EN
Neovison vison	LC
Nyctereutes procyonoides	LC
Odobenus rosmarus	VU
Ommatophoca rossii	LC
Otaria byronia	LC
Otocolobus manul	NT
Otocyon megalotis	LC
Pagophilus groenlandicus	LC
Paguma larvata	LC
Panthera leo	VU
Panthera leo	VU
Panthera onca	NT
Panthera pardus	VU
Panthera tigris	EN
Panthera uncia	VU
Paracynictis selousi	LC
Paradoxurus hermaphroditus	LC
Paradoxurus jerdoni	LC
Paradoxurus zeylonensis	LC
Parahyaena brunnea	NT
Pardofelis marmorata	NT
Phoca largha	LC
Phoca vitulina	LC
Phocarctos hookeri	EN
Poecilogale albinucha	LC
Poiana leightoni	VU
Poiana richardsonii	LC
Potos flavus	LC
Prionailurus bengalensis	LC
Prionailurus planiceps	EN
Prionailurus rubiginosus	NT
Prionailurus viverrinus	VU
Prionodon linsang	LC
Prionodon pardicolor	LC
Procyon cancrivorus	LC
Procyon lotor	LC
Procyon pygmaeus	CR
Proteles cristata	LC
Pteronura brasiliensis	EN
Puma concolor	LC
Pusa caspica	EN
Pusa hispida	LC
Pusa sibirica	LC
Rhynchogale melleri	LC
Salanoia concolor	VU
Speothos venaticus	NT
Spilogale angustifrons	LC
Spilogale gracilis	LC
Spilogale putorius	VU
Spilogale pygmaea	VU
Suricata suricatta	LC
Taxidea taxus	LC
Tremarctos ornatus	VU
Urocyon cinereoargenteus	LC
Urocyon littoralis	NT
Ursus americanus	LC
Ursus arctos	LC
Ursus maritimus	VU
Ursus thibetanus	VU
Viverra civettina	CR
Viverra megaspila	EN
Viverra tangalunga	LC
Viverra zibetha	LC
Viverricula indica	LC
Vormela peregusna	VU
Vulpes bengalensis	LC
Vulpes cana	LC
Vulpes chama	LC
Vulpes corsac	LC
Vulpes ferrilata	LC
Vulpes lagopus	LC
Vulpes macrotis	LC
Vulpes pallida	LC
Vulpes rueppellii	LC
Vulpes velox	LC
Vulpes vulpes	LC
Vulpes zerda	LC
Zalophus californianus	LC
Zalophus wollebaeki	EN
